Word,Polarity
would,neutral
look,neutral
good,strongpos
impartial,weakpos
enough,neutral
impeach,strongneg
could,neutral
might,neutral
able,weakpos
judgement,neutral
even,weakpos
democratic,weakpos
primary,neutral
just,strongpos
possible,neutral
must,neutral
think,neutral
above,weakpos
conspiracy,strongneg
so,neutral
corrupt,strongneg
disagrees,weakneg
racist,strongneg
insane,strongneg
agree,weakpos
conspiracies,strongneg
too,strongneg
pretty,weakpos
sure,weakpos
regardless,neutral
feels,neutral
condone,strongpos
nature,neutral
seems,neutral
crush,strongneg
help,weakpos
-although,weakneg
problem,strongneg
Purity,strongpos
supporting,strongpos
alienate,strongneg
progressive,weakpos
blow,strongneg
easy,strongpos
Great,weakpos
cancer,strongneg
huge,neutral
care,strongpos
throwing,weakneg
matters,neutral
helped,weakpos
worrying,strongneg
scary,strongneg
simple,weakpos
argument,weakneg
want,strongpos
try,weakneg
understand,weakpos
appreciate,weakpos
endorses,strongpos
Democratic,weakpos
*good,strongpos
really,neutral
hating,strongneg
fall,weakneg
exaggeration,strongneg
Light,strongpos
damn,strongneg
disgrace,strongneg
worse,strongneg
least,weakneg
stand,weakpos
blame,strongneg
support,strongpos
complete,neutral
claiming,neutral
vile,strongneg
challenging,strongneg
trying,weakneg
thinks,neutral
panicked,strongneg
claim,neutral
protected,strongpos
completely,neutral
destroyed,strongneg
friends,strongpos
forget,weakneg
great,weakpos
war,weakneg
hero,strongpos
quick,neutral
problematic,strongneg
hard,strongneg
oh,neutral
supporters,strongpos
likely,neutral
much,neutral
appeal,weakpos
dominance,strongneg
should,neutral
allowed,weakpos
Well,strongpos
right,weakpos
entire,neutral
enthusiastically,strongpos
supported,strongpos
Virus,weakneg
Against,weakneg
Fascists,strongneg
white,weakpos
clear,strongpos
unity,strongpos
big,neutral
true,strongpos
open,weakpos
sabotage,strongneg
Desperate,strongneg
trusted,strongpos
refused,strongneg
blamed,strongneg
Indeed,neutral
Just,strongpos
Normal,strongpos
real,weakpos
fear,strongneg
radical,weakneg
collapse,strongneg
important,weakpos
peace,strongpos
diplomacy,neutral
security,weakpos
blames,strongneg
Blame,strongneg
ridicule,strongneg
demean,strongneg
Blah,strongneg
blah,strongneg
insists,weakpos
surge,weakpos
steal,strongneg
lie,strongneg
convenient,strongpos
know,neutral
risk,weakneg
virus,weakneg
imperative,neutral
hope,strongpos
Sure,weakpos
corrupted,strongneg
reform,strongpos
will,weakpos
looks,neutral
crazy,strongneg
sad,strongneg
stupid,strongneg
low,strongneg
screaming,strongneg
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
toxic,strongneg
matter,neutral
funny,strongpos
against,weakneg
monster,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
thought,neutral
lose,strongneg
brainwashed,strongneg
liberal,weakpos
understands,weakpos
inevitable,weakneg
forced,strongneg
admit,weakpos
truth,strongpos
HELL,strongneg
prominent,weakpos
burn,weakneg
heresy,strongneg
destroying,strongneg
vast,weakpos
black,weakneg
cute,weakpos
admitted,weakpos
decide,neutral
Oh,neutral
still,neutral
feel,neutral
sweetheart,strongpos
So,neutral
feeling,neutral
confused,strongneg
sensation,weakpos
nasty,strongneg
relax,strongpos
delirious,strongneg
hates,strongneg
warfare,strongneg
shows,neutral
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
ineffective,strongneg
very,neutral
Too,strongneg
Damn,strongneg
High,neutral
disappointed,strongneg
point,neutral
vice,strongneg
dislike,strongneg
Less,weakneg
corruption,strongneg
apparently,neutral
dilemma,strongneg
back,weakpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
fools,strongneg
hell,strongneg
fake,strongneg
principled,weakpos
PREFER,strongpos
REAL,weakpos
TOO,strongneg
puppet,weakneg
signals,neutral
endorsing,strongpos
most,neutral
utterly,strongneg
shocked,weakneg
propaganda,strongneg
respect,strongpos
endorse,strongpos
moderate,weakpos
please,strongpos
succeed,strongpos
so-called,strongneg
views,neutral
Good,strongpos
Yeah,neutral
maybe,neutral
wanted,strongpos
less,weakneg
importantly,weakpos
difference,neutral
joke,weakpos
criticized,strongneg
live,weakpos
lying,strongneg
rat,strongneg
hole,strongneg
Defending,weakpos
wants,strongpos
dictator,strongneg
Shame,strongneg
hurt,strongneg
accept,weakpos
insanity,strongneg
SNEAKY,weakneg
praying,neutral
civil,weakpos
rights,weakpos
favor,strongpos
need,neutral
rally,strongpos
defending,weakpos
bad,strongneg
Despite,weakneg
else,neutral
weird,strongneg
cried,strongneg
sorry,strongneg
hoping,strongpos
concern,strongneg
tired,weakneg
plenty,strongpos
Epic,weakpos
failure,strongneg
honestly,strongpos
attacks,strongneg
failed,strongneg
Primary,neutral
