Word,Polarity
Should,neutral
Meaningless,strongneg
worse,strongneg
endorses,strongpos
want,strongpos
know,neutral
best,weakpos
Well,strongpos
so,neutral
Despite,weakneg
misleading,strongneg
trick,weakneg
ATTACKING,strongneg
supported,strongpos
hate,strongneg
agree,weakpos
point,neutral
enabling,weakpos
Encourage,strongpos
supporters,strongpos
move,neutral
regarding,neutral
especially,weakpos
inexperience,strongneg
problems,strongneg
Liked,strongpos
tried,weakneg
just,strongpos
laughed,weakneg
Just,strongpos
shattering,strongneg
expectations,neutral
courageous,strongpos
should,neutral
Democratic,weakpos
irregardless,neutral
elevated,weakpos
look,neutral
good,strongpos
seriously,weakneg
believe,neutral
real,weakpos
idea,neutral
crazy,strongneg
primary,neutral
super,strongpos
might,neutral
fact,neutral
love,strongpos
mean,neutral
lying,strongneg
irrelevant,strongneg
doubt,strongneg
sheer,weakneg
grief,strongneg
Poetic,strongpos
Hypocrite,strongneg
exclusive,strongpos
Vows,weakpos
surprise,neutral
top,weakpos
moderate,weakpos
white,weakpos
knows,neutral
need,weakneg
Shocked,weakneg
big,neutral
stance,neutral
could,neutral
appeal,weakpos
Agree,weakpos
such,neutral
demeaning,strongneg
cruelty,strongneg
would,neutral
demanding,both
interesting,strongpos
even,weakpos
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
strong,weakpos
talent,strongpos
masterful,strongpos
powers,neutral
emotions,neutral
Worth,strongpos
Attacking,strongneg
definitely,weakpos
feels,neutral
superior,strongpos
thoughts,neutral
support,strongpos
inclination,weakpos
acquitting,weakpos
obstruction,strongneg
appeals,weakpos
most,neutral
think,neutral
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
