Word,Polarity
wonder,strongpos
means,neutral
celebrate,strongpos
ruins,strongneg
prison,weakneg
thoughts,neutral
ideal,strongpos
justice,strongpos
yeah,neutral
>Great,weakpos
hero,strongpos
star,weakpos
Oh,neutral
pure,strongpos
inexplicable,weakneg
love,strongpos
even,weakpos
think,neutral
little,weakneg
would,neutral
hard,strongneg
grins,strongpos
mistakes,strongneg
right,weakpos
better,strongpos
crying,strongneg
believe,neutral
wow,weakpos
just,strongpos
look,neutral
amazing,weakpos
cried,strongneg
bless,strongpos
angry,strongneg
SUCH,neutral
so,neutral
Enjoyed,strongpos
Great,weakpos
perspective,neutral
most,neutral
important,weakpos
player,neutral
