Word,Polarity
so,neutral
deeply,neutral
concerning,strongneg
primary,neutral
could,neutral
force,strongneg
Democratic,weakpos
might,neutral
able,weakpos
judgement,neutral
even,weakpos
democratic,weakpos
just,strongpos
possible,neutral
claims,neutral
(slanders,strongneg
claimed,neutral
accountable,weakneg
Yeah,neutral
Whatever,weakneg
mostly,neutral
supporters,strongpos
most,neutral
negative,strongneg
arrogant,strongneg
discourage,strongneg
know,neutral
well,strongpos
great,weakpos
still,neutral
interruption,weakneg
Forced,strongneg
really,neutral
look,neutral
lose,strongneg
low,strongneg
magic,strongpos
would,neutral
close,weakneg
obligation,neutral
safe,strongpos
should,neutral
essential,weakpos
acceptable,strongpos
misses,weakneg
point,neutral
productive,strongpos
real,weakpos
imaginary,weakneg
problems,strongneg
master,weakpos
complain,strongneg
Thank,strongpos
Would,neutral
nice,weakpos
appears,neutral
prominent,weakpos
eyebrows,neutral
fully,neutral
devoted,strongpos
anyway,neutral
obviously,weakneg
need,neutral
though,neutral
top,weakpos
ready,weakpos
obscure,strongneg
extremely,weakneg
too,strongneg
much,neutral
cheats,strongneg
posturing,weakneg
moderate,weakpos
exact,neutral
decided,neutral
open,weakpos
Hard,strongneg
imagine,neutral
worse,strongneg
Yes,weakpos
considering,neutral
believes,neutral
wishes,weakpos
hardly,weakneg
hopes,strongpos
boost,strongpos
very,neutral
touch,neutral
Touch,neutral
agree,weakpos
support,strongpos
against,weakneg
think,neutral
stand,weakpos
stole,strongneg
defeat,strongneg
celebrities,weakpos
endorsing,strongpos
surprised,neutral
kissing,strongpos
cut,weakneg
please,strongpos
bloody,strongneg
claiming,neutral
progressive,weakpos
vile,strongneg
challenging,strongneg
quick,neutral
defeated,strongneg
mocked,strongneg
little,weakneg
joke,weakpos
ignoring,weakneg
defense,weakpos
hate,strongneg
admit,weakpos
despite,weakneg
irrefutable,strongpos
dumb,strongneg
hard,strongneg
understanding,weakpos
supposed,strongneg
differences,neutral
else,neutral
likely,neutral
viable,strongpos
better,strongpos
crazy,strongneg
embarrassing,strongneg
want,strongpos
decline,weakneg
pest,strongneg
harm,strongneg
less,weakneg
discriminate,strongneg
Primary,neutral
phony,strongneg
specific,neutral
reason,strongpos
impressed,weakpos
enough,neutral
like,strongpos
abides,weakpos
absentee,weakneg
felt,neutral
GREAT,weakpos
recommended,weakpos
right,weakpos
reasons,strongpos
happy,strongpos
damage,strongneg
love,strongpos
suppress,strongneg
semblance,weakpos
mess,strongneg
corrupt,strongneg
deceitful,strongneg
’know,neutral
sure,weakpos
will,weakpos
encourages,strongpos
bargain,weakpos
losing,strongneg
popular,weakpos
problem,strongneg
particularly,neutral
swings,neutral
allowed,weakpos
understand,weakpos
needs,neutral
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
unacceptable,strongneg
Could,neutral
wrong,strongneg
favour,strongpos
influence,neutral
denial,strongneg
babies,neutral
full,neutral
(primary,neutral
lying,strongneg
knew,neutral
help,weakpos
believe,neutral
protecting,strongpos
agreed,weakpos
muddy,strongneg
wonder,strongpos
trauma,strongneg
swear,weakneg
traumatized,strongneg
symptoms,weakneg
So,neutral
dragon,weakneg
hardball,weakneg
endorsement,strongpos
Id,neutral
cry,strongneg
empty,strongneg
looks,neutral
important,weakpos
undecided,weakneg
Good,strongpos
moving,neutral
feel,neutral
sad,strongneg
thought,neutral
depression,strongneg
pain,weakneg
doubt,strongneg
