Word,Polarity
show,neutral
points,neutral
Supporters,strongpos
Could,neutral
Bloody,strongneg
Mess,strongneg
big,neutral
love,strongpos
doomed,strongneg
ready,weakpos
wonder,strongpos
supporters,strongpos
threats,strongneg
attacks,strongneg
vicious,strongneg
malicious,strongneg
enough,neutral
simply,neutral
needs,neutral
Praising,strongpos
idea,neutral
happy,strongpos
actually,neutral
really,neutral
rights,weakpos
panicked,strongneg
even,weakpos
discrimination,strongneg
claim,neutral
fast,neutral
primary,neutral
Actually,neutral
would,neutral
worry,strongneg
too,strongneg
much,neutral
claiming,neutral
Should,neutral
revealed,neutral
highlights,strongpos
complicated,weakneg
feeling,neutral
revolution,weakpos
hope,strongpos
accomplish,strongpos
think,neutral
deal,strongpos
break,strongneg
very,neutral
creative,strongpos
cut,weakneg
helps,weakpos
well,strongpos
could,neutral
look,neutral
just,strongpos
trying,weakneg
rat,strongneg
lose,strongneg
support,strongpos
good,strongpos
want,strongpos
welcoming,weakpos
blood,weakneg
knocks,strongneg
thinks,neutral
Desperate,strongneg
Democratic,weakpos
Big,neutral
Praises,strongpos
comments,neutral
deserve,weakpos
scrutiny,neutral
convenient,strongpos
stand,weakpos
patriot,strongpos
helped,weakpos
agreed,weakpos
knew,neutral
need,neutral
Miracle,strongpos
denounce,strongneg
endorsed,strongpos
will,weakpos
So,neutral
lies,strongneg
black,weakneg
Faith,strongpos
Comment,neutral
ideas,neutral
smugly,strongneg
yep,weakpos
important,weakpos
Uncomfortable,strongneg
thinking,neutral
fact,neutral
tall,neutral
regarding,neutral
worst,strongneg
loss,strongneg
recover,weakpos
Help,weakpos
endorses,strongpos
Forget,weakneg
endorse,strongpos
especially,weakpos
potential,weakpos
negative,strongneg
positive,weakpos
surprisingly,neutral
omit,weakneg
patient,weakpos
attack,strongneg
risk,weakneg
Knew,neutral
should,neutral
able,weakpos
prison,weakneg
Think,neutral
know,neutral
respect,strongpos
criticized,strongneg
live,weakpos
Guaranteed,weakpos
Defending,weakpos
Against,weakneg
Point,neutral
consider,neutral
authoritarian,weakneg
admires,strongpos
CLEAR,strongpos
Defends,weakpos
Exposes,weakneg
Absurdity,strongneg
excoriates,strongneg
scathing,strongneg
offensive,weakneg
white,weakpos
mad,strongneg
so,neutral
maybe,neutral
help,weakpos
free,strongpos
accuses,strongneg
leaking,weakneg
awful,strongneg
point,neutral
Feeling,neutral
Anxious,strongneg
Gains,strongpos
Primary,neutral
Just,strongpos
Hero,strongpos
rather,neutral
hard,strongneg
Knock,strongneg
yes,weakpos
democratic,weakpos
tried,weakneg
wd,neutral
freaking,strongneg
accept,weakpos
Too,strongneg
bad,strongneg
myth,weakneg
Upsets,strongneg
fooled,strongneg
supporting,strongpos
division,weakneg
completely,neutral
plausible,weakpos
civil,weakpos
believe,neutral
apathetic,strongneg
activists,neutral
indifferent,strongneg
Protect,strongpos
Meddling,strongneg
attacked,strongneg
stupid,strongneg
panic,strongneg
phobic,strongneg
decide,neutral
looks,neutral
criticism,strongneg
twisted,weakneg
Endorses,strongpos
‘disown,strongneg
interrupted,weakneg
traditional,weakpos
troubling,strongneg
crazy,strongneg
sure,weakpos
fake,strongneg
According,weakpos
forget,weakneg
rally,strongpos
reason,strongpos
supporter,strongpos
tentatively,weakneg
thought,neutral
pretending,weakneg
trouble,strongneg
problem,strongneg
truth,strongpos
certainly,neutral
Endorsing,strongpos
affect,neutral
Liberal,weakpos
Propaganda,strongneg
War,weakneg
Believe,neutral
STUPID,strongneg
defends,weakpos
Dream,weakpos
Apt,strongpos
STARVING,strongneg
JUST,strongpos
looked,neutral
hoping,strongpos
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
Snubbing,strongneg
ed,neutral
according,weakpos
Worst,strongneg
Possible,neutral
Much,neutral
sexy,strongpos
wanting,strongpos
intelligence,weakpos
favoring,strongpos
Good,strongpos
Destroys,strongneg
Interfering,strongneg
waste,strongneg
disavows,strongneg
exposing,weakneg
interference,strongneg
blasts,weakneg
boost,strongpos
accused,strongneg
harassment,strongneg
like,strongpos
blocked,weakneg
okay,strongpos
liar,strongneg
fight,strongneg
Black,weakneg
quit,strongneg
known,neutral
Support,strongpos
full,neutral
Yes,weakpos
quite,neutral
praise,strongpos
hurt,strongneg
obvious,neutral
rumors,weakneg
blamed,strongneg
ruin,strongneg
oh,neutral
hell,strongneg
yeah,neutral
seems,neutral
weird,strongneg
appears,neutral
progressive,weakpos
sense,weakpos
clear,strongpos
screwed,strongneg
prospects,weakpos
eroded,strongneg
feel,neutral
alienated,strongneg
contradict,strongneg
mean,neutral
still,neutral
against,weakneg
most,neutral
insane,strongneg
surprise,neutral
feelings,neutral
right,weakpos
delusional,strongneg
moderate,weakpos
best,weakpos
guardian,strongpos
desperate,strongneg
seem,neutral
worse,strongneg
unclear,weakneg
dream,weakpos
opponent,strongneg
exquisite,strongpos
endorsement,strongpos
major,neutral
limitations,weakneg
imagination,neutral
joking,weakpos
must,neutral
condemn,weakneg
crime,strongneg
Id,neutral
true,strongpos
independent,strongpos
viable,strongpos
understand,weakpos
damn,strongneg
normal,strongpos
better,strongpos
darlings,strongpos
losing,strongneg
victory,strongpos
gains,strongpos
celebrating,strongpos
ud,neutral
protective,strongpos
deny,strongneg
implode,strongneg
id,neutral
Accept,weakpos
biased,weakneg
dirty,strongneg
conspiracy,strongneg
laughable,weakneg
correct,strongpos
facts,neutral
nonsense,strongneg
Better,strongpos
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
considers,neutral
Would,neutral
protect,strongpos
Exposed,weakneg
Liar,strongneg
ignore,weakneg
missed,weakneg
hate,strongneg
comment,neutral
Please,strongpos
undermining,strongneg
disdain,strongneg
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
abiding,weakpos
mindful,strongpos
key,neutral
eschew,strongneg
terrified,strongpos
though,neutral
erase,strongneg
Shame,strongneg
worried,strongneg
concern,strongneg
Threat,strongneg
might,neutral
scared,strongneg
racist,strongneg
Concern,strongneg
‘Clearly,weakpos
Taste,weakpos
encouraging,strongpos
skeptical,strongneg
possibly,neutral
convincing,strongpos
Dire,strongneg
Warning,strongneg
urges,strongpos
real,weakpos
corruption,strongneg
embrace,strongpos
Truly,strongpos
shameful,strongneg
appreciate,weakpos
miracle,strongpos
ugly,strongneg
Even,weakpos
Dictators,strongneg
Acknowledge,weakpos
elites,strongpos
escapades,weakneg
lawless,strongneg
likely,neutral
dictator,strongneg
profit,weakpos
allow,weakpos
steal,strongneg
NEEDS,neutral
Admit,weakpos
divided,weakneg
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
Wow,weakpos
torrent,strongneg
abuse,strongneg
dictators,strongneg
advantage,weakpos
special,strongpos
ridiculous,strongneg
basically,neutral
interesting,strongpos
mess,strongneg
garbage,weakneg
please,strongpos
meaningful,strongpos
convince,weakpos
Boost,strongpos
top,weakpos
vile,strongneg
fully,neutral
holes,strongneg
huge,neutral
disservice,strongneg
lie,strongneg
dark,strongneg
Revolution,weakpos
stealing,strongneg
worn,weakneg
Hypocrite,strongneg
consistent,weakpos
Appeasing,weakpos
facilitates,weakpos
refusing,strongneg
reactions,neutral
funny,strongpos
od,neutral
teasing,weakneg
Supporting,strongpos
Essential,weakpos
bully,strongneg
insults,strongneg
care,strongpos
crisis,strongneg
little,weakneg
excitement,strongpos
shown,neutral
farce,weakneg
REALLY,neutral
enthusiastic,strongpos
Lie,strongneg
honestly,strongpos
threatening,strongneg
complete,neutral
swear,weakneg
effective,strongpos
lifelong,weakpos
threatened,strongneg
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
