Word,Polarity
points,neutral
promising,weakpos
reparations,weakpos
above,weakpos
big,neutral
strong,weakpos
friend,strongpos
Supporters,strongpos
ready,weakpos
Primary,neutral
hopeful,strongpos
misleading,strongneg
trick,weakneg
know,neutral
so,neutral
just,strongpos
criticized,strongneg
live,weakpos
hope,strongpos
very,neutral
bad,strongneg
worth,strongpos
dancing,weakpos
grim,strongneg
Scum,strongneg
trying,weakneg
scared,strongneg
qualifies,weakpos
blames,strongneg
Great,weakpos
could,neutral
endorsements,strongpos
