Word,Polarity
points,neutral
racist,strongneg
purity,strongpos
could,neutral
right,weakpos
really,neutral
grappled,weakneg
so,neutral
much,neutral
supporting,strongpos
knows,neutral
damaged,strongneg
needs,neutral
qualified,weakpos
just,strongpos
big,neutral
even,weakpos
support,strongpos
decried,strongneg
super,strongpos
primary,neutral
know,neutral
like,strongpos
abides,weakpos
absentee,weakneg
felt,neutral
GREAT,weakpos
recommended,weakpos
According,weakpos
potent,strongpos
phony,strongneg
Virus,weakneg
Against,weakneg
delusional,strongneg
wants,strongpos
look,neutral
fake,strongneg
reasons,strongpos
accomplishments,strongpos
Lofty,weakpos
ideals,strongpos
actual,neutral
proven,neutral
ability,weakpos
open,weakpos
upset,strongneg
trying,weakneg
most,neutral
regardless,neutral
justifiable,strongpos
against,weakneg
loving,strongpos
love,strongpos
show,neutral
prefer,strongpos
reason,strongpos
think,neutral
still,neutral
hawkish,weakneg
misunderstanding,weakneg
thought,neutral
misconception,strongneg
rather,neutral
blood,weakneg
myth,weakneg
supporters,strongpos
weak,strongneg
loses,strongneg
feel,neutral
nice,weakpos
outrageous,strongneg
relentlessly,strongneg
attacking,strongneg
JUST,strongpos
demanded,both
would,neutral
lie,strongneg
harassment,strongneg
else,neutral
doubt,strongneg
Hopefully,strongpos
dark,strongneg
too,strongneg
Lies,strongneg
Please,strongpos
surprising,neutral
liars,strongneg
liar,strongneg
differences,neutral
lying,strongneg
important,weakpos
hope,strongpos
consider,neutral
Primary,neutral
Attacks,strongneg
exactly,neutral
help,weakpos
mess,strongneg
believe,neutral
better,strongpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
sure,weakpos
normal,strongpos
deep,neutral
‘cruel,strongneg
dared,weakpos
lies,strongneg
attacks,strongneg
Still,neutral
fact,neutral
blaming,strongneg
must,neutral
desperate,strongneg
sneaky,weakneg
trusted,strongpos
moderate,weakpos
sad,strongneg
fine,strongpos
certain,neutral
ATTACKING,strongneg
mean,neutral
leaked,weakneg
appreciate,weakpos
though,neutral
Thank,strongpos
exclusive,strongpos
pride,strongpos
dreams,weakpos
alliance,neutral
supported,strongpos
falls,weakneg
wonder,strongpos
wrong,strongneg
subtle,weakpos
wondered,strongpos
understand,weakpos
understood,weakpos
Regarding,neutral
comment,neutral
live,weakpos
guilty,strongneg
glossed,weakneg
confront,strongneg
racism,strongneg
empower,strongpos
yeah,neutral
attack,strongneg
exact,neutral
funny,strongpos
cares,strongpos
helped,weakpos
care,strongpos
Much,neutral
corruption,strongneg
regarding,neutral
black,weakneg
believed,neutral
immediately,neutral
lose,strongneg
luxury,strongpos
finally,neutral
opportunity,strongpos
best,weakpos
wished,weakpos
positions,neutral
stole,strongneg
ideas,neutral
completely,neutral
supporter,strongpos
Just,strongpos
Well,strongpos
passion,strongpos
concern,strongneg
benefit,strongpos
hoping,strongpos
difference,neutral
insult,strongneg
GOOD,strongpos
LOOK,neutral
embarrassing,strongneg
great,weakpos
whining,strongneg
enough,neutral
viable,strongpos
wanting,strongpos
defends,weakpos
Major,neutral
whatever,weakneg
feels,neutral
asinine,strongneg
dangerous,strongneg
disunity,strongneg
shattering,strongneg
expectations,neutral
means,neutral
endorses,strongpos
bad,strongneg
need,neutral
actually,neutral
oh,neutral
hell,strongneg
seems,neutral
weird,strongneg
appears,neutral
progressive,weakpos
sense,weakpos
clear,strongpos
destroyed,strongneg
respect,strongpos
low,strongneg
besides,neutral
universal,weakpos
defending,weakpos
problems,strongneg
supports,strongpos
Yeah,neutral
Democratic,weakpos
insane,strongneg
surprise,neutral
want,strongpos
hard,strongneg
feelings,neutral
apparently,neutral
should,neutral
compassionate,strongpos
thoughtful,strongpos
concerns,strongneg
looks,neutral
interested,strongpos
dug,weakpos
favorite,strongpos
beloved,strongpos
protection,strongpos
disingenuous,strongneg
true,strongpos
endorsed,strongpos
Id,neutral
point,neutral
(please,strongpos
imagine,neutral
Honesty,strongpos
idea,neutral
crazy,strongneg
pragmatic,weakpos
threatens,strongneg
comprehend,neutral
envisions,weakpos
progress,weakpos
traditions,weakpos
accessible,weakpos
vigorous,weakpos
irrelevant,strongneg
shamed,strongneg
mocked,strongneg
forgiveness,weakpos
Black,weakneg
split,weakneg
worth,strongpos
threat,strongneg
might,neutral
top,weakpos
well,strongpos
least,weakneg
unity,strongpos
erased,strongneg
encourage,strongpos
garbage,weakneg
Light,strongpos
afraid,strongneg
feeling,neutral
NEED,neutral
trusting,strongpos
damn,strongneg
lost,strongneg
decided,neutral
strong,weakpos
forget,weakneg
knock,strongneg
toxic,strongneg
abusive,strongneg
Throw,weakneg
Oh,neutral
basically,neutral
coddles,weakpos
sincere,weakpos
killed,strongneg
comments,neutral
appeal,weakpos
urging,strongpos
retract,weakneg
claims,neutral
fails,strongneg
(obviously,weakneg
meant,neutral
heal,strongpos
wounds,strongneg
fancy,strongpos
Vastly,weakpos
critic,strongneg
hate,strongneg
false,weakneg
good,strongpos
powerful,weakpos
accountable,weakneg
corrupt,strongneg
full,neutral
power,neutral
wasting,strongneg
fantasies,strongpos
sick,strongneg
devout,strongpos
hypocrite,strongneg
fat,weakneg
interesting,strongpos
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
desperately,strongneg
reform,strongpos
pretty,weakpos
major,neutral
fear,strongneg
challenged,weakneg
joy,strongpos
‘disavow,strongneg
disavow,strongneg
acquitting,weakpos
obstruction,strongneg
(foolishly,strongneg
trust,strongpos
joke,weakpos
endearing,strongpos
burned,weakneg
warping,strongneg
brains,weakpos
blame,strongneg
revolution,weakpos
boost,strongpos
claimed,neutral
thinks,neutral
excellent,strongpos
condemn,weakneg
Obviously,weakneg
avoid,weakneg
Proven,neutral
So,neutral
undecided,weakneg
Sure,weakpos
(mostly,neutral
mostly,neutral
white,weakpos
thoughts,neutral
opportunities,strongpos
challenges,weakneg
perspective,neutral
Knock,strongneg
intends,neutral
endorsement,strongpos
