Word,Polarity
lying,strongneg
felt,neutral
humiliated,strongneg
just,strongpos
against,weakneg
hate,strongneg
war,weakneg
deals,strongpos
evil,strongneg
trying,weakneg
destroy,strongneg
Shows,neutral
Lying,strongneg
support,strongpos
need,neutral
arrogance,strongneg
backing,weakpos
disturbing,strongneg
comments,neutral
point,neutral
realistically,weakpos
steal,strongneg
Primary,neutral
Wondered,strongpos
concerned,strongneg
obviously,weakneg
glad,strongpos
deserves,weakpos
dignity,strongpos
golden,strongpos
So,neutral
suppress,strongneg
hates,strongneg
warfare,strongneg
shows,neutral
corruption,strongneg
ego,weakneg
best,weakpos
erased,strongneg
help,weakpos
white,weakpos
knew,neutral
so,neutral
crushing,strongneg
Claiming,neutral
truth,strongpos
forced,strongneg
wide-ranging,weakpos
natural,strongpos
firm,neutral
active,weakpos
Against,weakneg
knocks,strongneg
thinks,neutral
Need,neutral
Too,strongneg
gullible,weakneg
interested,strongpos
LEVERAGE,weakpos
Thank,strongpos
much,neutral
proud,strongpos
stand,weakpos
strong,weakpos
appeals,weakpos
FATAL,strongneg
MISTAKE,strongneg
think,neutral
would,neutral
Falsely,weakneg
Claims,neutral
weed,strongneg
Deaths,strongneg
Lie,strongneg
Unfortunately,strongneg
justice,strongpos
key,neutral
endorsement,strongpos
hard,strongneg
SO,neutral
GOOD,strongpos
implying,neutral
racist,strongneg
real,weakpos
needs,neutral
stealing,strongneg
poverty,strongneg
lies,strongneg
gains,strongpos
black,weakneg
Yeah,neutral
hated,strongneg
too,strongneg
Meddling,strongneg
suffer,strongneg
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
upset,strongneg
Democratic,weakpos
Point,neutral
afraid,strongneg
blind,strongneg
looking,neutral
want,strongpos
even,weakpos
compromise,weakpos
means,neutral
endorses,strongpos
bad,strongneg
thought,neutral
able,weakpos
avoid,weakneg
clear,strongpos
worsening,strongneg
Lies,strongneg
love,strongpos
whatever,weakneg
lose,strongneg
trump,strongpos
losing,strongneg
should,neutral
try,weakneg
objectively,strongpos
very,neutral
well,strongpos
know,neutral
please,strongpos
dead,strongneg
Hopefully,strongpos
Immediately,neutral
could,neutral
forget,weakneg
easily,strongpos
mean,neutral
still,neutral
most,neutral
supporters,strongpos
ready,weakpos
victory,strongpos
inspired,strongpos
‘disown,strongneg
attacks,strongneg
Glaring,strongneg
extorting,strongneg
corrupt,strongneg
sure,weakpos
protected,strongpos
interests,strongpos
Deserves,weakpos
-Crimes,strongneg
HARD,strongneg
‘need,neutral
scandals,strongneg
wars,weakneg
likely,neutral
Black,weakneg
show,neutral
right,weakpos
lie,strongneg
full,neutral
transparency,neutral
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
claim,neutral
agree,weakpos
dislike,strongneg
Wrong,strongneg
jokes,weakpos
Demands,both
Appear,neutral
Admits,weakpos
Lied,strongneg
Trying,weakneg
appear,neutral
Selective,weakpos
strikes,strongneg
maybe,neutral
professed,strongpos
knows,neutral
large,weakpos
primary,neutral
Good,strongpos
look,neutral
Exclusive,strongpos
Disastrous,strongneg
Endorses,strongpos
Just,strongpos
intimidated,strongneg
abusing,strongneg
power,neutral
Huge,neutral
Denies,strongneg
Support,strongpos
major,neutral
ought,neutral
ashamed,strongneg
nonsense,strongneg
dividing,weakneg
Shame,strongneg
Could,neutral
Help,weakpos
Really,neutral
Thinks,neutral
Touch,neutral
points,neutral
‘big,neutral
mistake,strongneg
Ultimatum,strongneg
extremely,weakneg
threats,strongneg
vicious,strongneg
malicious,strongneg
enough,neutral
simply,neutral
dangerous,strongneg
appalling,strongneg
Definitely,weakpos
humanity,weakpos
