Word,Polarity
RACIST,strongneg
helps,weakpos
leaked,weakneg
blaming,strongneg
murders,strongneg
Maybe,neutral
incorrect,strongneg
correct,strongpos
LOSER,strongneg
Seem,neutral
hates,strongneg
much,neutral
back,weakpos
VICE,strongneg
would,neutral
rather,neutral
Boosts,strongpos
worth,strongpos
Interest,strongpos
full,neutral
offensive,weakneg
worry,strongneg
plenty,strongpos
integrity,strongpos
loyalty,weakpos
good,strongpos
too,strongneg
Yes,weakpos
Oh,neutral
Rejected,strongneg
really,neutral
trying,weakneg
fake,strongneg
real,weakpos
discord,strongneg
celebrating,strongpos
please,strongpos
Enrages,strongneg
wants,strongpos
nasty,strongneg
nice,weakpos
want,strongpos
pundits,weakpos
serious,weakneg
just,strongpos
deserves,weakpos
Views,neutral
big,neutral
honestly,strongpos
thinks,neutral
viable,strongpos
comments,neutral
insult,strongneg
might,neutral
need,neutral
know,neutral
quiet,neutral
remarks,neutral
understood,weakpos
‘Oh,neutral
willing,weakpos
needing,neutral
backs,weakpos
rights,weakpos
despite,weakneg
horrible,strongneg
like,strongpos
attacking,strongneg
disturbing,strongneg
conspiracy,strongneg
look,neutral
point,neutral
realistically,weakpos
steal,strongneg
so,neutral
*slowly,weakneg
completely,neutral
cuts,weakneg
popular,weakpos
definitely,weakpos
supporter,strongpos
bad,strongneg
racist,strongneg
ANGRY,strongneg
showing,neutral
BRUTALLY,strongneg
hilarious,strongpos
Too,strongneg
Damn,strongneg
High,neutral
allow,weakpos
clearly,weakpos
dead,strongneg
wrong,strongneg
encouraging,strongpos
risky,weakneg
desperately,strongneg
dangerous,strongneg
toxic,strongneg
(well,strongpos
maybe,neutral
thought,neutral
against,weakneg
exclusive,strongpos
Strong,weakpos
Stand,weakpos
Against,weakneg
Claiming,neutral
vanity,strongneg
absurdity,strongneg
Massive,neutral
Nasty,strongneg
JUST,strongpos
demanded,both
lie,strongneg
harassment,strongneg
else,neutral
Democratic,weakpos
derision,strongneg
rivals,weakneg
certain,neutral
terrific,strongpos
falsely,weakneg
even,weakpos
looking,neutral
wonder,strongpos
apparently,neutral
deal,strongpos
well,strongpos
very,neutral
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
attack,strongneg
Wow,weakpos
forgot,weakneg
drive,weakpos
needs,neutral
support,strongpos
infuriated,strongneg
lying,strongneg
LIAR,strongneg
,especially,weakpos
Admits,weakpos
Full,neutral
So,neutral
suppose,neutral
mean,neutral
mocking,strongneg
actually,neutral
believe,neutral
deplorables,strongneg
ridiculous,strongneg
heck,strongneg
stress,weakneg
Revealed,neutral
taste,weakpos
perhaps,neutral
hardly,weakneg
Just,strongpos
Regrets,strongneg
excruciating,strongneg
knows,neutral
Brags,both
disgusting,strongneg
help,weakpos
wishes,weakpos
Blames,strongneg
shows,neutral
Would,neutral
Exposed,weakneg
Disgrace,strongneg
deserve,weakpos
poor,strongneg
prove,neutral
supporting,strongpos
fortunes,strongpos
revealing,neutral
important,weakpos
think,neutral
threat,strongneg
mad,strongneg
potential,weakpos
top,weakpos
extraordinary,weakpos
fear,strongneg
possibility,neutral
unlikely,weakneg
nevertheless,neutral
possible,neutral
joke,weakpos
could,neutral
better,strongpos
Fact,neutral
Down,strongneg
Bad,strongneg
Shown,neutral
crying,strongneg
foul,strongneg
deceptively,strongneg
opponents,strongneg
Must,neutral
FAKE,strongneg
pretty,weakpos
sure,weakpos
Darn,strongneg
understanding,weakpos
oh,neutral
STEAL,strongneg
charity,strongpos
defiant,strongneg
savoring,strongpos
fiery,weakpos
afraid,strongneg
ideas,neutral
best,weakpos
subvert,strongneg
Mocks,strongneg
honesty,strongpos
intelligence,weakpos
little,weakneg
autocrat,strongneg
Hoping,strongpos
Virus,weakneg
‘Wisdom,strongpos
views,neutral
guarantee,weakpos
wanting,strongpos
Defending,weakpos
primary,neutral
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
Top,weakpos
Influence,neutral
Simple,weakpos
Lie,strongneg
wars,weakneg
Wants,strongpos
Black,weakneg
Show,neutral
Power,neutral
intends,neutral
endorsement,strongpos
embodiment,neutral
position,neutral
right,weakpos
ruin,strongneg
confusing,strongneg
‘impossible,strongneg
Should,neutral
Denied,strongneg
concerned,strongneg
simply,neutral
immense,neutral
Yeah,neutral
Kill,strongneg
defends,weakpos
democratic,weakpos
irrelevant,strongneg
meddling,strongneg
helping,weakpos
entire,neutral
Tried,weakneg
admits,weakpos
complained,strongneg
morals,weakpos
ego,weakneg
looked,neutral
paradise,strongpos
tiny,weakneg
threw,weakneg
,still,neutral
progressive,weakpos
Suggests,weakpos
outbreak,strongneg
most,neutral
overlooked,strongneg
legacy,neutral
draconian,strongneg
Encouraging,strongpos
Support,strongpos
interests,strongpos
thrown,weakneg
pressure,neutral
cheat,strongneg
thinking,neutral
okay,strongpos
disrupted,strongneg
Urges,strongpos
betrayal,strongneg
Incredible,strongpos
likely,neutral
haunt,strongneg
force,strongneg
goodness,strongpos
Good,strongpos
intense,neutral
annoyance,strongneg
worse,strongneg
cares,strongpos
virus,weakneg
feels,neutral
scared,strongneg
isolated,strongneg
compassion,strongpos
wow,weakpos
WORST,strongneg
trump,strongpos
difference,neutral
enough,neutral
recommending,weakpos
Condescending,strongneg
Jerk,strongneg
cared,strongpos
helped,weakpos
sucker,strongneg
wanted,strongpos
faulty,strongneg
mistake,strongneg
shame,strongneg
chaos,strongneg
black,weakneg
anger,strongneg
rich,weakpos
show,neutral
dope,strongneg
hateful,strongneg
Exploiting,strongneg
Prison,weakneg
feel,neutral
dirt,strongneg
low,strongneg
hard,strongneg
bull,weakpos
smart,weakpos
funded,neutral
useless,strongneg
consider,neutral
MUST,neutral
promising,weakpos
reparations,weakpos
above,weakpos
「Just,strongpos
certainly,neutral
Unfortunately,strongneg
od,neutral
opposed,strongneg
Little,weakneg
Move,neutral
Holy,weakpos
Leaked,weakneg
Exposes,weakneg
Critics,strongneg
Terrible,strongneg
Enemy,strongneg
discriminatory,weakneg
violated,strongneg
fuzzy,weakneg
Considering,neutral
considering,neutral
interesting,strongpos
loses,strongneg
indeed,neutral
alleged,weakneg
tastes,neutral
hopeful,strongpos
light,strongpos
seems,neutral
should,neutral
throw,weakneg
key,neutral
love,strongpos
superior,strongpos
revenge,strongneg
dictator,strongneg
defended,weakpos
moving,neutral
power,neutral
lost,strongneg
risk,weakneg
means,neutral
ambitious,weakpos
free,strongpos
though,neutral
hypocritical,strongneg
hurting,strongneg
