Word,Polarity
Feeling,neutral
Anxious,strongneg
Gains,strongpos
speculates,neutral
killing,strongneg
Just,strongpos
Defending,weakpos
Hero,strongpos
Shame,strongneg
democratic,weakpos
worried,strongneg
losing,strongneg
concern,strongneg
overstated,strongneg
pledges,weakpos
support,strongpos
black,weakneg
plenty,strongpos
reasons,strongpos
hate,strongneg
spurious,strongneg
nonsense,strongneg
regret,strongneg
insecure,strongneg
problem,strongneg
best,weakpos
endorses,strongpos
Democratic,weakpos
Excellently,strongpos
think,neutral
great,weakpos
So,neutral
apparently,neutral
illegal,strongneg
too,strongneg
accuses,strongneg
gross,strongneg
myth,weakneg
offensive,weakneg
Wants,strongpos
Infuriating,strongneg
Could,neutral
Boost,strongpos
profusely,strongpos
accepts,weakpos
slander,strongneg
good,strongpos
sheer,weakneg
grief,strongneg
just,strongpos
Poetic,strongpos
Bizarre,weakneg
dark,strongneg
Revolution,weakpos
attack,strongneg
critics,strongneg
historic,strongpos
nature,neutral
believe,neutral
most,neutral
implies,neutral
supporters,strongpos
claim,neutral
would,neutral
scrutiny,neutral
severe,strongneg
despise,strongneg
manipulation,strongneg
liberal,weakpos
important,weakpos
understanding,weakpos
oppression,strongneg
finally,neutral
exactly,neutral
liked,strongpos
want,strongpos
should,neutral
revenge,strongneg
happy,strongpos
slurs,strongneg
try,weakneg
against,weakneg
objectively,strongpos
very,neutral
well,strongpos
according,weakpos
failing,strongneg
primary,neutral
cheat,strongneg
Oh,neutral
Hopefully,strongpos
pretending,weakneg
supporter,strongpos
ready,weakpos
move,neutral
Actually,neutral
definitely,weakpos
hoping,strongpos
puppet,weakneg
even,weakpos
true,strongpos
pretty,weakpos
funny,strongpos
look,neutral
bad,strongneg
Possibly,neutral
Losing,strongneg
big,neutral
reaction,neutral
Love,strongpos
Awesome,strongpos
Patriot,strongpos
effective,strongpos
rights,weakpos
distinct,weakpos
could,neutral
‘impossible,strongneg
rivals,weakneg
Liked,strongpos
huge,neutral
profits,weakpos
bankrupt,strongneg
seem,neutral
hurting,strongneg
Chores,strongneg
conspiracies,strongneg
valid,strongpos
brave,weakpos
help,weakpos
unity,strongpos
need,neutral
moved,neutral
else,neutral
yd,neutral
better,strongpos
progressive,weakpos
