Word,Polarity
subservient,strongneg
degradation,strongneg
unqualified,strongneg
truth,strongpos
distortions,strongneg
Despite,weakneg
right,weakpos
against,weakneg
need,weakneg
help,weakpos
boost,strongpos
dead,strongneg
favorables,strongpos
Democratic,weakpos
Friendly,strongpos
primary,neutral
still,neutral
showing,neutral
know,neutral
interfering,strongneg
too,strongneg
possible,neutral
support,strongpos
condemn,weakneg
hard,strongneg
Looks,neutral
hassle,strongneg
actually,neutral
Think,neutral
wrong,strongneg
Profit,weakpos
security,weakpos
would,neutral
much,neutral
just,strongpos
impossible,strongneg
seems,neutral
high,neutral
Maybe,neutral
lost,strongneg
favour,strongpos
specific,neutral
influence,neutral
really,neutral
true,strongpos
democratic,weakpos
open,weakpos
sabotage,strongneg
Sure,weakpos
ridiculous,strongneg
antiquated,weakneg
honestly,strongpos
imploded,strongneg
giants,neutral
disaster,strongneg
power,neutral
chaos,strongneg
Catastrophe,strongneg
think,neutral
even,weakpos
properly,strongpos
lying,strongneg
fake,strongneg
top,weakpos
hostility,strongneg
supporters,strongpos
conceding,strongneg
catastrophe,strongneg
liberal,weakpos
stand,weakpos
Screw,strongneg
screwing,strongneg
Black,weakneg
racist,strongneg
denying,strongneg
improvements,strongpos
mess,strongneg
good,strongpos
fiasco,strongneg
hell,strongneg
Sorry,strongneg
known,neutral
popular,weakpos
wow,weakpos
indeed,neutral
most,neutral
love,strongpos
sure,weakpos
mean,neutral
so,neutral
happy,strongpos
Just,strongpos
best,weakpos
could,neutral
better,strongpos
decide,neutral
Big,neutral
like,strongpos
LEAST,weakneg
normal,strongpos
must,neutral
encourage,strongpos
So,neutral
extremely,weakneg
low,strongneg
considers,neutral
unusually,weakneg
traumatized,strongneg
bad,strongneg
clean,weakpos
pretty,weakpos
endorse,strongpos
weak,strongneg
afraid,strongneg
looking,neutral
attack,strongneg
trouble,strongneg
diligently,strongpos
claiming,neutral
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
irk,strongneg
agreements,weakpos
victory,strongpos
furthering,neutral
rivals,weakneg
vital,weakpos
stupid,strongneg
sick,strongneg
helping,weakpos
look,neutral
Well,strongpos
progressive,weakpos
ud,neutral
yd,neutral
idea,neutral
backing,weakpos
thought,neutral
able,weakpos
failing,strongneg
Very,neutral
should,neutral
complete,neutral
Fears,strongneg
potential,weakpos
Wow,weakpos
obviously,weakneg
fine,strongpos
problem,strongneg
credence,weakpos
tampered,strongneg
lies,strongneg
helpful,strongpos
demands,both
immediate,neutral
shadowy,strongneg
justification,strongpos
effective,strongpos
rights,weakpos
TRICKS,weakneg
popularity,weakpos
ed,neutral
accuses,strongneg
‘crazy,strongneg
problems,strongneg
hate,strongneg
smear,strongneg
quits,strongneg
refusing,strongneg
Oh,neutral
friend,strongpos
wonder,strongpos
endorsed,strongpos
will,weakpos
(woo,weakpos
(yeah,neutral
needs,neutral
thinking,neutral
simply,neutral
smiling,strongpos
tall,neutral
powerful,weakpos
doubt,strongneg
Important,weakpos
blood,weakneg
real,weakpos
nasty,strongneg
imperfect,strongneg
progress,weakpos
cheat,strongneg
Honestly,strongpos
transparent,neutral
concern,strongneg
close,weakneg
trying,weakneg
fall,weakneg
exquisite,strongpos
endorsement,strongpos
major,neutral
limitations,weakneg
imagination,neutral
believe,neutral
want,strongpos
rather,neutral
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
Hard,strongneg
imagine,neutral
worse,strongneg
abides,weakpos
white,weakpos
points,neutral
fact,neutral
enormous,weakneg
advantage,weakpos
heavily,strongneg
favor,strongpos
manipulation,strongneg
manipulating,strongneg
Need,neutral
debacle,strongneg
full,neutral
well,strongpos
actual,neutral
shows,neutral
preference,weakpos
matter,neutral
