Word,Polarity
feel,neutral
fear,strongneg
most,neutral
destroyed,strongneg
traitors,strongneg
need,neutral
damage,strongneg
sure,weakpos
argument,weakneg
against,weakneg
Yes,weakpos
real,weakpos
loyal,strongpos
mean,neutral
should,neutral
though,neutral
Would,neutral
well,strongpos
scandal,strongneg
full,neutral
Democratic,weakpos
look,neutral
stupid,strongneg
praying,neutral
civil,weakpos
rights,weakpos
Happy,strongpos
So,neutral
agree,weakpos
too,strongneg
condemning,weakneg
good,strongpos
yes,weakpos
would,neutral
sense,weakpos
still,neutral
favor,strongpos
able,weakpos
simple,weakpos
support,strongpos
rally,strongpos
so,neutral
mad,strongneg
just,strongpos
entertaining,strongpos
war,weakneg
liberal,weakpos
defending,weakpos
bad,strongneg
supporters,strongpos
possibly,neutral
dividing,weakneg
strike,strongneg
demand,both
desperately,strongneg
power,neutral
popular,weakpos
meaningful,strongpos
might,neutral
democratic,weakpos
Despite,weakneg
true,strongpos
primary,neutral
apathy,strongneg
engaged,neutral
show,neutral
else,neutral
weird,strongneg
cried,strongneg
supported,strongpos
feeling,neutral
sorry,strongneg
hoping,strongpos
praised,strongpos
progress,weakpos
murdered,strongneg
claim,neutral
care,strongpos
fast,neutral
know,neutral
concern,strongneg
tired,weakneg
sad,strongneg
great,weakpos
plenty,strongpos
Epic,weakpos
failure,strongneg
could,neutral
insult,strongneg
idea,neutral
considerable,neutral
impression,weakpos
appeal,weakpos
radical,weakneg
enough,neutral
honestly,strongpos
racist,strongneg
attacks,strongneg
failed,strongneg
Primary,neutral
Well,strongpos
corruption,strongneg
pretty,weakpos
exciting,strongpos
squirm,weakneg
definitely,weakpos
moderate,weakpos
Imagine,neutral
yd,neutral
open,weakpos
even,weakpos
crime,strongneg
racists,strongneg
condemned,weakneg
better,strongpos
lies,strongneg
hilarious,strongpos
ridiculous,strongneg
Lied,strongneg
think,neutral
best,weakpos
defeat,strongneg
pretending,weakneg
admit,weakpos
means,neutral
solid,weakpos
frankly,neutral
terrified,strongpos
terrible,strongneg
anyway,neutral
tried,weakneg
wd,neutral
try,weakneg
actually,neutral
loses,strongneg
comments,neutral
fools,strongneg
like,strongpos
hate,strongneg
