Word,Polarity
Democratic,weakpos
look,neutral
stupid,strongneg
praying,neutral
civil,weakpos
rights,weakpos
favor,strongpos
would,neutral
need,neutral
able,weakpos
simple,weakpos
support,strongpos
rally,strongpos
so,neutral
liberal,weakpos
defending,weakpos
good,strongpos
bad,strongneg
democratic,weakpos
Despite,weakneg
else,neutral
weird,strongneg
cried,strongneg
supported,strongpos
feeling,neutral
sorry,strongneg
hoping,strongpos
know,neutral
concern,strongneg
tired,weakneg
sad,strongneg
great,weakpos
still,neutral
plenty,strongpos
Epic,weakpos
failure,strongneg
appeal,weakpos
radical,weakneg
enough,neutral
feel,neutral
could,neutral
honestly,strongpos
racist,strongneg
attacks,strongneg
failed,strongneg
Primary,neutral
moderate,weakpos
Imagine,neutral
yd,neutral
open,weakpos
better,strongpos
lies,strongneg
true,strongpos
hilarious,strongpos
popular,weakpos
too,strongneg
think,neutral
best,weakpos
defeat,strongneg
pretending,weakneg
anyway,neutral
sure,weakpos
means,neutral
yes,weakpos
tried,weakneg
wd,neutral
try,weakneg
actually,neutral
most,neutral
fools,strongneg
like,strongpos
hate,strongneg
Wonder,strongpos
moved,neutral
seems,neutral
hard,strongneg
agree,weakpos
free,strongpos
should,neutral
destroying,strongneg
wants,strongpos
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
least,weakneg
important,weakpos
Please,strongpos
willing,weakpos
whatever,weakneg
hero,strongpos
against,weakneg
CORRUPT,strongneg
entire,neutral
KNOWS,neutral
So,neutral
Really,neutral
Afraid,strongneg
care,strongpos
big,neutral
problem,strongneg
significant,weakpos
lose,strongneg
terrified,strongpos
love,strongpos
though,neutral
erase,strongneg
gains,strongpos
Shame,strongneg
worried,strongneg
losing,strongneg
Enticing,strongpos
truth,strongpos
even,weakpos
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
deserve,weakpos
actual,neutral
powerful,weakpos
Fight,strongneg
Breaks,strongneg
want,strongpos
primary,neutral
really,neutral
overstated,strongneg
pledges,weakpos
black,weakneg
accomplished,strongpos
clear,strongpos
opposed,strongneg
galvanize,neutral
equitable,strongpos
humane,strongpos
ideals,strongpos
original,strongpos
racists,strongneg
just,strongpos
very,neutral
JUST,strongpos
shows,neutral
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
hater,strongneg
supports,strongpos
undo,weakneg
according,weakpos
abuses,strongneg
liberties,strongpos
real,weakpos
endorses,strongpos
must,neutral
hates,strongneg
warfare,strongneg
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
ineffective,strongneg
Too,strongneg
Damn,strongneg
High,neutral
disappointed,strongneg
point,neutral
vice,strongneg
dislike,strongneg
Less,weakneg
corruption,strongneg
apparently,neutral
dilemma,strongneg
back,weakpos
security,weakpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
right,weakpos
hell,strongneg
fake,strongneg
principled,weakpos
screaming,strongneg
PREFER,strongpos
REAL,weakpos
TOO,strongneg
puppet,weakneg
signals,neutral
endorsing,strongpos
allowed,weakpos
Well,strongpos
enthusiastically,strongpos
Virus,weakneg
Against,weakneg
likely,neutral
Fascists,strongneg
white,weakpos
unity,strongpos
progressive,weakpos
sabotage,strongneg
Desperate,strongneg
trusted,strongpos
corrupt,strongneg
refused,strongneg
help,weakpos
blamed,strongneg
Indeed,neutral
Just,strongpos
Normal,strongpos
fear,strongneg
collapse,strongneg
much,neutral
war,weakneg
peace,strongpos
diplomacy,neutral
blames,strongneg
Blame,strongneg
ridicule,strongneg
demean,strongneg
Blah,strongneg
blah,strongneg
insists,weakpos
surge,weakpos
steal,strongneg
lie,strongneg
convenient,strongpos
risk,weakneg
virus,weakneg
imperative,neutral
hope,strongpos
Sure,weakpos
corrupted,strongneg
reform,strongpos
will,weakpos
looks,neutral
derision,strongneg
rivals,weakneg
eviscerate,strongneg
lied,strongneg
trust,strongpos
surprise,neutral
top,weakpos
seamless,weakpos
thought,neutral
embrace,strongpos
perfect,strongpos
moving,neutral
afraid,strongneg
convince,weakpos
supporter,strongpos
disaster,strongneg
chaos,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
such,neutral
appalled,strongneg
Id,neutral
simply,neutral
bogus,strongneg
oh,neutral
compassion,strongpos
appreciable,weakpos
power,neutral
certainly,neutral
seem,neutral
advantage,weakpos
comfortable,strongpos
(barring,weakneg
fraud,strongneg
easier,strongpos
hating,strongneg
special,strongpos
interest,strongpos
eyebrows,neutral
independent,strongpos
crime,strongneg
suspect,weakneg
bankrupt,strongneg
stance,neutral
Unique,weakpos
Outlook,neutral
Could,neutral
Boost,strongpos
accusations,strongneg
blatant,strongneg
smear,strongneg
poor,strongneg
needs,neutral
Concern,strongneg
profusely,strongpos
endless,strongneg
Full,neutral
wrong,strongneg
appreciate,weakpos
Viruses,weakneg
Yes,weakpos
trying,weakneg
destroy,strongneg
crooks,strongneg
key,neutral
endorsement,strongpos
liked,strongpos
vilifies,strongneg
rich,weakpos
points,neutral
overthrow,strongneg
clearly,weakpos
reject,strongneg
purity,strongpos
Looking,neutral
looking,neutral
pragmatic,weakpos
Regrets,strongneg
fact,neutral
dismissive,strongneg
condescending,strongneg
Accept,weakpos
‘Condoning,strongpos
worse,strongneg
supporting,strongpos
rather,neutral
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
killer,strongneg
genius,strongpos
light,strongpos
insights,neutral
Better,strongpos
fight,strongneg
deep,neutral
sound,weakpos
Support,strongpos
Big,neutral
extremely,weakneg
low,strongneg
Even,weakpos
admit,weakpos
nuances,neutral
outlook,neutral
neglect,strongneg
interesting,strongpos
ill,weakneg
possible,neutral
pretty,weakpos
confident,strongpos
conspiracies,strongneg
furthering,neutral
further,neutral
normal,strongpos
dismissively,strongneg
gladly,strongpos
Protecting,strongpos
especially,weakpos
propaganda,strongneg
respect,strongpos
endorse,strongpos
please,strongpos
succeed,strongpos
so-called,strongneg
views,neutral
Good,strongpos
Yeah,neutral
maybe,neutral
wanted,strongpos
less,weakneg
importantly,weakpos
difference,neutral
funny,strongpos
joke,weakpos
criticized,strongneg
live,weakpos
lying,strongneg
rat,strongneg
hole,strongneg
Defending,weakpos
dictator,strongneg
hurt,strongneg
accept,weakpos
insanity,strongneg
SNEAKY,weakneg
liars,strongneg
Confronted,strongneg
Olympic,neutral
worth,strongpos
believe,neutral
Attacks,strongneg
considered,neutral
harassment,strongneg
mean,neutral
profit,weakpos
rejected,strongneg
devil,strongneg
attacking,strongneg
nasty,strongneg
opportunity,strongpos
exploit,strongneg
serious,weakneg
broke,strongneg
meaningful,strongpos
interests,strongpos
concessions,strongneg
exploited,strongneg
slight,weakneg
aggression,strongneg
achieve,strongpos
gain,strongpos
lost,strongneg
Shocking,strongneg
maneuver,weakneg
Most,neutral
barely,weakneg
relevant,strongpos
victory,strongpos
inspired,strongpos
flaw,strongneg
friend,strongpos
complete,neutral
intelligent,strongpos
Likely,neutral
fine,strongpos
credence,weakpos
