Word,Polarity
regarding,neutral
especially,weakpos
inexperience,strongneg
problems,strongneg
Well,strongpos
so,neutral
Despite,weakneg
misleading,strongneg
trick,weakneg
know,neutral
want,strongpos
best,weakpos
Hypocrite,strongneg
exclusive,strongpos
Vows,weakpos
surprise,neutral
primary,neutral
top,weakpos
moderate,weakpos
hate,strongneg
white,weakpos
knows,neutral
need,weakneg
Shocked,weakneg
big,neutral
stance,neutral
could,neutral
appeal,weakpos
Agree,weakpos
such,neutral
demeaning,strongneg
cruelty,strongneg
would,neutral
demanding,both
super,strongpos
might,neutral
fact,neutral
love,strongpos
mean,neutral
lying,strongneg
irrelevant,strongneg
doubt,strongneg
sheer,weakneg
grief,strongneg
just,strongpos
Poetic,strongpos
ATTACKING,strongneg
supported,strongpos
agree,weakpos
point,neutral
enabling,weakpos
Encourage,strongpos
supporters,strongpos
move,neutral
interesting,strongpos
even,weakpos
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
strong,weakpos
talent,strongpos
masterful,strongpos
powers,neutral
emotions,neutral
Worth,strongpos
Attacking,strongneg
definitely,weakpos
feels,neutral
superior,strongpos
thoughts,neutral
support,strongpos
inclination,weakpos
acquitting,weakpos
obstruction,strongneg
courageous,strongpos
should,neutral
Democratic,weakpos
irregardless,neutral
elevated,weakpos
look,neutral
good,strongpos
seriously,weakneg
believe,neutral
real,weakpos
tried,weakneg
laughed,weakneg
Just,strongpos
think,neutral
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
shattering,strongneg
expectations,neutral
Liked,strongpos
appeals,weakpos
most,neutral
idea,neutral
crazy,strongneg
endorses,strongpos
Should,neutral
Meaningless,strongneg
worse,strongneg
