Word,Polarity
prison,weakneg
thoughts,neutral
ideal,strongpos
wonder,strongpos
crying,strongneg
believe,neutral
wow,weakpos
love,strongpos
just,strongpos
think,neutral
look,neutral
amazing,weakpos
cried,strongneg
bless,strongpos
grins,strongpos
mistakes,strongneg
right,weakpos
better,strongpos
little,weakneg
would,neutral
hard,strongneg
angry,strongneg
yeah,neutral
>Great,weakpos
hero,strongpos
star,weakpos
Oh,neutral
pure,strongpos
means,neutral
celebrate,strongpos
ruins,strongneg
justice,strongpos
SUCH,neutral
so,neutral
Enjoyed,strongpos
Great,weakpos
perspective,neutral
most,neutral
important,weakpos
player,neutral
inexplicable,weakneg
even,weakpos
