Word,Polarity
want,strongpos
great,weakpos
primary,neutral
Thank,strongpos
too,strongneg
Primary,neutral
supporters,strongpos
standing,weakpos
actually,neutral
very,neutral
well,strongpos
indeed,neutral
seems,neutral
would,neutral
real,weakpos
dirty,strongneg
full,neutral
need,neutral
needs,neutral
show,neutral
believe,neutral
awesome,strongpos
point,neutral
position,neutral
appearance,neutral
immediately,neutral
disavow,strongneg
Yes,weakpos
open,weakpos
sure,weakpos
agree,weakpos
just,strongpos
bad,strongneg
please,strongpos
Fact,neutral
even,weakpos
democratic,weakpos
try,weakneg
steal,strongneg
think,neutral
little,weakneg
sense,weakpos
better,strongpos
Consider,neutral
independent,strongpos
ensures,weakpos
helps,weakpos
knows,neutral
entire,neutral
pragmatic,weakpos
progressive,weakpos
could,neutral
accomplish,strongpos
right,weakpos
know,neutral
really,neutral
thinking,neutral
hard,strongneg
moderate,weakpos
finally,neutral
decided,neutral
true,strongpos
apathy,strongneg
engaged,neutral
Delighted,strongpos
best,weakpos
DECIDES,neutral
Democratic,weakpos
Deals,strongpos
breaks,strongneg
spared,weakpos
easy,strongpos
swear,weakneg
quit,strongneg
mess,strongneg
still,neutral
needed,neutral
ability,weakpos
opposing,strongneg
deserves,weakpos
promising,weakpos
honestly,strongpos
Preference,weakpos
actual,neutral
trying,weakneg
allow,weakpos
Unfortunate,strongneg
means,neutral
huge,neutral
forgotten,weakneg
outrages,strongneg
Decent,strongpos
Please,strongpos
support,strongpos
against,weakneg
further,neutral
Well,strongpos
Especially,weakpos
preeminent,weakpos
mean,neutral
likely,neutral
liberal,weakpos
enough,neutral
positions,neutral
according,weakpos
absentee,weakneg
interesting,strongpos
allowing,weakpos
destroy,strongneg
Look,neutral
opposed,strongneg
racist,strongneg
goddamn,strongneg
maybe,neutral
missed,weakneg
lied,strongneg
understand,weakpos
wrong,strongneg
comments,neutral
most,neutral
expensive,strongneg
abandon,strongneg
possibly,neutral
REALLY,neutral
wish,weakpos
thoughtfully,strongpos
should,neutral
enable,weakpos
disingenuous,strongneg
look,neutral
free,strongpos
garbage,weakneg
quite,neutral
So,neutral
hoping,strongpos
strong,weakpos
excuse,weakneg
berate,strongneg
racism,strongneg
convince,weakpos
miss,weakneg
able,weakpos
rumors,weakneg
ignorance,strongneg
staggering,weakneg
fall,weakneg
crazy,strongneg
mistakenly,strongneg
care,strongpos
Losing,strongneg
purity,strongpos
special,strongpos
so,neutral
blocked,weakneg
tribute,strongpos
(Just,strongpos
Against,weakneg
destroyed,strongneg
fractured,strongneg
Yeah,neutral
fight,strongneg
smart,weakpos
victory,strongpos
anyway,neutral
lose,strongneg
blame,strongneg
move,neutral
suggests,weakpos
Isolated,strongneg
severe,strongneg
possible,neutral
Strong,weakpos
threat,strongneg
Friendly,strongpos
fact,neutral
feel,neutral
revolution,weakpos
showing,neutral
unrealistic,strongneg
respected,strongpos
opinion,neutral
Great,weakpos
forget,weakneg
tried,weakneg
supports,strongpos
moving,neutral
challenge,weakneg
endorses,strongpos
significant,weakpos
disruption,strongneg
happily,strongpos
hell,strongneg
lying,strongneg
HATES,strongneg
fake,strongneg
wanting,strongpos
least,weakneg
popular,weakpos
anyhow,neutral
good,strongpos
though,neutral
unpopular,strongneg
thankful,strongpos
Though,neutral
Wanted,strongpos
lost,strongneg
helped,weakpos
block,weakneg
objected,strongneg
light,strongpos
entertaining,strongpos
reparations,weakpos
welcome,weakpos
Help,weakpos
definitely,weakpos
conscience,weakpos
Exactly,neutral
success,strongpos
such,neutral
consideration,neutral
idea,neutral
accepted,weakpos
myth,weakneg
moral,weakpos
Plenty,strongpos
/Dark,strongneg
perfect,strongpos
approved,strongpos
despite,weakneg
flaws,strongneg
defeating,strongneg
ideal,strongpos
happy,strongpos
allowed,weakpos
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
unacceptable,strongneg
Could,neutral
favour,strongpos
specific,neutral
influence,neutral
denial,strongneg
babies,neutral
(primary,neutral
stand,weakpos
knew,neutral
much,neutral
hate,strongneg
help,weakpos
protecting,strongpos
agreed,weakpos
muddy,strongneg
wonder,strongpos
trauma,strongneg
traumatized,strongneg
symptoms,weakneg
dragon,weakneg
like,strongpos
hardball,weakneg
endorsement,strongpos
Id,neutral
love,strongpos
cry,strongneg
empty,strongneg
looks,neutral
important,weakpos
VERY,neutral
disappointed,strongneg
knocking,strongneg
funny,strongpos
famous,strongpos
encouraged,strongpos
tense,strongneg
defeat,strongneg
strange,weakneg
feels,neutral
wanted,strongpos
might,neutral
capable,strongpos
Easily,strongpos
arbitrary,weakneg
fictional,weakneg
distinguish,strongpos
swing,neutral
boosting,strongpos
prospects,weakpos
stands,weakpos
deserve,weakpos
insights,neutral
yd,neutral
surprise,neutral
top,weakpos
disappointment,strongneg
blows,strongneg
Correct,strongpos
rile,strongneg
Seems,neutral
rally,strongpos
values,weakpos
confusion,strongneg
elevated,weakpos
understandable,weakpos
empowering,strongpos
reforms,strongpos
viable,strongpos
td,neutral
ideas,neutral
yes,weakpos
mostly,neutral
ignored,weakneg
competent,strongpos
productive,strongpos
big,neutral
deal,strongpos
skill,strongpos
regards,neutral
kidding,weakpos
claim,neutral
laughable,weakneg
certainly,neutral
seem,neutral
advantage,weakpos
conceding,strongneg
screw,strongneg
high,neutral
ignoring,weakneg
Independent,strongpos
EVEN,weakpos
normal,strongpos
fine,strongpos
especially,weakpos
massive,neutral
reaction,neutral
Just,strongpos
pure,strongpos
Even,weakpos
dump,strongneg
welfare,weakpos
benefit,strongpos
supporting,strongpos
possibilities,neutral
admire,strongpos
appealing,strongpos
loyal,strongpos
opposition,strongneg
appreciating,weakpos
skilled,strongpos
transparent,neutral
deeply,neutral
grateful,strongpos
freaking,strongneg
faith,strongpos
advice,weakpos
critical,strongneg
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
reason,strongpos
worse,strongneg
(moving,neutral
praising,strongpos
denying,strongneg
sick,strongneg
inspire,strongpos
confidence,strongpos
Maybe,neutral
MAYBE,neutral
losing,strongneg
Chaos,strongneg
activists,neutral
subversion,strongneg
manipulate,strongneg
suppression,strongneg
convenient,strongpos
trust,strongpos
whine,strongneg
moan,strongneg
considered,neutral
backed,weakpos
regardless,neutral
Exciting,strongpos
urging,strongpos
friends,strongpos
dummy,strongneg
Think,neutral
Thinks,neutral
knowing,neutral
risks,weakneg
wants,strongpos
pretty,weakpos
scary,strongneg
eligible,weakpos
super,strongpos
enjoyment,strongpos
unfortunate,strongneg
genius,strongpos
terrified,strongpos
dictator,strongneg
stood,weakpos
showed,neutral
courage,weakpos
illegally,strongneg
stupid,strongneg
threatened,strongneg
caves,strongneg
coward,strongneg
insults,strongneg
must,neutral
encourage,strongpos
fiasco,strongneg
claiming,neutral
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
hope,strongpos
stress,weakneg
shriveled,strongneg
live,weakpos
Hell,strongneg
disagree,weakneg
(ideally,strongpos
allows,weakpos
exactly,neutral
attacked,strongneg
crime,strongneg
exposed,weakneg
opportunity,strongpos
argue,weakneg
unity,strongpos
absurd,strongneg
doubt,strongneg
