Word,Polarity
awful,strongneg
point,neutral
Feeling,neutral
Anxious,strongneg
Gains,strongpos
Primary,neutral
Just,strongpos
Defending,weakpos
Hero,strongpos
would,neutral
rather,neutral
even,weakpos
hard,strongneg
Knock,strongneg
yes,weakpos
so,neutral
democratic,weakpos
tried,weakneg
wd,neutral
Democratic,weakpos
Please,strongpos
undermining,strongneg
feel,neutral
disdain,strongneg
supporters,strongpos
claims,neutral
opposing,strongneg
notable,weakpos
support,strongpos
assault,strongneg
Yes,weakpos
abiding,weakpos
mindful,strongpos
key,neutral
most,neutral
show,neutral
eschew,strongneg
terrified,strongpos
love,strongpos
though,neutral
know,neutral
erase,strongneg
gains,strongpos
Shame,strongneg
worried,strongneg
losing,strongneg
concern,strongneg
Threat,strongneg
really,neutral
want,strongpos
think,neutral
might,neutral
needs,neutral
scared,strongneg
primary,neutral
Endorsing,strongpos
look,neutral
too,strongneg
affect,neutral
sure,weakpos
looks,neutral
Liberal,weakpos
Propaganda,strongneg
War,weakneg
Believe,neutral
STUPID,strongneg
defends,weakpos
comments,neutral
Dream,weakpos
Apt,strongpos
STARVING,strongneg
JUST,strongpos
looked,neutral
much,neutral
hoping,strongpos
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
Snubbing,strongneg
ed,neutral
supporting,strongpos
according,weakpos
Worst,strongneg
Possible,neutral
Much,neutral
stupid,strongneg
sexy,strongpos
help,weakpos
worst,strongneg
loss,strongneg
recover,weakpos
Help,weakpos
endorses,strongpos
Forget,weakneg
endorse,strongpos
especially,weakpos
just,strongpos
attacks,strongneg
revealed,neutral
highlights,strongpos
complicated,weakneg
feeling,neutral
revolution,weakpos
hope,strongpos
accomplish,strongpos
deal,strongpos
break,strongneg
very,neutral
creative,strongpos
cut,weakneg
helps,weakpos
well,strongpos
could,neutral
trying,weakneg
rat,strongneg
lose,strongneg
good,strongpos
welcoming,weakpos
blood,weakneg
knocks,strongneg
thinks,neutral
Desperate,strongneg
Big,neutral
Praises,strongpos
deserve,weakpos
scrutiny,neutral
convenient,strongpos
stand,weakpos
patriot,strongpos
helped,weakpos
agreed,weakpos
knew,neutral
need,neutral
Miracle,strongpos
denounce,strongneg
elites,strongpos
ruin,strongneg
fact,neutral
escapades,weakneg
lawless,strongneg
likely,neutral
true,strongpos
risk,weakneg
dictator,strongneg
profit,weakpos
allow,weakpos
steal,strongneg
NEEDS,neutral
Admit,weakpos
divided,weakneg
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
attack,strongneg
Wow,weakpos
torrent,strongneg
abuse,strongneg
dictators,strongneg
Uncomfortable,strongneg
truth,strongpos
certainly,neutral
seem,neutral
advantage,weakpos
special,strongpos
known,neutral
important,weakpos
ridiculous,strongneg
basically,neutral
interesting,strongpos
wonder,strongpos
mess,strongneg
garbage,weakneg
please,strongpos
meaningful,strongpos
convince,weakpos
Could,neutral
So,neutral
