Word,Polarity
Great,weakpos
misleading,strongneg
trick,weakneg
know,neutral
so,neutral
just,strongpos
criticized,strongneg
live,weakpos
dancing,weakpos
grim,strongneg
endorsements,strongpos
Supporters,strongpos
ready,weakpos
Primary,neutral
hopeful,strongpos
hope,strongpos
very,neutral
bad,strongneg
worth,strongpos
could,neutral
Scum,strongneg
trying,weakneg
scared,strongneg
qualifies,weakpos
blames,strongneg
promising,weakpos
reparations,weakpos
above,weakpos
big,neutral
strong,weakpos
friend,strongpos
points,neutral
