Word,Polarity
supported,strongpos
falls,weakneg
wonder,strongpos
wrong,strongneg
subtle,weakpos
wondered,strongpos
understand,weakpos
would,neutral
against,weakneg
understood,weakpos
Regarding,neutral
comment,neutral
live,weakpos
guilty,strongneg
just,strongpos
glossed,weakneg
even,weakpos
though,neutral
big,neutral
confront,strongneg
racism,strongneg
empower,strongpos
well,strongpos
seems,neutral
least,weakneg
attack,strongneg
actually,neutral
unity,strongpos
erased,strongneg
black,weakneg
encourage,strongpos
garbage,weakneg
weird,strongneg
Light,strongpos
enough,neutral
afraid,strongneg
bad,strongneg
feeling,neutral
NEED,neutral
trusting,strongpos
damn,strongneg
lost,strongneg
decided,neutral
strong,weakpos
really,neutral
want,strongpos
think,neutral
might,neutral
so,neutral
needs,neutral
Just,strongpos
forget,weakneg
knock,strongneg
best,weakpos
cares,strongpos
supporters,strongpos
most,neutral
toxic,strongneg
wants,strongpos
whatever,weakneg
abusive,strongneg
hoping,strongpos
difference,neutral
insult,strongneg
GOOD,strongpos
LOOK,neutral
embarrassing,strongneg
Primary,neutral
great,weakpos
whining,strongneg
support,strongpos
viable,strongpos
much,neutral
wanting,strongpos
believe,neutral
exactly,neutral
help,weakpos
mess,strongneg
better,strongpos
still,neutral
Liar,strongneg
Blaming,strongneg
Fair,strongpos
like,strongpos
sure,weakpos
right,weakpos
normal,strongpos
deep,neutral
Virus,weakneg
Against,weakneg
delusional,strongneg
look,neutral
fake,strongneg
reasons,strongpos
accomplishments,strongpos
Lofty,weakpos
ideals,strongpos
actual,neutral
proven,neutral
ability,weakpos
open,weakpos
upset,strongneg
trying,weakneg
regardless,neutral
justifiable,strongpos
loving,strongpos
love,strongpos
show,neutral
prefer,strongpos
reason,strongpos
hawkish,weakneg
misunderstanding,weakneg
thought,neutral
misconception,strongneg
rather,neutral
blood,weakneg
myth,weakneg
weak,strongneg
loses,strongneg
feel,neutral
nice,weakpos
outrageous,strongneg
relentlessly,strongneg
attacking,strongneg
JUST,strongpos
demanded,both
lie,strongneg
harassment,strongneg
else,neutral
critic,strongneg
hate,strongneg
false,weakneg
good,strongpos
top,weakpos
powerful,weakpos
accountable,weakneg
corrupt,strongneg
full,neutral
power,neutral
Oh,neutral
basically,neutral
endorsed,strongpos
coddles,weakpos
doubt,strongneg
sincere,weakpos
killed,strongneg
comments,neutral
appeal,weakpos
urging,strongpos
retract,weakneg
claims,neutral
fails,strongneg
(obviously,weakneg
meant,neutral
heal,strongpos
wounds,strongneg
points,neutral
fancy,strongpos
Vastly,weakpos
Thank,strongpos
