Word,Polarity
sore,strongneg
popular,weakpos
knows,neutral
best,weakpos
Thank,strongpos
so,neutral
much,neutral
love,strongpos
hug,strongpos
Good,strongpos
enough,neutral
anyway,neutral
quick,neutral
normal,strongpos
showing,neutral
toxic,strongneg
happy,strongpos
Oh,neutral
supportive,strongpos
burn,weakneg
Full,neutral
black,weakneg
support,strongpos
trauma,strongneg
drama,weakneg
cute,weakpos
Please,strongpos
Yes,weakpos
imagine,neutral
sure,weakpos
Hmm,neutral
nervous,strongneg
sorry,strongneg
supporters,strongpos
fake,strongneg
pretending,weakneg
Thoughts,neutral
swipe,strongneg
right,weakpos
annoying,strongneg
jam,strongneg
precious,weakpos
strong,weakpos
virus,weakneg
attitude,neutral
Hm,neutral
passion,strongpos
alas,strongneg
lain,strongneg
excited,strongpos
wow,weakpos
anyways,neutral
hm,neutral
ego,weakneg
shock,weakneg
better,strongpos
least,weakneg
perfect,strongpos
full,neutral
respect,strongpos
bad,strongneg
stranger,weakneg
fast,neutral
still,neutral
fatal,strongneg
amaze,weakpos
dare,weakpos
struggle,strongneg
stress,weakneg
Fake,strongneg
wish,weakpos
opportunity,strongpos
good,strongpos
real,weakpos
illness,strongneg
anxiety,strongneg
Wicked,strongneg
BEST,weakpos
familiar,neutral
need,neutral
Blunder,strongneg
brutal,strongneg
oh,neutral
open,weakpos
bitter,strongneg
block,weakneg
repair,weakpos
seriously,weakneg
crying,strongneg
comments,neutral
blind,strongneg
such,neutral
lazy,strongneg
remark,neutral
confident,strongpos
just,strongpos
fresh,strongpos
beauty,strongpos
blessing,weakpos
Recommended,weakpos
Tentative,weakneg
especially,weakpos
shame,strongneg
Virus,weakneg
Legacy,neutral
Traditional,weakpos
Essential,weakpos
Natural,strongpos
‘Little,weakneg
clumsy,strongneg
Mending,strongpos
welcome,strongpos
top,weakpos
okay,strongpos
blunder,strongneg
luck,strongpos
thinking,neutral
din,strongneg
PRINCIPLES,weakpos
miss,weakneg
novel,weakpos
skill,strongpos
decided,neutral
excuse,weakneg
(baby,neutral
Happy,strongpos
absurd,strongneg
(Blah,strongneg
blah,strongneg
friends,strongpos
properly,strongpos
mystery,weakneg
ready,weakpos
attacks,strongneg
too,strongneg
believe,neutral
id,neutral
awful,strongneg
would,neutral
though,neutral
lack,strongneg
Hero,strongpos
quiet,neutral
disturbing,strongneg
strange,weakneg
[FACT,neutral
awareness,neutral
point,neutral
bias,weakneg
knock,strongneg
mellow,strongpos
trust,strongpos
premium,weakpos
know,neutral
hard,strongneg
whatever,weakneg
friend,strongpos
treat,strongpos
thought,neutral
Cute,weakpos
thank,strongpos
horror,strongneg
enjoy,strongpos
Sorry,strongneg
simple,weakpos
energetic,strongpos
really,neutral
offensive,weakneg
wise,strongpos
death,strongneg
idea,neutral
hope,strongpos
feelings,neutral
Move,neutral
Top,weakpos
clean,weakpos
idol,weakpos
Jam,strongneg
special,strongpos
champ,strongpos
power,neutral
feel,neutral
Think,neutral
positive,weakpos
successful,strongpos
feeling,neutral
imagination,neutral
hmm,neutral
confused,strongneg
blooms,strongpos
adversity,strongneg
most,neutral
rare,neutral
beautiful,strongpos
sense,weakpos
clout,weakpos
possible,neutral
sexy,strongpos
Love,strongpos
ugh,weakneg
Just,strongpos
So,neutral
mind,weakneg
lonely,strongneg
racist,strongneg
light,strongpos
well,strongpos
dark,strongneg
SWEET,strongpos
reason,strongpos
conflict,strongneg
interest,strongpos
surprisingly,neutral
cheap,weakneg
threatened,strongneg
even,weakpos
Trying,weakneg
relevant,strongpos
sad,strongneg
liked,strongpos
seem,neutral
SO,neutral
low,strongneg
safe,strongpos
try,weakneg
leaking,weakneg
True,strongpos
WOW,weakpos
thirst,weakneg
difference,neutral
bully,strongneg
merry,strongpos
smart,weakpos
yeah,neutral
(black,weakneg
Yeah,neutral
true,strongpos
messy,strongneg
