Word,Polarity
try,weakneg
opinion,neutral
Even,weakpos
know,neutral
cheated,strongneg
still,neutral
begging,strongneg
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
Oh,neutral
so,neutral
trumps,strongpos
swing,neutral
even,weakpos
Good,strongpos
virus,weakneg
fear,strongneg
just,strongpos
well,strongpos
democratic,weakpos
primary,neutral
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
most,neutral
poor,strongneg
needs,neutral
chaos,strongneg
cheat,strongneg
better,strongpos
oh,neutral
should,neutral
allowed,weakpos
would,neutral
believe,neutral
Well,strongpos
right,weakpos
entire,neutral
enthusiastically,strongpos
supported,strongpos
