Word,Polarity
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
understand,weakpos
wrong,strongneg
comments,neutral
Democratic,weakpos
most,neutral
progressive,weakpos
actually,neutral
expensive,strongneg
want,strongpos
primary,neutral
abandon,strongneg
need,neutral
Black,weakneg
endorsements,strongpos
such,neutral
spiteful,strongneg
think,neutral
so,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
real,weakpos
live,weakpos
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
sure,weakpos
looking,neutral
best,weakpos
Plenty,strongpos
too,strongneg
much,neutral
cheats,strongneg
democratic,weakpos
Great,weakpos
advice,weakpos
critical,strongneg
right,weakpos
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
excited,strongpos
oh,neutral
Yep,weakpos
just,strongpos
try,weakneg
better,strongpos
still,neutral
should,neutral
allowed,weakpos
needs,neutral
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
unacceptable,strongneg
