Word,Polarity
scare,strongneg
too,strongneg
should,neutral
allowed,weakpos
democratic,weakpos
primary,neutral
chaos,strongneg
cheat,strongneg
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
think,neutral
argument,weakneg
want,strongpos
try,weakneg
understand,weakpos
appreciate,weakpos
war,weakneg
Innovative,strongpos
oh,neutral
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
feel,neutral
fear,strongneg
most,neutral
destroyed,strongneg
traitors,strongneg
need,neutral
damage,strongneg
sure,weakpos
against,weakneg
liars,strongneg
liberal,weakpos
Confronted,strongneg
