Word,Polarity
should,neutral
allowed,weakpos
democratic,weakpos
primary,neutral
real,weakpos
so,neutral
excited,strongpos
oh,neutral
too,strongneg
much,neutral
most,neutral
cheats,strongneg
Yeah,neutral
unfortunately,strongneg
limiting,weakneg
like,strongpos
viable,strongpos
opponent,strongneg
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
understand,weakpos
wrong,strongneg
comments,neutral
Democratic,weakpos
progressive,weakpos
actually,neutral
expensive,strongneg
want,strongpos
abandon,strongneg
need,neutral
deeply,neutral
concerning,strongneg
could,neutral
force,strongneg
still,neutral
Yep,weakpos
just,strongpos
try,weakneg
such,neutral
better,strongpos
great,weakpos
Thank,strongpos
spiteful,strongneg
think,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
live,weakpos
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
Id,neutral
