Word,Polarity
try,weakneg
should,neutral
allowed,weakpos
democratic,weakpos
primary,neutral
oh,neutral
opinion,neutral
Even,weakpos
know,neutral
cheated,strongneg
still,neutral
begging,strongneg
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
most,neutral
poor,strongneg
needs,neutral
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
chaos,strongneg
cheat,strongneg
better,strongpos
Good,strongpos
virus,weakneg
fear,strongneg
just,strongpos
well,strongpos
Oh,neutral
so,neutral
trumps,strongpos
swing,neutral
even,weakpos
