Word,Polarity
Black,weakneg
endorsements,strongpos
primary,neutral
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
understand,weakpos
wrong,strongneg
comments,neutral
Democratic,weakpos
most,neutral
progressive,weakpos
actually,neutral
expensive,strongneg
want,strongpos
abandon,strongneg
need,neutral
should,neutral
allowed,weakpos
democratic,weakpos
sure,weakpos
needs,neutral
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
just,strongpos
unacceptable,strongneg
still,neutral
Great,weakpos
advice,weakpos
critical,strongneg
right,weakpos
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
Yep,weakpos
try,weakneg
such,neutral
much,neutral
better,strongpos
spiteful,strongneg
think,neutral
so,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
real,weakpos
live,weakpos
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
looking,neutral
best,weakpos
Plenty,strongpos
excited,strongpos
oh,neutral
too,strongneg
cheats,strongneg
