Word,Polarity
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
opinion,neutral
Even,weakpos
know,neutral
cheated,strongneg
still,neutral
begging,strongneg
should,neutral
allowed,weakpos
democratic,weakpos
primary,neutral
Oh,neutral
so,neutral
trumps,strongpos
swing,neutral
even,weakpos
try,weakneg
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
most,neutral
poor,strongneg
needs,neutral
Good,strongpos
virus,weakneg
fear,strongneg
just,strongpos
well,strongpos
oh,neutral
liberal,weakpos
Confronted,strongneg
chaos,strongneg
cheat,strongneg
better,strongpos
moderate,weakpos
war,weakneg
