Word,Polarity
,weakpos
primary,neutral
just,strongpos
try,weakneg
such,neutral
much,neutral
better,strongpos
want,strongpos
should,neutral
allowed,weakpos
democratic,weakpos
sure,weakpos
understand,weakpos
needs,neutral
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
unacceptable,strongneg
Black,weakneg
endorsements,strongpos
too,strongneg
most,neutral
cheats,strongneg
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
wrong,strongneg
comments,neutral
Democratic,weakpos
progressive,weakpos
actually,neutral
expensive,strongneg
abandon,strongneg
need,neutral
Great,weakpos
advice,weakpos
critical,strongneg
right,weakpos
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
spiteful,strongneg
think,neutral
so,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
real,weakpos
live,weakpos
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
looking,neutral
best,weakpos
Plenty,strongpos
still,neutral
Id,neutral
like,strongpos
excited,strongpos
oh,neutral
forgets,weakneg
boring,strongneg
legacy,neutral
