Word,Polarity
lain,strongneg
happy,strongpos
shame,strongneg
skill,strongpos
smart,weakpos
din,strongneg
basically,neutral
trendy,weakpos
stylish,strongpos
lovely,strongpos
blood,weakneg
excited,strongpos
swipe,strongneg
right,weakpos
annoying,strongneg
quiet,neutral
disturbing,strongneg
strange,weakneg
oh,neutral
feel,neutral
still,neutral
crazy,strongneg
jam,strongneg
virus,weakneg
respect,strongpos
difference,neutral
know,neutral
bias,weakneg
Feeling,neutral
lost,strongneg
yes,weakpos
improved,strongpos
well,strongpos
