Word,Polarity
clearly,weakpos
sharp,weakneg
deteriorating,strongneg
think,neutral
reason,strongpos
truly,strongpos
breaks,strongneg
Suspiciously,weakneg
Opinion,neutral
Forced,strongneg
so,neutral
actual,neutral
problems,strongneg
undecided,weakneg
Lectures,weakneg
Black,weakneg
even,weakpos
advocating,strongpos
overthrowing,strongneg
withholding,weakneg
rival,weakneg
hypocritical,strongneg
just,strongpos
withhold,weakneg
needs,neutral
seriously,weakneg
conspiracy,strongneg
Vanished,weakneg
corruption,strongneg
destroying,strongneg
ignore,weakneg
Yes,weakpos
crime,strongneg
violent,strongneg
crimes,strongneg
crazy,strongneg
,lying,strongneg
corrupt,strongneg
least,weakneg
less,weakneg
appalling,strongneg
Trial,strongneg
Steals,strongneg
Shows,neutral
Could,neutral
Impeached,strongneg
would,neutral
immediately,neutral
impeach,strongneg
Forgotten,weakneg
Hell,strongneg
yes,weakpos
fails,strongneg
‘immediately,neutral
shady,strongneg
firm,neutral
believes,neutral
large,weakpos
primary,neutral
Good,strongpos
look,neutral
Exclusive,strongpos
Disastrous,strongneg
So,neutral
suppress,strongneg
hates,strongneg
warfare,strongneg
shows,neutral
ego,weakneg
best,weakpos
erased,strongneg
help,weakpos
white,weakpos
knew,neutral
normal,strongpos
thinks,neutral
lose,strongneg
support,strongpos
holy,weakpos
‘lying,strongneg
humiliated,strongneg
Just,strongpos
clear,strongpos
scared,strongneg
despite,weakneg
well,strongpos
idea,neutral
terrified,strongpos
know,neutral
thought,neutral
afraid,strongneg
disturbing,strongneg
comments,neutral
Humiliating,strongneg
Lying,strongneg
Criticizes,strongneg
agree,weakpos
dislike,strongneg
scandals,strongneg
wars,weakneg
likely,neutral
against,weakneg
show,neutral
right,weakpos
lie,strongneg
full,neutral
transparency,neutral
could,neutral
Democratic,weakpos
major,neutral
surge,weakpos
vice,strongneg
concerned,strongneg
impropriety,strongneg
concerns,strongneg
live,weakpos
should,neutral
Top,weakpos
favor,strongpos
love,strongpos
furthering,neutral
complete,neutral
sense,weakpos
most,neutral
Still,neutral
surprise,neutral
good,strongpos
dream,weakpos
nice,weakpos
dreams,weakpos
impeached,strongneg
wrong,strongneg
‘disown,strongneg
attacks,strongneg
supporters,strongpos
Glaring,strongneg
extorting,strongneg
sure,weakpos
protected,strongpos
interests,strongpos
Deserves,weakpos
-Crimes,strongneg
much,neutral
HARD,strongneg
‘need,neutral
lying,strongneg
reasons,strongpos
certain,neutral
want,strongpos
startled,weakneg
pretty,weakpos
progressive,weakpos
Imagine,neutral
laugh,weakneg
false,weakneg
claim,neutral
very,neutral
interesting,strongpos
dynamic,weakpos
kills,strongneg
might,neutral
endorse,strongpos
top,weakpos
Lied,strongneg
too,strongneg
Admits,weakpos
Plagiarizing,strongneg
Falsely,weakneg
Claims,neutral
Against,weakneg
Drama,weakneg
exaggerated,strongneg
angry,strongneg
rant,strongneg
pleading,both
specific,neutral
surprising,neutral
points,neutral
Endorses,strongpos
Wrong,strongneg
Need,neutral
intimidated,strongneg
abusing,strongneg
power,neutral
accepting,weakpos
dark,strongneg
(illegally,strongneg
Even,weakpos
Abuse,strongneg
above,weakpos
tried,weakneg
cut,weakneg
security,weakpos
benefits,strongpos
fat,weakneg
ugly,strongneg
disagreed,weakneg
better,strongpos
Looks,neutral
rallying,strongpos
endorsed,strongpos
Blatant,strongneg
further,neutral
favorite,strongpos
*conspiracy,strongneg
interfered,strongneg
swing,neutral
attack,strongneg
able,weakpos
black,weakneg
need,neutral
arrogance,strongneg
backing,weakpos
desire,strongpos
damage,strongneg
fear,strongneg
point,neutral
realistically,weakpos
steal,strongneg
felt,neutral
Support,strongpos
hate,strongneg
war,weakneg
deals,strongpos
evil,strongneg
trying,weakneg
destroy,strongneg
Bitter,strongneg
jealous,strongneg
toxic,strongneg
Please,strongpos
accuse,strongneg
selective,weakpos
undermine,strongneg
Firm,neutral
Responsible,weakpos
Missing,weakneg
enabled,weakpos
blind,strongneg
allowed,weakpos
whatever,weakneg
mess,strongneg
Most,neutral
leaking,weakneg
INDEPENDENT,strongpos
Recover,weakpos
Crushing,strongneg
Loss,strongneg
?Top,weakpos
‘big,neutral
mistake,strongneg
Help,weakpos
strong,weakpos
Ultimatum,strongneg
extremely,weakneg
threats,strongneg
vicious,strongneg
malicious,strongneg
enough,neutral
simply,neutral
dangerous,strongneg
