Word,Polarity
OH,neutral
HELL,strongneg
knows,neutral
senile,strongneg
wish,weakpos
could,neutral
big,neutral
insane,strongneg
allows,weakpos
just,strongpos
might,neutral
seriously,weakneg
Stand,weakpos
too,strongneg
TRUTH,strongpos
lies,strongneg
would,neutral
immediately,neutral
impeach,strongneg
liar,strongneg
fake,strongneg
insults,strongneg
air,neutral
least,weakneg
Encouraging,strongpos
Support,strongpos
needs,neutral
interests,strongpos
entire,neutral
thrown,weakneg
Oh,neutral
bad,strongneg
pressure,neutral
lie,strongneg
cheat,strongneg
steal,strongneg
yeah,neutral
incredibly,strongpos
rude,strongneg
patronizing,strongneg
correctly,weakpos
thinking,neutral
okay,strongpos
disrupted,strongneg
Urges,strongpos
need,neutral
well,strongpos
attacking,strongneg
Democratic,weakpos
LOSER,strongneg
dead,strongneg
Wow,weakpos
betrayal,strongneg
Incredible,strongpos
comments,neutral
likely,neutral
haunt,strongneg
worth,strongpos
force,strongneg
Much,neutral
thinks,neutral
good,strongpos
racist,strongneg
really,neutral
ANGRY,strongneg
showing,neutral
BRUTALLY,strongneg
hilarious,strongpos
Too,strongneg
Damn,strongneg
High,neutral
allow,weakpos
clearly,weakpos
wrong,strongneg
encouraging,strongpos
risky,weakneg
desperately,strongneg
want,strongpos
supporter,strongpos
like,strongpos
know,neutral
dangerous,strongneg
toxic,strongneg
(well,strongpos
maybe,neutral
thought,neutral
against,weakneg
exclusive,strongpos
Strong,weakpos
Against,weakneg
lose,strongneg
support,strongpos
supporting,strongpos
must,neutral
betrayed,strongneg
lying,strongneg
nice,weakpos
Just,strongpos
clear,strongpos
scared,strongneg
despite,weakneg
idea,neutral
much,neutral
loved,strongpos
blast,weakneg
disabled,weakneg
right,weakpos
defends,weakpos
democratic,weakpos
irrelevant,strongneg
meddling,strongneg
helping,weakpos
Tried,weakneg
So,neutral
admits,weakpos
complained,strongneg
Simple,weakpos
Lie,strongneg
wars,weakneg
Wants,strongpos
Black,weakneg
Show,neutral
Power,neutral
intends,neutral
endorsement,strongpos
embodiment,neutral
alleged,weakneg
even,weakpos
rescue,strongpos
position,neutral
think,neutral
best,weakpos
ruin,strongneg
wants,strongpos
confusing,strongneg
Should,neutral
Denied,strongneg
actually,neutral
concerned,strongneg
trying,weakneg
simply,neutral
immense,neutral
Yeah,neutral
sure,weakpos
Kill,strongneg
‘fake,strongneg
Little,weakneg
quite,neutral
accomplishment,strongpos
envy,strongneg
ability,weakpos
pretty,weakpos
Snubbing,strongneg
Wrong,strongneg
Attack,strongneg
Virus,weakneg
‘Wisdom,strongpos
views,neutral
guarantee,weakpos
wanting,strongpos
Defending,weakpos
primary,neutral
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
Top,weakpos
Influence,neutral
‘Kill,strongneg
HELP,weakpos
serious,weakneg
help,weakpos
look,neutral
most,neutral
progressive,weakpos
so,neutral
losing,strongneg
credible,weakpos
possibly,neutral
very,neutral
creative,strongpos
derision,strongneg
rivals,weakneg
certain,neutral
terrific,strongpos
falsely,weakneg
looking,neutral
wonder,strongpos
apparently,neutral
deal,strongpos
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
attack,strongneg
forgot,weakneg
drive,weakpos
biased,weakneg
favor,strongpos
pretending,weakneg
goodness,strongpos
believe,neutral
Maybe,neutral
Good,strongpos
intense,neutral
annoyance,strongneg
worse,strongneg
cares,strongpos
virus,weakneg
feels,neutral
isolated,strongneg
little,weakneg
compassion,strongpos
wow,weakpos
WORST,strongneg
trump,strongpos
difference,neutral
enough,neutral
recommending,weakpos
Condescending,strongneg
Jerk,strongneg
please,strongpos
horrible,strongneg
cared,strongpos
helped,weakpos
sucker,strongneg
wanted,strongpos
faulty,strongneg
mistake,strongneg
shame,strongneg
chaos,strongneg
black,weakneg
remarks,neutral
anger,strongneg
rich,weakpos
show,neutral
else,neutral
dope,strongneg
real,weakpos
hateful,strongneg
Admits,weakpos
Exploiting,strongneg
Prison,weakneg
feel,neutral
dirt,strongneg
low,strongneg
hard,strongneg
bull,weakpos
smart,weakpos
joke,weakpos
yes,weakpos
Shocking,strongneg
Primary,neutral
qualified,strongpos
traditional,weakpos
Toll,strongneg
seems,neutral
nicely,strongpos
cut,weakneg
Interest,strongpos
full,neutral
offensive,weakneg
worry,strongneg
plenty,strongpos
integrity,strongpos
loyalty,weakpos
Yes,weakpos
Rejected,strongneg
discord,strongneg
celebrating,strongpos
Enrages,strongneg
nasty,strongneg
pundits,weakpos
deserves,weakpos
Views,neutral
honestly,strongpos
viable,strongpos
insult,strongneg
quiet,neutral
understood,weakpos
‘Oh,neutral
willing,weakpos
needing,neutral
backs,weakpos
rights,weakpos
disturbing,strongneg
conspiracy,strongneg
point,neutral
realistically,weakpos
wealthy,weakpos
threat,strongneg
knowing,neutral
interfere,strongneg
RACIST,strongneg
helps,weakpos
leaked,weakneg
blaming,strongneg
murders,strongneg
incorrect,strongneg
correct,strongpos
Seem,neutral
hates,strongneg
back,weakpos
VICE,strongneg
rather,neutral
Boosts,strongpos
Lewd,strongneg
Joke,weakpos
meant,neutral
split,weakneg
elites,strongpos
Real,weakpos
Feelings,neutral
convince,weakpos
historic,strongpos
discriminatory,weakneg
violated,strongneg
deserve,weakpos
fuzzy,weakneg
Considering,neutral
considering,neutral
interesting,strongpos
loses,strongneg
indeed,neutral
tastes,neutral
hopeful,strongpos
light,strongpos
should,neutral
throw,weakneg
key,neutral
love,strongpos
superior,strongpos
revenge,strongneg
lost,strongneg
risk,weakneg
means,neutral
ambitious,weakpos
free,strongpos
though,neutral
hypocritical,strongneg
hurting,strongneg
