Word,Polarity
Liked,strongpos
would,neutral
huge,neutral
profits,weakpos
bankrupt,strongneg
seem,neutral
hurting,strongneg
So,neutral
apparently,neutral
Oh,neutral
possibility,neutral
compulsory,weakneg
know,neutral
most,neutral
agree,weakpos
should,neutral
Joke,weakpos
Really,neutral
horrifying,strongneg
killing,strongneg
immediately,neutral
rivalry,weakneg
Refuses,strongneg
courage,weakpos
Possibly,neutral
Losing,strongneg
big,neutral
reaction,neutral
Love,strongpos
Awesome,strongpos
Patriot,strongpos
effective,strongpos
rights,weakpos
distinct,weakpos
best,weakpos
against,weakneg
so,neutral
low,strongneg
feel,neutral
rat,strongneg
powers,neutral
Democratic,weakpos
major,neutral
surge,weakpos
live,weakpos
Actually,neutral
definitely,weakpos
hoping,strongpos
puppet,weakneg
even,weakpos
true,strongpos
pretty,weakpos
funny,strongpos
look,neutral
bad,strongneg
views,neutral
support,strongpos
Fuzzy,weakneg
feelings,neutral
challenge,weakneg
supporter,strongpos
fact,neutral
qualifies,weakpos
trying,weakneg
Supporters,strongpos
Claims,neutral
Hmm,neutral
looks,neutral
hope,strongpos
good,strongpos
need,neutral
supporters,strongpos
want,strongpos
illegal,strongneg
too,strongneg
accuses,strongneg
gross,strongneg
myth,weakneg
offensive,weakneg
Wants,strongpos
Infuriating,strongneg
Could,neutral
Boost,strongpos
democratic,weakpos
shows,neutral
Black,weakneg
incompetence,strongneg
great,weakpos
Failed,strongneg
deeply,neutral
‘bogus,strongneg
conspiracies,strongneg
popular,weakpos
top,weakpos
Chores,strongneg
valid,strongpos
just,strongpos
hate,strongneg
thinking,neutral
think,neutral
primary,neutral
like,strongpos
claiming,neutral
independent,strongpos
believe,neutral
falsely,weakneg
accepting,weakpos
dark,strongneg
favorite,strongpos
reason,strongpos
assault,strongneg
love,strongpos
moderate,weakpos
rich,weakpos
poor,strongneg
lose,strongneg
try,weakneg
move,neutral
much,neutral
forget,weakneg
failed,strongneg
(yes,weakpos
gossiped,strongneg
impotent,weakneg
unfavorable,strongneg
success,strongpos
unleashes,weakneg
emotion,neutral
unfamiliar,weakneg
Pressed,weakpos
attack,strongneg
attacks,strongneg
able,weakpos
black,weakneg
Shame,strongneg
worried,strongneg
losing,strongneg
concern,strongneg
Feeling,neutral
Anxious,strongneg
Gains,strongpos
speculates,neutral
Just,strongpos
Defending,weakpos
Hero,strongpos
toxic,strongneg
mean,neutral
wow,weakpos
Shocked,weakneg
Support,strongpos
crooked,strongneg
perverted,strongneg
showing,neutral
friendly,strongpos
strong,weakpos
confused,strongneg
wasting,strongneg
Argues,weakneg
Excellent,strongpos
Very,neutral
right,weakpos
LOVES,strongpos
actually,neutral
unlikely,weakneg
thought,neutral
though,neutral
integrity,strongpos
Looks,neutral
broke,strongneg
blind,strongneg
moved,neutral
else,neutral
yd,neutral
better,strongpos
progressive,weakpos
