Word,Polarity
Democratic,weakpos
Well,strongpos
bless,strongpos
nice,weakpos
(even,weakpos
so,neutral
rude,strongneg
unity,strongpos
obvious,neutral
good,strongpos
split,weakneg
activists,neutral
joyful,strongpos
celebrating,strongpos
much,neutral
thought,neutral
Id,neutral
quite,neutral
convinced,weakpos
undecided,weakneg
incredible,strongpos
very,neutral
likely,neutral
points,neutral
error,strongneg
even,weakpos
imagine,neutral
would,neutral
argue,weakneg
Hoping,strongpos
Basically,neutral
false,weakneg
still,neutral
primary,neutral
really,neutral
weird,strongneg
mostly,neutral
boiled,strongneg
show,neutral
specific,neutral
convince,weakpos
top,weakpos
fine,strongpos
Complained,strongneg
realistic,weakpos
blind,strongneg
floored,weakneg
willing,weakpos
care,strongpos
thinking,neutral
simply,neutral
smiling,strongpos
need,neutral
support,strongpos
tall,neutral
powerful,weakpos
just,strongpos
problems,strongneg
hard,strongneg
Looks,neutral
hassle,strongneg
actually,neutral
Think,neutral
wrong,strongneg
Profit,weakpos
right,weakpos
security,weakpos
impossible,strongneg
seems,neutral
too,strongneg
high,neutral
Maybe,neutral
point,neutral
argument,weakneg
Would,neutral
rather,neutral
think,neutral
So,neutral
could,neutral
damage,strongneg
integrity,strongpos
lie,strongneg
sense,weakpos
missed,weakneg
moving,neutral
fiasco,strongneg
Outrage,strongneg
Real,weakpos
least,weakneg
help,weakpos
stabilize,strongpos
most,neutral
agree,weakpos
deserve,weakpos
free,strongpos
fraud,strongneg
flaw,strongneg
inconsistencies,strongneg
fact,neutral
TRICKS,weakneg
popularity,weakpos
ed,neutral
Just,strongpos
clear,strongpos
motives,neutral
accuses,strongneg
‘crazy,strongneg
fake,strongneg
hate,strongneg
true,strongpos
smear,strongneg
quits,strongneg
refusing,strongneg
chaos,strongneg
shadowy,strongneg
justification,strongpos
effective,strongpos
rights,weakpos
trial,strongneg
live,weakpos
unclear,weakneg
looks,neutral
possible,neutral
implode,strongneg
FACT,neutral
True,strongpos
indeed,neutral
democratic,weakpos
Empty,strongneg
know,neutral
funny,strongpos
hardly,weakneg
Especially,weakpos
supporter,strongpos
feel,neutral
Oh,neutral
sure,weakpos
dream,weakpos
else,neutral
want,strongpos
should,neutral
decide,neutral
believe,neutral
means,neutral
endorse,strongpos
complicated,weakneg
needs,neutral
claims,neutral
wish,weakpos
lonely,strongneg
friend,strongpos
quit,strongneg
exciting,strongpos
accessible,weakpos
afford,weakpos
grateful,strongpos
huge,neutral
difference,neutral
happy,strongpos
moved,neutral
ready,weakpos
major,neutral
surge,weakpos
like,strongpos
affect,neutral
understand,weakpos
*just,strongpos
misleading,strongneg
mean,neutral
adequate,weakpos
appreciated,weakpos
break,strongneg
bad,strongneg
understanding,weakpos
stand,weakpos
popular,weakpos
dumb,strongneg
Ready,weakpos
stupid,strongneg
against,weakneg
twisted,weakneg
tendency,neutral
condescending,strongneg
ignores,weakneg
hypocrisy,strongneg
Eagerly,strongpos
pretty,weakpos
mentality,neutral
nonsense,strongneg
LIES,strongneg
Big,neutral
best,weakpos
favored,strongpos
interesting,strongpos
faith,strongpos
indication,neutral
hell,strongneg
debate,weakneg
tiny,weakneg
basically,neutral
meaningless,strongneg
must,neutral
thrilled,strongpos
pledge,weakpos
approve,strongpos
besides,neutral
Supporters,strongpos
showing,neutral
lose,strongneg
better,strongpos
yes,weakpos
large,weakpos
obligations,neutral
tries,weakneg
whatever,weakneg
excited,strongpos
advantage,weakpos
miss,weakneg
baby,neutral
possibly,neutral
trouble,strongneg
anxiety,strongneg
LOVE,strongpos
though,neutral
active,weakpos
seem,neutral
nervous,strongneg
Welcome,strongpos
admit,weakpos
miracle,strongpos
fortunately,strongpos
opponent,strongneg
knew,neutral
love,strongpos
Yes,weakpos
weak,strongneg
complete,neutral
disaster,strongneg
Fears,strongneg
potential,weakpos
Wow,weakpos
obviously,weakneg
problem,strongneg
credence,weakpos
tampered,strongneg
lies,strongneg
extremely,weakneg
helpful,strongpos
demands,both
immediate,neutral
Imagine,neutral
white,weakpos
tainted,strongneg
racist,strongneg
racism,strongneg
importance,weakpos
diminished,weakneg
Interesting,strongpos
Black,weakneg
suppose,neutral
Looking,neutral
remarkably,strongpos
Surely,weakpos
