Word,Polarity
passe,strongneg
yes,weakpos
steal,strongneg
thank,strongpos
sweetheart,strongpos
Hopefully,strongpos
enough,neutral
Hardly,weakneg
think,neutral
real,weakpos
war,weakneg
help,weakpos
so,neutral
clearly,weakpos
sharp,weakneg
deteriorating,strongneg
reason,strongpos
truly,strongpos
breaks,strongneg
grim,strongneg
whatever,weakneg
fat,weakneg
thinking,neutral
Democratic,weakpos
Good,strongpos
demanded,both
immediately,neutral
innocent,strongpos
black,weakneg
prison,weakneg
Reactions,neutral
hope,strongpos
wrong,strongneg
idiotic,strongneg
maturity,strongpos
hoping,strongpos
really,neutral
still,neutral
rhetoric,weakneg
hurt,strongneg
show,neutral
contempt,strongneg
Great,weakpos
stand,weakpos
supporter,strongpos
definitely,weakpos
democratic,weakpos
concern,strongneg
trump,strongpos
attacked,strongneg
forget,weakneg
against,weakneg
allowed,weakpos
much,neutral
slow,weakneg
want,strongpos
scream,strongneg
Should,neutral
cares,strongpos
meant,neutral
friendship,strongpos
stranger,weakneg
crying,strongneg
know,neutral
worst,strongneg
enemy,strongneg
difference,neutral
moderate,weakpos
wealthy,weakpos
maybe,neutral
bad,strongneg
hot,strongpos
might,neutral
racist,strongneg
despite,weakneg
big,neutral
considered,neutral
right,weakpos
even,weakpos
wish,weakpos
actual,neutral
partisan,weakneg
unfair,strongneg
secretive,weakneg
little,weakneg
gold,strongpos
Highlight,strongpos
oh,neutral
well,strongpos
best,weakpos
Appears,neutral
deserves,weakpos
mocked,strongneg
treasonous,strongneg
liars,strongneg
endangering,strongneg
crazy,strongneg
should,neutral
just,strongpos
Deluded,strongneg
imagine,neutral
demonic,strongneg
knows,neutral
senile,strongneg
most,neutral
ironic,weakneg
interest,strongpos
fair,strongpos
trial,strongneg
demand,both
prove,neutral
mess,strongneg
blame,strongneg
swear,weakneg
Exact,neutral
Maybe,neutral
supports,strongpos
fast,neutral
Nightmare,strongneg
Views,neutral
corrupt,strongneg
tired,weakneg
willing,weakpos
loved,strongpos
original,strongpos
least,weakneg
fraud,strongneg
scolded,strongneg
phobic,strongneg
Yeah,neutral
hard,strongneg
steals,strongneg
trick,weakneg
Show,neutral
looking,neutral
laugh,weakneg
insulting,strongneg
serious,weakneg
Clean,weakpos
super,strongpos
Yes,weakpos
try,weakneg
claiming,neutral
lie,strongneg
achieve,strongpos
full,neutral
lies,strongneg
Love,strongpos
propaganda,strongneg
though,neutral
must,neutral
enjoys,strongpos
shunned,strongneg
PHOBIA,strongneg
Argument,weakneg
especially,weakpos
Shows,neutral
supposed,strongneg
knowing,neutral
love,strongpos
quick,neutral
admit,weakpos
benefit,strongpos
doubt,strongneg
believing,neutral
So,neutral
good,strongpos
could,neutral
afford,weakpos
naive,strongneg
idea,neutral
better,strongpos
denies,strongneg
reinforces,weakpos
entertaining,strongpos
knew,neutral
opinions,neutral
Especially,weakpos
please,strongpos
admits,weakpos
care,strongpos
nice,weakpos
respect,strongpos
plain,weakpos
lawlessness,strongneg
Shame,strongneg
sad,strongneg
betraying,strongneg
Burn,weakneg
fresh,strongpos
Still,neutral
beast,weakneg
primary,neutral
fascist,strongneg
sweeping,weakpos
back,weakpos
honestly,strongpos
amazing,weakpos
liberal,weakpos
funny,strongpos
illegal,strongneg
wants,strongpos
traditional,weakpos
Disappointed,strongneg
actually,neutral
confess,strongneg
JUST,strongpos
idiots,strongneg
loyalty,weakpos
clout,weakpos
would,neutral
huge,neutral
frankly,neutral
(maybe,neutral
appeal,weakpos
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
progressive,weakpos
destroying,strongneg
certainly,neutral
ud,neutral
like,strongpos
great,weakpos
cancer,strongneg
less,weakneg
vile,strongneg
shame,strongneg
enabling,weakpos
trying,weakneg
kill,strongneg
anyway,neutral
suicide,strongneg
too,strongneg
wicked,strongneg
dumb,strongneg
smile,strongpos
okay,strongpos
disrupted,strongneg
jealous,strongneg
awareness,neutral
support,strongpos
interesting,strongpos
innovative,strongpos
scary,strongneg
independent,strongpos
enthusiastically,strongpos
supported,strongpos
Protect,strongpos
Meddling,strongneg
Handsome,strongpos
Amazing,weakpos
ideas,neutral
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
corrected,strongpos
dead,strongneg
feeling,neutral
deal,strongpos
protecting,strongpos
criminals,strongneg
problems,strongneg
agree,weakpos
enjoy,strongpos
achievement,strongpos
stood,weakpos
tall,neutral
crisis,strongneg
wanted,strongpos
easily,strongpos
attacks,strongneg
challenge,weakneg
feel,neutral
free,strongpos
helping,weakpos
look,neutral
filthy,strongneg
rich,weakpos
destroy,strongneg
IMPLICATIONS,strongneg
supporting,strongpos
light,strongpos
statements,neutral
endorsement,strongpos
disliked,strongneg
needs,neutral
hates,strongneg
warfare,strongneg
shows,neutral
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
ineffective,strongneg
very,neutral
problem,strongneg
supporters,strongpos
Wanted,strongpos
lost,strongneg
appearance,neutral
murder,strongneg
impression,weakpos
Too,strongneg
Damn,strongneg
High,neutral
disappointed,strongneg
point,neutral
vice,strongneg
fact,neutral
racism,strongneg
harassment,strongneg
toxic,strongneg
dislike,strongneg
Less,weakneg
insult,strongneg
peace,strongpos
hate,strongneg
Well,strongpos
corruption,strongneg
apparently,neutral
dilemma,strongneg
seems,neutral
endorses,strongpos
Full,neutral
cheap,weakneg
dangerous,strongneg
(well,strongpos
fell,weakneg
sweet,strongpos
believe,neutral
defend,weakpos
ineptitude,strongneg
Most,neutral
smart,weakpos
nonsense,strongneg
dire,strongneg
need,neutral
Thank,strongpos
proud,strongpos
security,weakpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
hero,strongpos
fools,strongneg
Considering,neutral
lying,strongneg
hell,strongneg
fake,strongneg
principled,weakpos
screaming,strongneg
traitors,strongneg
Oh,neutral
press,weakpos
lose,strongneg
interests,strongpos
opportunity,strongpos
reform,strongpos
condemned,weakneg
urges,strongpos
engage,neutral
ugly,strongneg
white,weakpos
(worse,strongneg
thought,neutral
nature,neutral
PREFER,strongpos
REAL,weakpos
TOO,strongneg
sure,weakpos
normal,strongpos
deep,neutral
puppet,weakneg
signals,neutral
open,weakpos
endorsing,strongpos
looks,neutral
radical,weakneg
perfection,strongpos
tried,weakneg
falsely,weakneg
impeach,strongneg
Pure,strongpos
Evil,strongneg
afraid,strongneg
defeat,strongneg
Parasite,strongneg
stands,weakpos
standing,weakpos
Could,neutral
burning,weakneg
Hoping,strongpos
Shock,weakneg
true,strongpos
completely,neutral
position,neutral
garbage,weakneg
‘should,neutral
blasted,strongneg
evil,strongneg
trust,strongpos
Support,strongpos
Helping,weakpos
Supporting,strongpos
Would,neutral
Integrity,strongpos
Lost,strongneg
Primary,neutral
threat,strongneg
worried,strongneg
bickering,strongneg
bicker,strongneg
player,neutral
players,neutral
understand,weakpos
pundits,weakpos
appeared,neutral
outraged,strongneg
shocking,strongneg
resignation,weakneg
anti-American,strongneg
rights,weakpos
disarmed,weakneg
RISK,weakneg
Disease,strongneg
stupid,strongneg
ed,neutral
hysterical,strongneg
Illegally,strongneg
acknowledged,weakpos
interference,strongneg
Please,strongpos
comprehend,neutral
embrace,strongpos
defends,weakpos
demon,strongneg
devastating,strongneg
firm,neutral
demanding,both
damn,strongneg
easier,strongpos
Just,strongpos
Even,weakpos
irrelevant,strongneg
Looking,neutral
wonder,strongpos
wow,weakpos
happy,strongpos
authoritarian,weakneg
accepting,weakpos
responsibility,weakpos
Paranoia,strongneg
loses,strongneg
likely,neutral
admitted,weakpos
opposes,strongneg
dishonesty,strongneg
certain,neutral
ominous,weakneg
rumblings,weakneg
thwart,strongneg
claim,neutral
capable,strongpos
complained,strongneg
friend,strongpos
lame,strongneg
evaluations,neutral
Blood,weakneg
blood,weakneg
pressure,neutral
wars,weakneg
laughs,weakneg
Wants,strongpos
Black,weakneg
yd,neutral
freedoms,strongpos
suggest,weakpos
betrayal,strongneg
astonishing,weakpos
restore,weakpos
simple,weakpos
minded,weakneg
backed,weakpos
simply,neutral
pretense,weakneg
fit,weakpos
complete,neutral
lunatic,strongneg
friends,strongpos
Afraid,strongneg
dirt,strongneg
mind,weakneg
Big,neutral
Mysterious,strongneg
protests,strongneg
unleashing,weakneg
confusing,strongneg
perfect,strongpos
defeating,strongneg
Indeed,neutral
hoodwinked,strongneg
ignore,weakneg
reject,strongneg
welfare,weakpos
Haunted,strongneg
demoralize,strongneg
Bad,strongneg
possible,neutral
indeed,neutral
impeaching,strongneg
easy,strongpos
idiot,strongneg
Ideas,neutral
quite,neutral
cheat,strongneg
error,strongneg
mistakenly,strongneg
wishing,weakpos
