Word,Polarity
Hopefully,strongpos
enough,neutral
help,weakpos
clearly,weakpos
sharp,weakneg
deteriorating,strongneg
think,neutral
reason,strongpos
truly,strongpos
breaks,strongneg
Democratic,weakpos
Reactions,neutral
hope,strongpos
wrong,strongneg
idiotic,strongneg
maturity,strongpos
hoping,strongpos
really,neutral
rhetoric,weakneg
hurt,strongneg
show,neutral
contempt,strongneg
Great,weakpos
stand,weakpos
supporter,strongpos
definitely,weakpos
democratic,weakpos
concern,strongneg
trump,strongpos
despite,weakneg
big,neutral
considered,neutral
right,weakpos
even,weakpos
wish,weakpos
actual,neutral
want,strongpos
partisan,weakneg
unfair,strongneg
secretive,weakneg
knows,neutral
senile,strongneg
know,neutral
Nightmare,strongneg
Views,neutral
well,strongpos
looking,neutral
little,weakneg
laugh,weakneg
insulting,strongneg
serious,weakneg
Yes,weakpos
try,weakneg
claiming,neutral
lie,strongneg
achieve,strongpos
full,neutral
lies,strongneg
propaganda,strongneg
though,neutral
must,neutral
enjoys,strongpos
shunned,strongneg
deserves,weakpos
PHOBIA,strongneg
Shows,neutral
supposed,strongneg
oh,neutral
knowing,neutral
love,strongpos
quick,neutral
opinions,neutral
Especially,weakpos
please,strongpos
sad,strongneg
betraying,strongneg
liberal,weakpos
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
progressive,weakpos
destroying,strongneg
certainly,neutral
ud,neutral
like,strongpos
great,weakpos
cancer,strongneg
real,weakpos
anyway,neutral
so,neutral
suicide,strongneg
would,neutral
independent,strongpos
against,weakneg
enthusiastically,strongpos
supported,strongpos
wants,strongpos
Handsome,strongpos
Amazing,weakpos
ideas,neutral
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
problems,strongneg
attacks,strongneg
challenge,weakneg
helping,weakpos
much,neutral
filthy,strongneg
rich,weakpos
naive,strongneg
destroy,strongneg
So,neutral
supporting,strongpos
light,strongpos
statements,neutral
endorsement,strongpos
should,neutral
support,strongpos
disliked,strongneg
needs,neutral
hates,strongneg
warfare,strongneg
shows,neutral
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
ineffective,strongneg
very,neutral
problem,strongneg
Too,strongneg
Damn,strongneg
High,neutral
disappointed,strongneg
point,neutral
vice,strongneg
dislike,strongneg
Less,weakneg
corruption,strongneg
just,strongpos
apparently,neutral
dilemma,strongneg
seems,neutral
endorses,strongpos
back,weakpos
security,weakpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
hero,strongpos
fools,strongneg
hell,strongneg
fake,strongneg
principled,weakpos
screaming,strongneg
PREFER,strongpos
REAL,weakpos
TOO,strongneg
puppet,weakneg
signals,neutral
open,weakpos
endorsing,strongpos
looks,neutral
radical,weakneg
perfection,strongpos
tried,weakneg
falsely,weakneg
impeach,strongneg
actually,neutral
moderate,weakpos
Pure,strongpos
Evil,strongneg
afraid,strongneg
easily,strongpos
defeat,strongneg
stands,weakpos
standing,weakpos
Could,neutral
prison,weakneg
Hoping,strongpos
Shock,weakneg
‘should,neutral
blasted,strongneg
trust,strongpos
Support,strongpos
Helping,weakpos
Supporting,strongpos
Would,neutral
Integrity,strongpos
Lost,strongneg
Primary,neutral
most,neutral
worried,strongneg
bickering,strongneg
bicker,strongneg
understand,weakpos
pundits,weakpos
primary,neutral
sure,weakpos
stupid,strongneg
ed,neutral
yes,weakpos
hysterical,strongneg
defends,weakpos
demon,strongneg
devastating,strongneg
irrelevant,strongneg
happy,strongpos
accepting,weakpos
responsibility,weakpos
admitted,weakpos
opposes,strongneg
dishonesty,strongneg
certain,neutral
authoritarian,weakneg
Should,neutral
capable,strongpos
need,neutral
admits,weakpos
complained,strongneg
Just,strongpos
laughs,weakneg
Wants,strongpos
Black,weakneg
agree,weakpos
simple,weakpos
minded,weakneg
backed,weakpos
simply,neutral
Even,weakpos
free,strongpos
Big,neutral
nice,weakpos
confusing,strongneg
might,neutral
perfect,strongpos
claim,neutral
defeating,strongneg
Indeed,neutral
likely,neutral
Well,strongpos
indeed,neutral
dumb,strongneg
impeaching,strongneg
thought,neutral
