Word,Polarity
demanded,both
immediately,neutral
innocent,strongpos
black,weakneg
prison,weakneg
so,neutral
Liked,strongpos
Well,strongpos
Despite,weakneg
misleading,strongneg
trick,weakneg
know,neutral
appears,neutral
unexpected,weakneg
unpredictable,weakneg
primary,neutral
much,neutral
support,strongpos
Less,weakneg
low,strongneg
least,weakneg
right,weakpos
Maybe,neutral
help,weakpos
Supporters,strongpos
fail,strongneg
real,weakpos
moderate,weakpos
Hoping,strongpos
appreciate,weakpos
candor,strongpos
hard,strongneg
well,strongpos
maybe,neutral
complete,neutral
sense,weakpos
most,neutral
Still,neutral
surprise,neutral
tried,weakneg
just,strongpos
laughed,weakneg
Just,strongpos
could,neutral
frankly,neutral
sick,strongneg
white,weakpos
screwing,strongneg
thoughts,neutral
Hypocrite,strongneg
exclusive,strongpos
Vows,weakpos
top,weakpos
want,strongpos
hate,strongneg
knows,neutral
need,weakneg
Shocked,weakneg
big,neutral
stance,neutral
appeal,weakpos
appeals,weakpos
regarding,neutral
especially,weakpos
inexperience,strongneg
problems,strongneg
Should,neutral
Meaningless,strongneg
worse,strongneg
