Word,Polarity
,strongpos
primary,neutral
corruption,strongneg
influence,neutral
hated,strongneg
knew,neutral
monster,strongneg
Please,strongpos
needs,neutral
error,strongneg
sad,strongneg
supported,strongpos
honestly,strongpos
thinks,neutral
certainly,neutral
support,strongpos
spoiled,strongneg
brat,strongneg
so,neutral
helpful,strongpos
think,neutral
reasonable,strongpos
hates,strongneg
So,neutral
avoid,weakneg
would,neutral
privilege,weakpos
acknowledge,weakpos
great,weakpos
deal,strongpos
white,weakpos
straight,weakpos
most,neutral
sure,weakpos
lost,strongneg
still,neutral
major,neutral
flaws,strongneg
hope,strongpos
lose,strongneg
reason,strongpos
losing,strongneg
Thinking,neutral
suffer,strongneg
pinch,weakneg
point,neutral
fast,neutral
plentiful,strongpos
Liberal,weakpos
trying,weakneg
Democratic,weakpos
favor,strongpos
respect,strongpos
opinion,neutral
spirited,weakpos
ideas,neutral
super,strongpos
ugly,strongneg
need,neutral
vigorously,weakpos
overdo,strongneg
good,strongpos
likely,neutral
energized,strongpos
big,neutral
scared,strongneg
must,neutral
burn,weakneg
blame,strongneg
want,strongpos
abolish,weakneg
popular,weakpos
fair,strongpos
Primary,neutral
feel,neutral
supporters,strongpos
forget,weakneg
right,weakpos
enough,neutral
holes,strongneg
missing,weakneg
lying,strongneg
seems,neutral
motivation,weakpos
truth,strongpos
indifferent,strongneg
opinions,neutral
divisive,strongneg
liked,strongpos
could,neutral
should,neutral
believe,neutral
eliminated,strongneg
defeated,strongneg
Intimacy,weakpos
intimate,weakpos
exploitation,strongneg
deceit,strongneg
coercion,strongneg
dominance,strongneg
intimidation,strongneg
LOVE,strongpos
well,strongpos
even,weakpos
bad,strongneg
toxic,strongneg
such,neutral
against,weakneg
just,strongpos
worst,strongneg
possible,neutral
really,neutral
weird,strongneg
mostly,neutral
boiled,strongneg
show,neutral
specific,neutral
conscience,weakpos
criticizes,strongneg
Oh,neutral
much,neutral
drive,weakpos
kick,weakneg
Hardens,strongneg
pretty,weakpos
inconsistent,strongneg
Still,neutral
beast,weakneg
full,neutral
potential,weakpos
central,neutral
supporting,strongpos
disease,strongneg
needed,neutral
enraged,strongneg
myth,weakneg
according,weakpos
top,weakpos
better,strongpos
very,neutral
consider,neutral
Yeah,neutral
unfortunately,strongneg
limiting,weakneg
like,strongpos
viable,strongpos
opponent,strongneg
large,weakpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
wanting,strongpos
screwed,strongneg
thought,neutral
too,strongneg
serious,weakneg
loyal,strongpos
underestimate,strongneg
progressive,weakpos
low,strongneg
Perhaps,neutral
knocking,strongneg
mistake,strongneg
admitting,weakpos
scheme,weakneg
massive,neutral
Exclusive,strongpos
less,weakneg
accomplishments,strongpos
excitement,strongpos
problems,strongneg
gleefully,strongpos
slaughtered,strongneg
friends,strongpos
massacres,strongneg
try,weakneg
vicious,strongneg
help,weakpos
sneaky,weakneg
Well,strongpos
fluent,strongpos
thankful,strongpos
Though,neutral
actually,neutral
Wanted,strongpos
true,strongpos
helped,weakpos
block,weakneg
know,neutral
objected,strongneg
decided,neutral
light,strongpos
least,weakneg
entertaining,strongpos
wish,weakpos
reparations,weakpos
welcome,weakpos
Help,weakpos
definitely,weakpos
Exactly,neutral
move,neutral
able,weakpos
success,strongpos
consideration,neutral
please,strongpos
idea,neutral
accepted,weakpos
moral,weakpos
Plenty,strongpos
/Dark,strongneg
best,weakpos
perfect,strongpos
approved,strongpos
despite,weakneg
defeating,strongneg
ideal,strongpos
happy,strongpos
wants,strongpos
kill,strongneg
Scary,strongneg
suggested,weakpos
attack,strongneg
look,neutral
amuses,strongpos
wanted,strongpos
appears,neutral
unexpected,weakneg
unpredictable,weakneg
looks,neutral
stinks,strongneg
high,neutral
heaven,strongpos
little,weakneg
supporter,strongpos
Maybe,neutral
cutting,weakneg
posh,weakpos
explode,strongneg
completely,neutral
insufferable,strongneg
Just,strongpos
hell,strongneg
immense,neutral
though,neutral
surprised,neutral
anxious,strongneg
proud,strongpos
Feeling,neutral
understand,weakpos
pundits,weakpos
worried,strongneg
democratic,weakpos
further,neutral
break,strongneg
smart,weakpos
afraid,strongneg
miss,weakneg
unhealthy,strongneg
despot,strongneg
Yes,weakpos
precisely,weakpos
Even,weakpos
might,neutral
confused,strongneg
upset,strongneg
fine,strongpos
RISK,weakneg
Disease,strongneg
undecided,weakneg
suicide,strongneg
patients,weakpos
difficult,strongneg
agree,weakpos
deserve,weakpos
free,strongpos
fraud,strongneg
flaw,strongneg
inconsistencies,strongneg
fact,neutral
Plotting,weakneg
screw,strongneg
basic,weakpos
plainly,weakpos
insistence,weakpos
dump,strongneg
spiteful,strongneg
throwing,weakneg
smokescreen,weakneg
real,weakpos
live,weakpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
looking,neutral
thinking,neutral
easier,strongpos
easiest,strongpos
adversary,strongneg
interference,strongneg
hysterical,strongneg
reaction,neutral
actual,neutral
skeptical,strongneg
protected,strongpos
easily,strongpos
outsiders,strongneg
dramatically,neutral
withheld,weakneg
interesting,strongpos
gladly,strongpos
Although,weakneg
known,neutral
worry,strongneg
concern,strongneg
Fair,strongpos
stress,weakneg
unqualified,strongneg
reliability,strongpos
trust,strongpos
thrown,weakneg
guaranteed,weakpos
damage,strongneg
absolute,neutral
Support,strongpos
devastating,strongneg
odd,weakneg
peace,strongpos
pretended,weakneg
rich,weakpos
liberal,weakpos
decent,strongpos
cut,weakneg
sense,weakpos
admissions,weakpos
disgusting,strongneg
thoughts,neutral
opportunities,strongpos
challenges,weakneg
perspective,neutral
frightening,strongneg
pouting,strongneg
values,weakpos
Thank,strongpos
Little,weakneg
overwhelmingly,strongneg
stink,strongneg
terrible,strongneg
standing,weakpos
suggesting,weakpos
else,neutral
proves,neutral
threatening,strongneg
problematic,strongneg
ridiculous,strongneg
harm,strongneg
laudable,strongpos
accept,weakpos
responsibility,weakpos
overworked,strongneg
lifelong,weakpos
breaking,strongneg
promise,weakpos
anyway,neutral
funny,strongpos
threatened,strongneg
Indeed,neutral
immediate,neutral
loves,strongpos
Admittedly,weakpos
exceedingly,weakpos
surely,weakpos
important,weakpos
tease,weakneg
helps,weakpos
certain,neutral
clearly,weakpos
crisis,strongneg
challenge,weakneg
trial,strongneg
enthusiasm,strongpos
open,weakpos
Awesome,strongpos
defensive,weakneg
dream,weakpos
moved,neutral
guidance,weakpos
huge,neutral
nightmare,strongneg
tired,weakneg
interest,strongpos
falling,weakneg
forced,strongneg
faith,strongpos
indication,neutral
lack,strongneg
appropriate,strongpos
key,neutral
optimal,strongpos
extremely,weakneg
consoles,weakpos
(burn,weakneg
claiming,neutral
PRIMARY,neutral
endorsement,strongpos
yes,weakpos
friend,strongpos
complete,neutral
failure,strongneg
endorse,strongpos
player,neutral
grace,strongpos
quiet,neutral
maybe,neutral
perfection,strongpos
Great,weakpos
racism,strongneg
delusional,strongneg
activists,neutral
denial,strongneg
Wow,weakpos
obviously,weakneg
fear,strongneg
corrupt,strongneg
seriousness,weakneg
Important,weakpos
exactly,neutral
imagine,neutral
Grail,strongpos
Spirit,weakpos
diligently,strongpos
safe,strongpos
claims,neutral
FACTUAL,neutral
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
Black,weakneg
appearances,neutral
nonsense,strongneg
knowledge,neutral
awful,strongneg
baby,neutral
proving,neutral
supports,strongpos
However,neutral
SCREWED,strongneg
hoping,strongpos
accomplish,strongpos
difference,neutral
romanticized,weakpos
nice,weakpos
special,strongpos
fundamental,neutral
problem,strongneg
tainted,strongneg
racist,strongneg
importance,weakpos
diminished,weakneg
experienced,weakpos
dumb,strongneg
Regarding,neutral
Id,neutral
