Word,Polarity
clearly,weakpos
sharp,weakneg
deteriorating,strongneg
think,neutral
reason,strongpos
truly,strongpos
breaks,strongneg
Democratic,weakpos
backs,weakpos
suggests,weakpos
best,weakpos
bolsters,strongpos
much,neutral
intend,neutral
against,weakneg
would,neutral
support,strongpos
supporter,strongpos
definitely,weakpos
democratic,weakpos
concern,strongneg
trump,strongpos
crazy,strongneg
above,weakpos
traitor,strongneg
assets,strongpos
True,strongpos
Offsets,weakpos
really,neutral
retired,weakneg
wrong,strongneg
broke,strongneg
needed,neutral
claims,neutral
possible,neutral
Oppose,strongneg
believes,neutral
Yes,weakpos
division,weakneg
just,strongpos
supporters,strongpos
idiots,strongneg
help,weakpos
real,weakpos
power,neutral
so,neutral
funny,strongpos
illegal,strongneg
whatever,weakneg
crying,strongneg
true,strongpos
love,strongpos
feels,neutral
freaking,strongneg
accept,weakpos
Too,strongneg
bad,strongneg
myth,weakneg
should,neutral
Upsets,strongneg
fooled,strongneg
supporting,strongpos
completely,neutral
plausible,weakpos
civil,weakpos
believe,neutral
apathetic,strongneg
rights,weakpos
activists,neutral
indifferent,strongneg
Protect,strongpos
Meddling,strongneg
look,neutral
attacked,strongneg
stupid,strongneg
panic,strongneg
phobic,strongneg
decide,neutral
looks,neutral
criticism,strongneg
worst,strongneg
loss,strongneg
recover,weakpos
Help,weakpos
primary,neutral
endorses,strongpos
Forget,weakneg
endorse,strongpos
especially,weakpos
attacks,strongneg
want,strongpos
exactly,neutral
endorsed,strongpos
even,weakpos
needs,neutral
dark,strongneg
Refuses,strongneg
Vowing,weakpos
So,neutral
pretty,weakpos
problems,strongneg
rivalry,weakneg
wanting,strongpos
know,neutral
intelligence,weakpos
favoring,strongpos
traditional,weakpos
Good,strongpos
Destroys,strongneg
Interfering,strongneg
waste,strongneg
disavows,strongneg
exposing,weakneg
trying,weakneg
interference,strongneg
blasts,weakneg
boost,strongpos
Oh,neutral
else,neutral
wanted,strongpos
contribution,weakpos
leaked,weakneg
according,weakpos
accused,strongneg
harassment,strongneg
like,strongpos
fact,neutral
blocked,weakneg
okay,strongpos
liar,strongneg
Should,neutral
well,strongpos
fight,strongneg
Lie,strongneg
honestly,strongpos
threatening,strongneg
Even,weakpos
sure,weakpos
complete,neutral
hope,strongpos
swear,weakneg
fully,neutral
effective,strongpos
lifelong,weakpos
could,neutral
threatened,strongneg
problem,strongneg
lying,strongneg
frankly,neutral
idiot,strongneg
easy,strongpos
easily,strongpos
major,neutral
surge,weakpos
live,weakpos
maybe,neutral
try,weakneg
care,strongpos
screwed,strongneg
twisted,weakneg
Endorses,strongpos
‘disown,strongneg
interrupted,weakneg
ideas,neutral
point,neutral
troubling,strongneg
fake,strongneg
According,weakpos
forget,weakneg
white,weakpos
rally,strongpos
terrible,strongneg
tentatively,weakneg
thought,neutral
pretending,weakneg
simply,neutral
yes,weakpos
trouble,strongneg
truth,strongpos
certainly,neutral
popular,weakpos
ridiculous,strongneg
dangerous,strongneg
selfish,strongneg
attack,strongneg
agreed,weakpos
argue,weakneg
wants,strongpos
utterly,strongneg
disingenuous,strongneg
questionable,strongneg
quick,neutral
Hmm,neutral
good,strongpos
need,neutral
Comment,neutral
Racist,strongneg
Top,weakpos
Nice,weakpos
fool,strongneg
elites,strongpos
ruin,strongneg
escapades,weakneg
lawless,strongneg
likely,neutral
rather,neutral
risk,weakneg
dictator,strongneg
profit,weakpos
allow,weakpos
steal,strongneg
NEEDS,neutral
Just,strongpos
Admit,weakpos
too,strongneg
divided,weakneg
‘Obtuse,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
Wow,weakpos
torrent,strongneg
abuse,strongneg
dictators,strongneg
Uncomfortable,strongneg
Please,strongpos
seem,neutral
advantage,weakpos
special,strongpos
known,neutral
important,weakpos
basically,neutral
interesting,strongpos
wonder,strongpos
mess,strongneg
garbage,weakneg
please,strongpos
lose,strongneg
key,neutral
meaningful,strongpos
convince,weakpos
Could,neutral
Boost,strongpos
respect,strongpos
still,neutral
