Word,Polarity
expound,neutral
fraud,strongneg
proud,strongpos
endorse,strongpos
great,weakpos
believe,neutral
best,weakpos
fight,strongneg
touches,neutral
rights,weakpos
clearer,weakpos
Please,strongpos
demonic,strongneg
supporter,strongpos
think,neutral
too,strongneg
happy,strongpos
should,neutral
Allowed,weakpos
yes,weakpos
fails,strongneg
just,strongpos
amazing,weakpos
compromise,weakpos
low,strongneg
least,weakneg
favorite,strongpos
yeah,neutral
thought,neutral
attack,strongneg
sure,weakpos
reason,strongpos
exact,neutral
funny,strongpos
really,neutral
would,neutral
cares,strongpos
helped,weakpos
know,neutral
care,strongpos
Much,neutral
supporting,strongpos
better,strongpos
corruption,strongneg
regarding,neutral
right,weakpos
black,weakneg
believed,neutral
immediately,neutral
lose,strongneg
support,strongpos
luxury,strongpos
exactly,neutral
Primary,neutral
big,neutral
help,weakpos
mess,strongneg
much,neutral
still,neutral
Liar,strongneg
Blaming,strongneg
Fair,strongpos
like,strongpos
normal,strongpos
deep,neutral
love,strongpos
even,weakpos
though,neutral
very,neutral
(still,neutral
unfortunately,strongneg
feels,neutral
understand,weakpos
Just,strongpos
clear,strongpos
scared,strongneg
despite,weakneg
well,strongpos
idea,neutral
white,weakpos
supremacy,weakneg
So,neutral
primary,neutral
defends,weakpos
against,weakneg
desperate,strongneg
Major,neutral
whatever,weakneg
asinine,strongneg
prefer,strongpos
dangerous,strongneg
disunity,strongneg
thoughts,neutral
opportunities,strongpos
challenges,weakneg
perspective,neutral
super,strongpos
Knock,strongneg
intends,neutral
endorsement,strongpos
dumb,strongneg
well-educated,weakpos
joke,weakpos
perhaps,neutral
point,neutral
wrong,strongneg
feel,neutral
Democratic,weakpos
major,neutral
surge,weakpos
live,weakpos
Big,neutral
supporters,strongpos
favor,strongpos
finally,neutral
opportunity,strongpos
wished,weakpos
could,neutral
positions,neutral
stole,strongneg
ideas,neutral
completely,neutral
Well,strongpos
passion,strongpos
concern,strongneg
benefit,strongpos
Exact,neutral
trusted,strongpos
look,neutral
adoring,strongpos
critic,strongneg
hate,strongneg
false,weakneg
good,strongpos
top,weakpos
powerful,weakpos
accountable,weakneg
corrupt,strongneg
full,neutral
power,neutral
solid,weakpos
evil,strongneg
lying,strongneg
easier,strongpos
ud,neutral
considered,neutral
dastardly,strongneg
interested,strongpos
restore,weakpos
knows,neutral
comprehensive,strongpos
Anyway,neutral
true,strongpos
happily,strongpos
enjoy,strongpos
Protect,strongpos
misrepresentation,strongneg
little,weakneg
large,weakpos
reparations,weakpos
stars,weakpos
hope,strongpos
need,neutral
split,weakneg
blame,strongneg
revolution,weakpos
dark,strongneg
boost,strongpos
progressive,weakpos
fact,neutral
claimed,neutral
thinks,neutral
Wow,weakpos
friends,strongpos
must,neutral
so,neutral
insightful,strongpos
endorses,strongpos
excellent,strongpos
Honesty,strongpos
condemn,weakneg
Obviously,weakneg
avoid,weakneg
want,strongpos
Proven,neutral
trust,strongpos
undecided,weakneg
puppet,weakneg
pundits,weakpos
fair,strongpos
looking,neutral
baby,neutral
Sure,weakpos
(mostly,neutral
mostly,neutral
hates,strongneg
wanted,strongpos
defeating,strongneg
peace,strongpos
Good,strongpos
forget,weakneg
failed,strongneg
wilted,strongneg
admitted,weakpos
correctly,weakpos
moved,neutral
especially,weakpos
known,neutral
block,weakneg
rude,strongneg
lie,strongneg
fall,weakneg
viable,strongpos
democratic,weakpos
open,weakpos
cleared,strongpos
actual,neutral
(unfortunately,strongneg
obeyed,strongpos
such,neutral
dedicated,strongpos
positive,weakpos
grateful,strongpos
glad,strongpos
dream,weakpos
seems,neutral
actually,neutral
unity,strongpos
weird,strongneg
Light,strongpos
enough,neutral
afraid,strongneg
bad,strongneg
feeling,neutral
NEED,neutral
trusting,strongpos
damn,strongneg
lost,strongneg
decided,neutral
strong,weakpos
might,neutral
needs,neutral
knock,strongneg
most,neutral
toxic,strongneg
wants,strongpos
abusive,strongneg
Throw,weakneg
supported,strongpos
falls,weakneg
wonder,strongpos
subtle,weakpos
wondered,strongpos
understood,weakpos
Regarding,neutral
comment,neutral
guilty,strongneg
glossed,weakneg
confront,strongneg
racism,strongneg
empower,strongpos
hawkish,weakneg
insane,strongneg
simply,neutral
trying,weakneg
affirm,weakpos
position,neutral
lies,strongneg
destroy,strongneg
Hopefully,strongpos
proving,neutral
consistent,weakpos
crisis,strongneg
(best,weakpos
INDEPENDENT,strongpos
Little,weakneg
Crackdown,strongneg
points,neutral
racist,strongneg
purity,strongpos
grappled,weakneg
