Word,Polarity
baby,neutral
popularity,weakpos
drama,weakneg
even,weakpos
din,strongneg
know,neutral
glowing,weakpos
beautiful,strongpos
negative,strongneg
please,strongpos
so,neutral
Jam,strongneg
trauma,strongneg
confess,strongneg
toxic,strongneg
jam,strongneg
sorry,strongneg
bonus,strongpos
energetic,strongpos
virus,weakneg
lain,strongneg
privilege,weakpos
real,weakpos
killer,strongneg
deals,strongpos
likes,strongpos
bad,strongneg
bitter,strongneg
outstanding,strongpos
ready,weakpos
happy,strongpos
Good,strongpos
smart,weakpos
redundancy,weakneg
positive,weakpos
High,neutral
mentality,neutral
domination,weakneg
accurate,strongpos
favorite,strongpos
promising,weakpos
believe,neutral
angel,strongpos
might,neutral
actual,neutral
funny,strongpos
joke,weakpos
support,strongpos
wish,weakpos
super,strongpos
top,weakpos
supporters,strongpos
likely,neutral
aired,neutral
prison,weakneg
violent,strongneg
wants,strongpos
offenses,strongneg
difference,neutral
better,strongpos
Much,neutral
Stress,weakneg
obviously,weakneg
stranger,weakneg
block,weakneg
forgive,weakpos
still,neutral
HAPPY,strongpos
dance,weakpos
Happiness,strongpos
seemingly,neutral
contrary,weakneg
actually,neutral
natural,strongpos
disaster,strongneg
supposed,strongneg
could,neutral
hmm,neutral
precious,weakpos
sexy,strongpos
Oh,neutral
Happy,strongpos
sad,strongneg
love,strongpos
famous,strongpos
clean,weakpos
knew,neutral
respected,strongpos
yeah,neutral
okay,strongpos
clear,strongpos
Yes,weakpos
feel,neutral
complains,strongneg
would,neutral
faith,strongpos
attacks,strongneg
HOT,strongpos
point,neutral
friends,strongpos
must,neutral
agree,weakpos
enjoy,strongpos
achievement,strongpos
demand,both
warm,weakpos
full,neutral
brat,strongneg
gold,strongpos
thinking,neutral
sore,strongneg
,oh,neutral
good,strongpos
attitude,neutral
illness,strongneg
anxiety,strongneg
Wicked,strongneg
BEST,weakpos
dark,strongneg
familiar,neutral
need,neutral
Blunder,strongneg
brutal,strongneg
oh,neutral
open,weakpos
repair,weakpos
seriously,weakneg
crying,strongneg
comments,neutral
blind,strongneg
such,neutral
lazy,strongneg
remark,neutral
strong,weakpos
wow,weakpos
confident,strongpos
just,strongpos
fresh,strongpos
beauty,strongpos
blessing,weakpos
Recommended,weakpos
Tentative,weakneg
especially,weakpos
hope,strongpos
exceeds,strongpos
expectations,neutral
laugh,weakneg
mending,strongpos
peaceful,strongpos
harass,strongneg
BEAUTY,strongpos
Virus,weakneg
Would,neutral
terrible,strongneg
talent,strongpos
horrible,strongneg
bickering,strongneg
Democratic,weakpos
bicker,strongneg
want,strongpos
excuse,weakpos
really,neutral
hurting,strongneg
understanding,weakpos
freak,strongneg
Parasite,strongneg
enjoying,strongpos
desire,strongpos
shows,neutral
normal,strongpos
sweetheart,strongpos
Top,weakpos
Kill,strongneg
(feat,strongpos
UGH,weakneg
Eternal,weakneg
Ego,weakneg
Respect,strongpos
liar,strongneg
Maybe,neutral
Sorry,strongneg
