Word,Polarity
against,weakneg
losses,strongneg
just,strongpos
favorite,strongpos
else,neutral
would,neutral
chaos,strongneg
basically,neutral
white,weakpos
could,neutral
clear,strongpos
hard,strongneg
really,neutral
backs,weakpos
thought,neutral
crumbling,strongneg
victories,strongpos
least,weakneg
love,strongpos
Look,neutral
like,strongpos
stood,weakpos
confusing,strongneg
gaffs,strongneg
Suggests,weakpos
Actually,neutral
definitely,weakpos
though,neutral
support,strongpos
certainly,neutral
success,strongpos
Primary,neutral
daydreamed,weakpos
primary,neutral
opponents,strongneg
much,neutral
imagine,neutral
points,neutral
should,neutral
disgusted,strongneg
big,neutral
comeback,weakpos
entire,neutral
triumphant,strongpos
fall,weakneg
even,weakpos
better,strongpos
supporters,strongpos
move,neutral
argument,weakneg
most,neutral
crumbles,strongneg
bleeds,weakneg
high,neutral
so,neutral
strong,weakpos
allow,weakpos
Even,weakpos
still,neutral
according,weakpos
largely,neutral
looking,neutral
think,neutral
odd,weakneg
upset,strongneg
slightly,weakneg
look,neutral
Just,strongpos
pretty,weakpos
quick,neutral
vice,strongneg
Democratic,weakpos
gains,strongpos
idiotic,strongneg
endorsing,strongpos
likely,neutral
terribly,strongneg
massive,neutral
well,strongpos
kiss,strongpos
death,strongneg
nice,weakpos
super,strongpos
large,weakpos
outright,neutral
top,weakpos
helping,weakpos
Blasts,weakneg
independent,strongpos
achieving,strongpos
accomplishing,strongpos
knowledge,neutral
feeling,neutral
key,neutral
showing,neutral
shows,neutral
ADMITS,weakpos
rivals,weakneg
trial,strongneg
looks,neutral
Shows,neutral
Support,strongpos
decide,neutral
sure,weakpos
Breaking,strongneg
know,neutral
show,neutral
trying,weakneg
undecided,weakneg
decent,strongpos
Wonder,strongpos
declined,weakneg
help,weakpos
barely,weakneg
advantage,weakpos
reveals,neutral
strength,neutral
wish,weakpos
solid,weakpos
great,weakpos
Surprising,neutral
Despite,weakneg
notoriously,strongneg
invincibility,strongpos
shattered,strongneg
loses,strongneg
Confronted,strongneg
tradition,weakpos
Endorses,strongpos
endorses,strongpos
rights,weakpos
reason,strongpos
Yes,weakpos
interesting,strongpos
worse,strongneg
victory,strongpos
endorsements,strongpos
hope,strongpos
actually,neutral
choke,strongneg
feels,neutral
attack,strongneg
deal,strongpos
showed,neutral
Most,neutral
Trusted,strongpos
championed,strongpos
matter,neutral
truth,strongpos
allies,weakpos
expectations,neutral
feel,neutral
too,strongneg
stake,weakneg
best,weakpos
defeating,strongneg
black,weakneg
Help,weakpos
stands,weakpos
Ready,weakpos
Honeymoon,strongpos
especially,weakpos
Well,strongpos
need,neutral
miss,weakneg
=true,strongpos
Really,neutral
hoping,strongpos
Praying,neutral
correct,strongpos
challenge,weakneg
grave,strongneg
threat,strongneg
meant,neutral
imploded,strongneg
smart,weakpos
Belittles,strongneg
DOWN,strongneg
Oh,neutral
Loss,strongneg
seeming,neutral
little,weakneg
shakes,strongneg
knew,neutral
Truth,strongpos
surprising,neutral
Comment,neutral
Big,neutral
seemed,neutral
backing,weakpos
enjoy,strongpos
Good,strongpos
able,weakpos
calm,strongpos
steady,weakpos
ARROGANT,strongneg
pro,strongpos
despite,weakneg
shoddy,strongneg
worst,strongneg
fact,neutral
hilarious,strongpos
maybe,neutral
progressive,weakpos
struggles,strongneg
damage,strongneg
cripple,strongneg
ability,weakpos
protracted,weakneg
opposition,strongneg
fully,neutral
known,neutral
appeared,neutral
position,neutral
Looks,neutral
problem,strongneg
wants,strongpos
poor,strongneg
dramatically,neutral
stakes,weakneg
intense,neutral
fresh,strongpos
exaggerated,strongneg
angry,strongneg
rant,strongneg
oh,neutral
tangled,weakneg
heckled,strongneg
liar,strongneg
believe,neutral
clearly,weakpos
Chaotic,strongneg
spook,weakneg
unclear,weakneg
pathetic,strongneg
point,neutral
Liar,strongneg
right,weakpos
positive,weakpos
honest,strongpos
lies,strongneg
crooked,strongneg
finally,neutral
knock,strongneg
distraction,strongneg
forget,weakneg
must,neutral
fraud,strongneg
Pathetic,strongneg
completely,neutral
bombed,strongneg
POOR,strongneg
TRUTH,strongpos
bad,strongneg
boost,strongpos
failing,strongneg
(likely,neutral
popular,weakpos
very,neutral
collapsed,strongneg
lose,strongneg
failure,strongneg
real,weakpos
seems,neutral
logical,strongpos
embellish,weakpos
accomplish,strongpos
seem,neutral
screamed,strongneg
Imploded,strongneg
severely,strongneg
wounded,strongneg
So,neutral
bastard,strongneg
disrupted,strongneg
accusations,strongneg
touches,neutral
id,neutral
preferred,strongpos
tried,weakneg
rogue,strongneg
pans,strongneg
good,strongpos
Supporters,strongpos
Looking,neutral
Reason,strongpos
hateful,strongneg
spiteful,strongneg
enough,neutral
certain,neutral
mistake,strongneg
Gains,strongpos
viable,strongpos
conceded,strongneg
defeat,strongneg
harass,strongneg
belittle,strongneg
criticism,strongneg
mocking,strongneg
cutting,weakneg
opportunity,strongpos
thank,strongpos
posture,neutral
passe,strongneg
criticized,strongneg
STAND,weakpos
BLACK,weakneg
NEED,weakneg
critical,strongneg
defended,weakpos
offensive,weakneg
denying,strongneg
encouraging,strongpos
exposed,weakneg
prospects,weakpos
Missing,weakneg
Recover,weakpos
Crushing,strongneg
utter,strongneg
disaster,strongneg
appears,neutral
gain,strongpos
Please,strongpos
Collapsing,strongneg
striking,weakpos
dominated,weakneg
loves,strongpos
swing,neutral
‘comeback,weakpos
needs,neutral
cold,strongneg
fight,strongneg
disappointed,strongneg
sad,strongneg
liked,strongpos
losing,strongneg
destroyed,strongneg
rhetoric,weakneg
shortsighted,weakneg
disparaged,strongneg
touching,neutral
assure,strongpos
friend,strongpos
attacking,strongneg
FACT,neutral
CLAIM,neutral
underdog,weakneg
want,strongpos
lying,strongneg
attacks,strongneg
Lying,strongneg
Positive,weakpos
challenged,weakneg
excuse,weakneg
According,weakpos
Sleepy,neutral
kind,strongpos
‘lying,strongneg
hating,strongneg
agree,weakpos
understand,weakpos
Skeptical,strongneg
promising,weakpos
appreciates,weakpos
jokes,weakpos
embraces,strongpos
Patience,strongpos
‘Lying,strongneg
Unfit,strongneg
truly,strongpos
suffers,strongneg
please,strongpos
tired,weakneg
racist,strongneg
emotional,weakneg
hopefuls,strongpos
SICK,strongneg
blocked,weakneg
hurts,strongneg
hopeful,strongpos
falling,weakneg
Senile,strongneg
damn,strongneg
Wow,weakpos
BELIEVE,neutral
loss,strongneg
lost,strongneg
quit,strongneg
WOW,weakpos
destroy,strongneg
inevitable,weakneg
demise,strongneg
mocks,strongneg
damaged,strongneg
insults,strongneg
uncertain,weakneg
admitted,weakpos
wonder,strongpos
distinguished,strongpos
forced,strongneg
reconcile,weakpos
”Wow,weakpos
endearing,strongpos
potential,weakpos
claims,neutral
tepid,strongneg
INSANE,strongneg
corruption,strongneg
wondering,strongpos
straight,weakpos
crazy,strongneg
quits,strongneg
LOSING,strongneg
might,neutral
exact,neutral
endless,strongneg
hates,strongneg
comfortable,strongpos
quite,neutral
MAD,strongneg
*Breaking,strongneg
OH,neutral
dastardly,strongneg
impossible,strongneg
actual,neutral
supporter,strongpos
abysmal,strongneg
possible,neutral
pressure,neutral
rude,strongneg
respect,strongpos
ed,neutral
Loser,strongneg
Thinking,neutral
Heck,strongneg
Wrong,strongneg
seriously,weakneg
—interested,strongpos
consider,neutral
talent,strongpos
laughs,weakneg
full,neutral
senile,strongneg
wrong,strongneg
accusation,strongneg
coherent,strongpos
insult,strongneg
guaranteed,weakpos
endear,strongpos
insulting,strongneg
dead,strongneg
ignoring,weakneg
nasty,strongneg
comment,neutral
lucky,strongpos
Frustrates,strongneg
ignore,weakneg
Negative,strongneg
Against,weakneg
Holy,weakpos
Imagine,neutral
disgusting,strongneg
proves,neutral
punch,strongneg
panic,strongneg
moved,neutral
skittish,weakneg
low,strongneg
rival,weakneg
unlimited,weakpos
Full,neutral
desperate,strongneg
acknowledged,weakpos
shameful,strongneg
mean,neutral
easily,strongpos
obviously,weakneg
prove,neutral
anyways,neutral
thinks,neutral
dreams,weakpos
knocked,strongneg
Tries,weakneg
Disappointing,strongneg
Need,neutral
close,weakneg
dominant,neutral
Appears,neutral
disappointing,strongneg
insisted,weakpos
Heckled,strongneg
debacle,strongneg
cut,weakneg
missing,weakneg
affect,neutral
evident,weakpos
MISSING,weakneg
FEELING,neutral
concerned,strongneg
appearances,neutral
exhausted,strongneg
Further,neutral
agreements,weakpos
nap,neutral
appeal,weakpos
impressive,strongpos
muddled,strongneg
Stunned,weakneg
poorly,strongneg
sin,strongneg
