Word,Polarity
very,neutral
well,strongpos
Democratic,weakpos
collapses,strongneg
popular,weakpos
notion,neutral
appeals,weakpos
really,neutral
might,neutral
least,weakneg
look,neutral
primary,neutral
hopefuls,strongpos
knock,strongneg
largely,neutral
eliminating,strongneg
could,neutral
support,strongpos
gold,strongpos
allow,weakpos
dug,weakpos
robust,strongpos
arrogance,strongneg
undermining,strongneg
substantial,weakpos
even,weakpos
though,neutral
hurts,strongneg
helps,weakpos
(opinion,neutral
Honestly,strongpos
true,strongpos
show,neutral
direct,neutral
confrontational,strongneg
super,strongpos
much,neutral
better,strongpos
idea,neutral
recognition,weakpos
nice,weakpos
likely,neutral
receptive,weakpos
definitely,weakpos
lose,strongneg
best,weakpos
LIE,strongneg
thinks,neutral
yeah,neutral
good,strongpos
right,weakpos
mean,neutral
supporters,strongpos
just,strongpos
hope,strongpos
trumps,strongpos
Primary,neutral
fight,strongneg
bad,strongneg
importance,weakpos
wars,weakneg
looks,neutral
strong,weakpos
clear,strongpos
suggest,weakpos
wasting,strongneg
ready,weakpos
allies,weakpos
tried,weakneg
looking,neutral
confusion,strongneg
chaos,strongneg
fully,neutral
comfortable,strongpos
attacking,strongneg
so,neutral
quite,neutral
according,weakpos
attacks,strongneg
loss,strongneg
scheme,weakneg
entirely,neutral
possible,neutral
outright,neutral
victory,strongpos
critical,strongneg
vice,strongneg
skittish,weakneg
low,strongneg
unlimited,weakpos
too,strongneg
big,neutral
obvious,neutral
loses,strongneg
viability,weakpos
help,weakpos
