Word,Polarity
pressure,neutral
strong,weakpos
need,neutral
very,neutral
well,strongpos
primary,neutral
hopes,strongpos
look,neutral
best,weakpos
would,neutral
think,neutral
Even,weakpos
contention,weakneg
failure,strongneg
gain,strongpos
looks,neutral
mostly,neutral
white,weakpos
top,weakpos
Democratic,weakpos
screaming,strongneg
wow,weakpos
so,neutral
good,strongpos
just,strongpos
free,strongpos
BEST,weakpos
POSSIBLE,neutral
electrified,weakpos
else,neutral
Support,strongpos
gaining,strongpos
points,neutral
Feel,neutral
fail,strongneg
gains,strongpos
smart,weakpos
enough,neutral
know,neutral
still,neutral
fiasco,strongneg
unclear,weakneg
gained,strongpos
support,strongpos
quite,neutral
solid,weakpos
fresh,strongpos
FAKE,strongneg
thinks,neutral
key,neutral
effectively,neutral
expression,neutral
popular,weakpos
debacle,strongneg
break,strongneg
differences,neutral
prove,neutral
pretty,weakpos
much,neutral
Primary,neutral
Still,neutral
bad,strongneg
super,strongpos
could,neutral
ploy,weakneg
shelter,strongpos
sick,strongneg
sure,weakpos
Just,strongpos
actually,neutral
lose,strongneg
irrelevant,strongneg
wanted,strongpos
little,weakneg
right,weakpos
Excited,strongpos
throwing,weakneg
invalidate,strongneg
victory,strongpos
looking,neutral
great,weakpos
Nasty,strongneg
Points,neutral
Oh,neutral
like,strongpos
positive,weakpos
move,neutral
Moving,neutral
massive,neutral
surge,weakpos
danger,strongneg
loses,strongneg
rough,weakneg
chasten,weakneg
hot,strongpos
normal,strongpos
expressions,neutral
rat,strongneg
poison,strongneg
claiming,neutral
even,weakpos
close,weakneg
entire,neutral
narrow,weakneg
show,neutral
corrupt,strongneg
claimed,neutral
victorious,strongpos
unfortunate,strongneg
thus,neutral
depriving,strongneg
Fresh,strongpos
Dig,strongneg
‘Transparency,neutral
aggressive,strongneg
activists,neutral
confront,strongneg
undecided,weakneg
rivals,weakneg
success,strongpos
fight,strongneg
Gains,strongpos
oh,neutral
viable,strongpos
conceded,strongneg
defeat,strongneg
must,neutral
harass,strongneg
belittle,strongneg
help,weakpos
criticism,strongneg
mocking,strongneg
cutting,weakneg
large,weakpos
perspective,neutral
supporters,strongpos
most,neutral
Defense,weakpos
courting,weakpos
inclusive,weakpos
grotesque,strongneg
rhetorical,weakneg
Big,neutral
criticized,strongneg
yep,weakpos
although,weakneg
increasingly,neutral
difficult,strongneg
STAND,weakpos
BLACK,weakneg
NEED,weakneg
really,neutral
critical,strongneg
big,neutral
Fight,strongneg
against,weakneg
payback,weakneg
Good,strongpos
GAINS,strongpos
defended,weakpos
offensive,weakneg
denying,strongneg
encouraging,strongpos
appears,neutral
shows,neutral
boiling,strongneg
flaws,strongneg
black,weakneg
loves,strongpos
swing,neutral
cold,strongneg
disappointed,strongneg
seriously,weakneg
considering,neutral
destroyed,strongneg
too,strongneg
comeback,weakpos
Black,weakneg
Whatever,weakneg
problem,strongneg
sophisticated,weakpos
needs,neutral
factual,neutral
rhetoric,weakneg
unity,strongpos
happy,strongpos
shortsighted,weakneg
dominate,weakneg
ideas,neutral
attack,strongneg
disparaged,strongneg
wants,strongpos
should,neutral
stand,weakpos
likely,neutral
least,weakneg
clear,strongpos
touching,neutral
trying,weakneg
assure,strongpos
friend,strongpos
attacking,strongneg
racist,strongneg
want,strongpos
Supporters,strongpos
attacks,strongneg
able,weakpos
okay,strongpos
improve,strongpos
Perhaps,neutral
opponents,strongneg
fraud,strongneg
brains,weakpos
jeers,strongneg
cheers,strongpos
hopefuls,strongpos
Rivals,weakneg
urgency,weakneg
maybe,neutral
truly,strongpos
hurting,strongneg
mocks,strongneg
vice,strongneg
claims,neutral
though,neutral
tepid,strongneg
Wow,weakpos
impressive,strongpos
comfortable,strongpos
exceed,strongpos
Nervous,strongneg
DESTROYS,strongneg
Negative,strongneg
Against,weakneg
showing,neutral
promising,weakpos
dirt,strongneg
completely,neutral
threat,strongneg
loss,strongneg
disadvantaged,strongneg
splits,weakneg
consider,neutral
gamble,weakneg
incredibly,strongpos
hurts,strongneg
decent,strongpos
rightfully,strongpos
celebrating,strongpos
mired,strongneg
Full,neutral
Moderate,weakpos
buoyant,weakpos
conscientious,weakpos
Happy,strongpos
appreciate,weakpos
achieved,strongpos
?Truly,strongpos
magical,strongpos
feeling,neutral
matter,neutral
thinking,neutral
interest,strongpos
importance,weakpos
exaggeration,strongneg
Chokes,strongneg
worried,strongneg
open,weakpos
means,neutral
fiery,weakpos
reveals,neutral
vie,weakneg
wealthy,weakpos
Confidence,strongpos
shocked,weakneg
complicated,weakneg
low,strongneg
cares,strongpos
hoping,strongpos
robust,strongpos
please,strongpos
favorite,strongpos
believe,neutral
OH,neutral
confident,strongpos
Well,strongpos
ridiculous,strongneg
worth,strongpos
known,neutral
Wonder,strongpos
preference,weakpos
better,strongpos
‘astounded,weakpos
better-than-expected,strongpos
enthusiasm,strongpos
potential,weakpos
appeal,weakpos
-surprise,neutral
major,neutral
boom,strongpos
real,weakpos
exhausted,strongneg
thought,neutral
Look,neutral
Further,neutral
panic,strongneg
point,neutral
rival,weakneg
confused,strongneg
supporter,strongpos
transparency,neutral
Activists,neutral
Disrupt,strongneg
Obviously,weakneg
blame,strongneg
Interesting,strongpos
insight,weakpos
Looks,neutral
Competitive,strongpos
liked,strongpos
unlikely,weakneg
exactly,neutral
pillars,weakpos
