Word,Polarity
interest,strongpos
warning,strongneg
afford,weakpos
slowly,weakneg
needs,neutral
need,weakneg
seems,neutral
well,strongpos
think,neutral
much,neutral
threat,strongneg
primary,neutral
likely,neutral
matters,neutral
less,weakneg
Democratic,weakpos
so,neutral
important,weakpos
might,neutral
prospects,weakpos
special,strongpos
even,weakpos
though,neutral
support,strongpos
would,neutral
surprised,neutral
complaining,strongneg
Very,neutral
Yes,weakpos
bad,strongneg
mess,strongneg
democratic,weakpos
could,neutral
famous,strongpos
shocking,strongneg
enough,neutral
distraction,strongneg
little,weakneg
distracted,strongneg
fully,neutral
willing,weakpos
sense,weakpos
deny,strongneg
looking,neutral
good,strongpos
great,weakpos
should,neutral
real,weakpos
know,neutral
most,neutral
Admittedly,weakpos
expectations,neutral
endorsed,strongpos
humiliated,strongneg
Maybe,neutral
nice,weakpos
position,neutral
wanted,strongpos
perspective,neutral
look,neutral
believe,neutral
refuse,strongneg
revolution,weakpos
Although,weakneg
better,strongpos
nature,neutral
Primary,neutral
please,strongpos
whatever,weakneg
supporters,strongpos
understand,weakpos
sad,strongneg
super,strongpos
favored,strongpos
able,weakpos
least,weakneg
qualified,weakpos
BATTLEGROUND,strongneg
Most,neutral
attractive,strongpos
battleground,strongneg
urges,strongpos
endorsement,strongpos
major,neutral
power,neutral
player,neutral
qualify,weakpos
Yeah,neutral
worry,strongneg
really,neutral
very,neutral
white,weakpos
Seriously,weakneg
still,neutral
cares,strongpos
Cares,strongpos
implication,strongneg
=true,strongpos
friends,strongpos
knock,strongneg
knocking,strongneg
wow,weakpos
actually,neutral
yes,weakpos
top,weakpos
show,neutral
significance,weakpos
problem,strongneg
ready,weakpos
allow,weakpos
claiming,neutral
prove,neutral
Fascinating,strongpos
vital,weakpos
overwhelm,strongneg
big,neutral
thankfully,strongpos
possibly,neutral
Volatility,strongneg
conflict,strongneg
Welcome,weakpos
Whatever,weakneg
harsh,strongneg
wondering,strongpos
pretty,weakpos
Especially,weakpos
KNOW,neutral
want,strongpos
difference,neutral
Full,neutral
just,strongpos
sure,weakpos
anxious,strongneg
endorse,strongpos
plenty,strongpos
Must,neutral
Wow,weakpos
amazing,weakpos
confusing,strongneg
unprecedented,weakneg
wonder,strongpos
refusal,strongneg
boost,strongpos
miss,weakneg
dug,weakpos
robust,strongpos
yeah,neutral
entire,neutral
point,neutral
personality,weakpos
