Word,Polarity
mars,strongneg
primary,neutral
surprise,neutral
known,neutral
love,strongpos
Look,neutral
like,strongpos
stood,weakpos
confusing,strongneg
gaffs,strongneg
Suggests,weakpos
Actually,neutral
think,neutral
loses,strongneg
dominates,weakneg
just,strongpos
awful,strongneg
most,neutral
likes,strongpos
favorite,strongpos
Even,weakpos
better,strongpos
trump,strongpos
So,neutral
good,strongpos
wants,strongpos
wrestle,weakneg
democratic,weakpos
could,neutral
famous,strongpos
less,weakneg
so,neutral
fortunately,strongpos
above,weakpos
appears,neutral
trial,strongneg
so-called,strongneg
Democratic,weakpos
very,neutral
interesting,strongpos
want,strongpos
worst,strongneg
possible,neutral
Primary,neutral
seems,neutral
gained,strongpos
close,weakneg
look,neutral
encouraging,strongpos
Just,strongpos
mess,strongneg
moderate,weakpos
key,neutral
clear,strongpos
points,neutral
right,weakpos
facts,neutral
simply,neutral
incorrect,strongneg
dig,weakpos
specific,neutral
pledged,weakpos
overwhelmingly,strongneg
white,weakpos
should,neutral
daydreamed,weakpos
opponents,strongneg
much,neutral
importantly,weakpos
easily,strongpos
objective,strongpos
quite,neutral
big,neutral
comeback,weakpos
entire,neutral
triumphant,strongpos
fall,weakneg
qualify,weakpos
least,weakneg
duped,strongneg
independent,strongpos
need,neutral
hope,strongpos
would,neutral
Stand,weakpos
must,neutral
vital,weakpos
depriving,strongneg
tiresome,strongneg
inane,strongneg
benefit,strongpos
demand,both
Big,neutral
especially,weakpos
welcome,strongpos
vicious,strongneg
well,strongpos
support,strongpos
showing,neutral
serious,weakneg
pretty,weakpos
quick,neutral
shaken,strongneg
losed,strongneg
reason,strongpos
even,weakpos
Oh,neutral
yeah,neutral
important,weakpos
Trial,strongneg
effectively,neutral
hobbled,strongneg
obstacle,strongneg
point,neutral
concerned,strongneg
lose,strongneg
trying,weakneg
thwart,strongneg
Perhaps,neutral
throwing,weakneg
interests,strongpos
Against,weakneg
accessible,weakpos
hard,strongneg
help,weakpos
war,weakneg
favored,strongpos
erode,strongneg
belief,neutral
despite,weakneg
choke,strongneg
likely,neutral
courting,weakpos
smart,weakpos
arrogance,strongneg
undermining,strongneg
still,neutral
believed,neutral
responsibility,weakpos
feels,neutral
particular,neutral
mantra,neutral
cynical,strongneg
endorsement,strongpos
although,weakneg
demon,strongneg
sin,strongneg
Panic,strongneg
really,neutral
bad,strongneg
real,weakpos
despair,strongneg
Black,weakneg
able,weakpos
though,neutral
pray,neutral
sure,weakpos
afford,weakpos
expensive,strongneg
defense,weakpos
importance,weakpos
actually,neutral
black,weakneg
disgrace,strongneg
THREATENING,strongneg
narrow,weakneg
increasingly,neutral
MENACING,strongneg
advantage,weakpos
modern,weakpos
Wow,weakpos
irrelevant,strongneg
massive,neutral
trouble,strongneg
fear,strongneg
possibly,neutral
wrong,strongneg
suffers,strongneg
attack,strongneg
problem,strongneg
best,weakpos
open,weakpos
lack,strongneg
competence,weakpos
SNUBS,strongneg
Seem,neutral
concern,strongneg
strength,neutral
strong,weakpos
believe,neutral
show,neutral
top,weakpos
deep,neutral
prestigious,strongpos
shown,neutral
live,weakpos
Qualifies,weakpos
patriot,strongpos
hell,strongneg
major,neutral
definitely,weakpos
WRONG,strongneg
endorsed,strongpos
qualified,weakpos
idiotic,strongneg
moot,strongneg
White,weakpos
Full,neutral
endorses,strongpos
position,neutral
punch,strongneg
hurts,strongneg
helps,weakpos
(opinion,neutral
lucky,strongpos
loyalties,weakpos
outsider,strongneg
please,strongpos
popularity,weakpos
severe,strongneg
privilege,weakpos
affected,neutral
clearly,weakpos
missed,weakneg
Thinking,neutral
too,strongneg
influence,neutral
power,neutral
comfortable,strongpos
obvious,neutral
knows,neutral
absurd,strongneg
hoping,strongpos
sabotage,strongneg
truly,strongpos
overthrow,strongneg
fading,weakneg
qualifying,weakpos
Agree,weakpos
negative,strongneg
attacks,strongneg
against,weakneg
wanted,strongpos
attacking,strongneg
demanding,both
ready,weakpos
wow,weakpos
proven,neutral
Trying,weakneg
revolution,weakpos
Good,strongpos
know,neutral
enough,neutral
break,strongneg
Huge,neutral
full,neutral
Hilarious,strongpos
potential,weakpos
incredibly,strongpos
(Even,weakpos
progressive,weakpos
great,weakpos
miss,weakneg
ought,neutral
throw,weakneg
hopes,strongpos
thank,strongpos
loved,strongpos
True,strongpos
true,strongpos
lost,strongneg
denies,strongneg
flames,strongpos
panic,strongneg
free,strongpos
tried,weakneg
such,neutral
steal,strongneg
sleepy,neutral
complaining,strongneg
fraud,strongneg
perhaps,neutral
approval,weakpos
Help,weakpos
solid,weakpos
wonder,strongpos
*insane,strongneg
deeply,neutral
freak,strongneg
suggests,weakpos
slight,weakneg
blamed,strongneg
poor,strongneg
functional,weakpos
insist,weakpos
complain,strongneg
MUST,neutral
fact,neutral
viciously,strongneg
allows,weakpos
move,neutral
trust,strongpos
allow,weakpos
receptive,weakpos
according,weakpos
indeed,neutral
unleash,weakneg
viable,strongpos
losing,strongneg
appalled,strongneg
little,weakneg
needs,neutral
weakness,weakneg
backed,weakpos
wish,weakpos
muddled,strongneg
else,neutral
thought,neutral
cry,strongneg
Despite,weakneg
bias,weakneg
decide,neutral
Disgraceful,strongneg
Mess,strongneg
erase,strongneg
might,neutral
consider,neutral
sense,weakpos
fair,strongpos
seeming,neutral
shakes,strongneg
critical,strongneg
survival,weakpos
nasty,strongneg
IMMEDIATELY,neutral
Opinion,neutral
conspiracy,strongneg
*demolish,strongneg
mishandling,strongneg
stunt,weakneg
elevate,weakpos
negligent,strongneg
slow,weakneg
inaccurate,strongneg
unfair,strongneg
outlook,neutral
enhanced,strongpos
maneuver,weakneg
helping,weakpos
worse,strongneg
Qualified,weakpos
vowed,weakpos
liberal,weakpos
worry,strongneg
Curious,weakpos
looks,neutral
ploy,weakneg
dare,weakpos
supporter,strongpos
exactly,neutral
embarrassing,strongneg
yes,weakpos
happy,strongpos
crying,strongneg
idea,neutral
expression,neutral
popular,weakpos
truthful,strongpos
favor,strongpos
infesting,strongneg
(devils,strongneg
supporting,strongpos
allowing,weakpos
