Word,Polarity
primary,neutral
surprise,neutral
known,neutral
wrestle,weakneg
democratic,weakpos
could,neutral
famous,strongpos
less,weakneg
so,neutral
fortunately,strongpos
above,weakpos
appears,neutral
so-called,strongneg
Democratic,weakpos
most,neutral
very,neutral
interesting,strongpos
want,strongpos
worst,strongneg
possible,neutral
Primary,neutral
seems,neutral
gained,strongpos
close,weakneg
look,neutral
encouraging,strongpos
Just,strongpos
mess,strongneg
moderate,weakpos
key,neutral
right,weakpos
importantly,weakpos
easily,strongpos
objective,strongpos
qualify,weakpos
least,weakneg
should,neutral
duped,strongneg
independent,strongpos
need,neutral
hope,strongpos
would,neutral
love,strongpos
just,strongpos
tiresome,strongneg
inane,strongneg
Big,neutral
especially,weakpos
welcome,strongpos
vicious,strongneg
Look,neutral
shaken,strongneg
facts,neutral
losed,strongneg
must,neutral
even,weakpos
Oh,neutral
yeah,neutral
important,weakpos
hard,strongneg
help,weakpos
good,strongpos
war,weakneg
showing,neutral
favored,strongpos
vital,weakpos
choke,strongneg
point,neutral
likely,neutral
support,strongpos
although,weakneg
Panic,strongneg
really,neutral
bad,strongneg
Even,weakpos
defense,weakpos
better,strongpos
importance,weakpos
white,weakpos
actually,neutral
black,weakneg
disgrace,strongneg
real,weakpos
THREATENING,strongneg
narrow,weakneg
clear,strongpos
increasingly,neutral
MENACING,strongneg
advantage,weakpos
modern,weakpos
Wow,weakpos
irrelevant,strongneg
massive,neutral
loses,strongneg
trouble,strongneg
fear,strongneg
much,neutral
possibly,neutral
wrong,strongneg
suffers,strongneg
attack,strongneg
big,neutral
problem,strongneg
best,weakpos
open,weakpos
concern,strongneg
strength,neutral
strong,weakpos
think,neutral
shown,neutral
lose,strongneg
Qualifies,weakpos
patriot,strongpos
hell,strongneg
major,neutral
definitely,weakpos
WRONG,strongneg
endorsed,strongpos
qualified,weakpos
endorsement,strongpos
endorses,strongpos
position,neutral
punch,strongneg
hurts,strongneg
helps,weakpos
(opinion,neutral
lucky,strongpos
loyalties,weakpos
still,neutral
outsider,strongneg
please,strongpos
popularity,weakpos
severe,strongneg
privilege,weakpos
affected,neutral
clearly,weakpos
missed,weakneg
sure,weakpos
top,weakpos
comfortable,strongpos
points,neutral
knows,neutral
absurd,strongneg
trial,strongneg
hoping,strongpos
sabotage,strongneg
fading,weakneg
qualifying,weakpos
Agree,weakpos
negative,strongneg
attacks,strongneg
against,weakneg
wanted,strongpos
attacking,strongneg
favorite,strongpos
ready,weakpos
Good,strongpos
know,neutral
particular,neutral
enough,neutral
break,strongneg
Hilarious,strongpos
potential,weakpos
incredibly,strongpos
well,strongpos
(Even,weakpos
progressive,weakpos
great,weakpos
miss,weakneg
ought,neutral
throw,weakneg
hopes,strongpos
True,strongpos
true,strongpos
lost,strongneg
free,strongpos
tried,weakneg
accessible,weakpos
too,strongneg
steal,strongneg
sleepy,neutral
complaining,strongneg
fraud,strongneg
demand,both
perhaps,neutral
approval,weakpos
Help,weakpos
solid,weakpos
wonder,strongpos
*insane,strongneg
deeply,neutral
freak,strongneg
suggests,weakpos
show,neutral
slight,weakneg
blamed,strongneg
poor,strongneg
complain,strongneg
MUST,neutral
fact,neutral
viciously,strongneg
allows,weakpos
move,neutral
wants,strongpos
trust,strongpos
allow,weakpos
such,neutral
influence,neutral
according,weakpos
indeed,neutral
full,neutral
unleash,weakneg
backed,weakpos
wish,weakpos
muddled,strongneg
wow,weakpos
thought,neutral
Mess,strongneg
erase,strongneg
Against,weakneg
might,neutral
consider,neutral
sense,weakpos
fair,strongpos
seeming,neutral
little,weakneg
shakes,strongneg
critical,strongneg
survival,weakpos
nasty,strongneg
IMMEDIATELY,neutral
Opinion,neutral
conspiracy,strongneg
negligent,strongneg
slow,weakneg
inaccurate,strongneg
unfair,strongneg
worse,strongneg
demanding,both
Qualified,weakpos
serious,weakneg
vowed,weakpos
liberal,weakpos
worry,strongneg
dare,weakpos
supporter,strongpos
exactly,neutral
yes,weakpos
happy,strongpos
live,weakpos
fall,weakneg
crying,strongneg
idea,neutral
effectively,neutral
expression,neutral
popular,weakpos
truthful,strongpos
favor,strongpos
intense,neutral
Supporters,strongpos
avoid,weakneg
Unpredictable,weakneg
succeeded,strongpos
straight,weakpos
Despite,weakneg
mishaps,strongneg
indicative,neutral
Black,weakneg
ridiculous,strongneg
inherent,neutral
further,neutral
completely,neutral
inaccessible,weakneg
abolishing,weakneg
improving,strongpos
knowing,neutral
moved,neutral
Okay,strongpos
dying,strongneg
appreciate,weakpos
unpredictable,weakneg
Chaos,strongneg
stakes,weakneg
preemptive,weakpos
victory,strongpos
claims,neutral
dumb,strongneg
capable,strongpos
sound,weakpos
glitches,weakneg
failed,strongneg
light,strongpos
Shows,neutral
Hopefuls,strongpos
regardless,neutral
understand,weakpos
stupid,strongneg
criticism,strongneg
mocking,strongneg
cutting,weakneg
seriously,weakneg
considering,neutral
shows,neutral
Top,weakpos
Defense,weakpos
courting,weakpos
inclusive,weakpos
grotesque,strongneg
rhetorical,weakneg
prefer,strongpos
correct,strongpos
errors,strongneg
knowingly,neutral
allowed,weakpos
mistakes,strongneg
stand,weakpos
So,neutral
opponent,strongneg
gains,strongpos
Important,weakpos
Assumptions,neutral
Deficient,strongneg
distraction,strongneg
needs,neutral
GAINS,strongpos
hopefuls,strongpos
try,weakneg
looking,neutral
feel,neutral
yd,neutral
vice,strongneg
looks,neutral
prime,neutral
flashes,weakneg
brilliance,strongpos
maybe,neutral
losers,strongneg
HELL,strongneg
Demons,strongneg
DEATH,strongneg
(even,weakpos
friend,strongpos
indications,neutral
confusion,strongneg
twisted,weakneg
Meaning,neutral
rather,neutral
ironic,weakneg
corrupt,strongneg
bias,weakneg
likes,strongpos
ignore,weakneg
shortsighted,weakneg
seem,neutral
finally,neutral
killed,strongneg
supporters,strongpos
racist,strongneg
lying,strongneg
pretty,weakpos
Yes,weakpos
highlighted,strongpos
differences,neutral
opponents,strongneg
brains,weakpos
reckless,strongneg
outmoded,strongneg
Try,weakneg
CRIME,strongneg
screw,strongneg
truly,strongpos
hurting,strongneg
maximize,strongpos
Most,neutral
Undecided,weakneg
last-ditch,strongneg
pledged,weakpos
cried,strongneg
(maybe,neutral
proud,strongpos
impressive,strongpos
sobbed,strongneg
Could,neutral
Should,neutral
respectful,strongpos
faith,strongpos
sincerity,weakpos
death,strongneg
dismal,strongneg
abysmal,strongneg
baffled,weakneg
obsession,strongneg
supposed,strongneg
vying,weakneg
unfortunately,strongneg
quite,neutral
dire,strongneg
Feel,neutral
Mature,strongpos
deadlocked,strongneg
loser,strongneg
=true,strongpos
pretending,weakneg
moves,neutral
indefensible,strongneg
skittish,weakneg
low,strongneg
threat,strongneg
rival,weakneg
unlimited,weakpos
Seriously,weakneg
Quit,strongneg
trying,weakneg
invalidate,strongneg
Move,neutral
acquitted,weakpos
laugh,weakneg
integrity,strongpos
accepting,weakpos
(Democratic,weakpos
confusing,strongneg
disgusted,strongneg
winners,weakpos
agree,weakpos
care,strongpos
like,strongpos
okay,strongpos
friends,strongpos
interested,strongpos
outrageous,strongneg
insults,strongneg
accusations,strongneg
rosy,strongpos
Depressed,weakneg
depression,strongneg
disturbing,strongneg
believe,neutral
giant,neutral
extinguish,strongneg
vie,weakneg
crisis,strongneg
upset,strongneg
Real,weakpos
Clear,strongpos
pivotal,neutral
appear,neutral
Looks,neutral
Competitive,strongpos
better-than-expected,strongpos
rivals,weakneg
remarks,neutral
though,neutral
prove,neutral
thinks,neutral
Worst,strongneg
WHITE,weakpos
RICH,weakpos
transparency,neutral
opportunity,strongpos
grudge,strongneg
stance,neutral
bungled,strongneg
Punish,strongneg
catastrophic,strongneg
oh,neutral
Need,neutral
Historic,strongpos
debacle,strongneg
debate,weakneg
