Word,Polarity
snub,strongneg
just,strongpos
primary,neutral
odd,weakneg
So,neutral
Stand,weakpos
still,neutral
believe,neutral
best,weakpos
support,strongpos
likely,neutral
big,neutral
strong,weakpos
outsiders,strongneg
underdogs,weakneg
must,neutral
failed,strongneg
endorsed,strongpos
smart,weakpos
better,strongpos
thought,neutral
should,neutral
supporters,strongpos
baby,neutral
help,weakpos
yes,weakpos
hope,strongpos
very,neutral
Democratic,weakpos
open,weakpos
really,neutral
snubbing,strongneg
needs,neutral
real,weakpos
doubt,strongneg
point,neutral
anyway,neutral
endorse,strongpos
endorses,strongpos
could,neutral
even,weakpos
regarding,neutral
‘better,strongpos
barely,weakneg
high,neutral
against,weakneg
exclusion,weakneg
supported,strongpos
Regardless,neutral
feels,neutral
above,weakpos
least,weakneg
Snubbing,strongneg
inequities,strongneg
good,strongpos
look,neutral
staunch,strongpos
thinks,neutral
would,neutral
most,neutral
dangerous,strongneg
toxic,strongneg
Boycott,strongneg
excluding,weakneg
disservice,strongneg
Great,weakpos
objection,weakneg
though,neutral
disappoint,strongneg
importance,weakpos
view,neutral
Love,strongpos
hate,strongneg
wrong,strongneg
whatever,weakneg
poor,strongneg
showing,neutral
perfectly,strongpos
please,strongpos
need,neutral
protesting,strongneg
Against,weakneg
