Word,Polarity
intends,neutral
regardless,neutral
Democratic,weakpos
primary,neutral
seems,neutral
gained,strongpos
close,weakneg
look,neutral
encouraging,strongpos
BATTLEGROUND,strongneg
Most,neutral
attractive,strongpos
battleground,strongneg
want,strongpos
whatever,weakneg
reason,strongpos
urge,strongpos
proud,strongpos
endorse,strongpos
Primary,neutral
endorsement,strongpos
key,neutral
endorsements,strongpos
endorses,strongpos
tired,weakneg
nonsense,strongneg
extremes,weakneg
able,weakpos
definitely,weakpos
idiotic,strongneg
even,weakpos
imagine,neutral
endorsing,strongpos
most,neutral
likely,neutral
terribly,strongneg
nice,weakpos
support,strongpos
else,neutral
just,strongpos
super,strongpos
explicit,weakpos
needs,neutral
extremely,weakneg
divided,weakneg
feel,neutral
best,weakpos
right,weakpos
should,neutral
proving,neutral
endorsed,strongpos
Endorses,strongpos
WITTY,strongpos
idea,neutral
straight,weakpos
victories,strongpos
considerably,neutral
top,weakpos
slowly,weakneg
sure,weakpos
need,neutral
big,neutral
vowed,weakpos
would,neutral
move,neutral
showing,neutral
huge,neutral
busy,weakneg
hypocritical,strongneg
Hell,strongneg
yeah,neutral
dividing,weakneg
moderate,weakpos
YEAH,neutral
moving,neutral
supporters,strongpos
backs,weakpos
Supporters,strongpos
greet,weakpos
Full,neutral
important,weakpos
shows,neutral
smart,weakpos
perspective,neutral
looks,neutral
independent,strongpos
rivals,weakneg
success,strongpos
criticized,strongneg
so,neutral
striking,weakpos
dominated,weakneg
Awesome,strongpos
incomparable,weakneg
hope,strongpos
finally,neutral
Great,weakpos
great,weakpos
loves,strongpos
much,neutral
hard,strongneg
believe,neutral
thought,neutral
think,neutral
Maybe,neutral
too,strongneg
doubt,strongneg
surge,weakpos
hoping,strongpos
terrific,strongpos
burn,weakneg
Vows,weakpos
Restore,weakpos
Decency,strongpos
mean,neutral
missing,weakneg
