Word,Polarity
need,neutral
primary,neutral
STILL,neutral
too,strongneg
least,weakneg
still,neutral
Hopefully,strongpos
knocking,strongneg
seems,neutral
well,strongpos
think,neutral
much,neutral
threat,strongneg
likely,neutral
view,neutral
know,neutral
ideally,strongpos
should,neutral
denying,strongneg
favorite,strongpos
cared,strongpos
really,neutral
standing,weakpos
busy,weakneg
believe,neutral
Very,neutral
Just,strongpos
awesome,strongpos
Yes,weakpos
important,weakpos
intends,neutral
regardless,neutral
Democratic,weakpos
bad,strongneg
Bold,weakpos
White,weakpos
further,neutral
urge,strongpos
protest,strongneg
maybe,neutral
anger,strongneg
agrees,weakpos
sense,weakpos
try,weakneg
destroy,strongneg
perfect,strongpos
support,strongpos
considers,neutral
pressure,neutral
strong,weakpos
very,neutral
hopes,strongpos
just,strongpos
divide,weakneg
idea,neutral
power,neutral
upsetting,strongneg
right,weakpos
liberal,weakpos
black,weakneg
good,strongpos
entire,neutral
exactly,neutral
infuriates,strongneg
nightmare,strongneg
likes,strongpos
allow,weakpos
illusion,strongneg
Oh,neutral
thought,neutral
might,neutral
even,weakpos
doubt,strongneg
so,neutral
basically,neutral
However,neutral
objected,strongneg
argued,weakneg
close,weakneg
want,strongpos
imagine,neutral
look,neutral
victories,strongpos
lost,strongneg
wants,strongpos
white,weakpos
huge,neutral
real,weakpos
ignore,weakneg
looking,neutral
considering,neutral
pretty,weakpos
critical,strongneg
differences,neutral
actually,neutral
modern,weakpos
goddamn,strongneg
despite,weakneg
war,weakneg
great,weakpos
Good,strongpos
luck,strongpos
most,neutral
helping,weakpos
believes,neutral
proud,strongpos
Primary,neutral
would,neutral
please,strongpos
whatever,weakneg
forget,weakneg
ready,weakpos
Should,neutral
attacking,strongneg
looks,neutral
mess,strongneg
moderate,weakpos
key,neutral
Could,neutral
impressed,weakpos
absentee,weakneg
feel,neutral
special,strongpos
Missed,weakneg
worry,strongneg
success,strongpos
feels,neutral
knock,strongneg
love,strongpos
justice,strongpos
worth,strongpos
better,strongpos
sure,weakpos
help,weakpos
bull,weakpos
eligible,weakpos
lack,strongneg
reacting,neutral
toxic,strongneg
supporters,strongpos
surprisingly,neutral
eclectic,weakpos
progressive,weakpos
supporting,strongpos
Knock,strongneg
revolution,weakpos
miss,weakneg
daydreamed,weakpos
opponents,strongneg
qualified,weakpos
major,neutral
though,neutral
show,neutral
trial,strongneg
offenses,strongneg
strange,weakneg
comments,neutral
dislike,strongneg
trying,weakneg
needs,neutral
finally,neutral
blame,strongneg
player,neutral
smokescreen,weakneg
nonsense,strongneg
stress,weakneg
actual,neutral
peril,strongneg
friends,strongpos
quite,neutral
perhaps,neutral
stumbling,strongneg
historic,strongpos
qualify,weakpos
full,neutral
Seriously,weakneg
fake,strongneg
hopeful,strongpos
democratic,weakpos
duped,strongneg
independent,strongpos
excited,strongpos
Superb,strongpos
viewing,neutral
open,weakpos
oh,neutral
completely,neutral
meaningless,strongneg
extremely,weakneg
worried,strongneg
losing,strongneg
snub,strongneg
odd,weakneg
understand,weakpos
Hard,strongneg
exclude,weakneg
leverage,weakpos
stars,weakpos
elites,strongpos
reveal,neutral
defective,weakneg
values,weakpos
So,neutral
guaranteed,weakpos
popular,weakpos
logical,strongpos
disproportionate,weakneg
lose,strongneg
crying,strongneg
Black,weakneg
must,neutral
colluded,strongneg
ally,weakpos
facts,neutral
wow,weakpos
rather,neutral
bright,strongpos
significance,weakpos
problem,strongneg
serious,weakneg
tried,weakneg
suspicious,weakneg
heavily,strongneg
eliminating,strongneg
could,neutral
heck,strongneg
Simple,weakpos
high,neutral
wrong,strongneg
failed,strongneg
able,weakpos
quiet,neutral
explode,strongneg
Fascinating,strongpos
hell,strongneg
Volatility,strongneg
conflict,strongneg
Welcome,weakpos
challenge,weakneg
remarkable,strongpos
dependent,neutral
insists,weakpos
Top,weakpos
wondering,strongpos
vital,weakpos
depriving,strongneg
gaining,strongpos
consistent,weakpos
regarding,neutral
agree,weakpos
energized,strongpos
else,neutral
wondered,strongpos
difference,neutral
tired,weakneg
extremes,weakneg
Must,neutral
gold,strongpos
wonderful,strongpos
unprecedented,weakneg
wonder,strongpos
refusal,strongneg
boost,strongpos
JUST,strongpos
Breaking,strongneg
means,neutral
(open,weakpos
advantage,weakpos
enough,neutral
dug,weakpos
robust,strongpos
restoration,weakpos
knows,neutral
deserve,weakpos
lame,strongneg
Most,neutral
bothered,strongneg
mean,neutral
seriously,weakneg
td,neutral
useless,strongneg
distortion,strongneg
worse,strongneg
yeah,neutral
hoping,strongpos
friend,strongpos
lie,strongneg
angry,strongneg
justifications,strongpos
provocative,strongneg
enraged,strongneg
benefit,strongpos
demand,both
certain,neutral
wanted,strongpos
seem,neutral
disappointing,strongneg
missing,weakneg
hope,strongpos
yes,weakpos
vicious,strongneg
Look,neutral
glad,strongpos
damn,strongneg
subjected,weakneg
knocked,strongneg
understood,weakpos
needed,neutral
unique,weakpos
crooked,strongneg
thinks,neutral
Nice,weakpos
low,strongneg
farce,weakneg
essential,weakpos
moved,neutral
pivotal,neutral
big,neutral
quick,neutral
such,neutral
oversized,weakneg
Yeah,neutral
principle,weakpos
fact,neutral
interesting,strongpos
shame,strongneg
interfering,strongneg
suggest,weakpos
possibly,neutral
rivals,weakneg
swing,neutral
impressive,strongpos
BOOM,strongpos
Brilliant,strongpos
Mess,strongneg
Sadly,strongneg
endorsing,strongpos
Maybe,neutral
injustice,strongneg
corrupt,strongneg
possible,neutral
super,strongpos
losed,strongneg
dead,strongneg
swamped,strongneg
free,strongpos
thoughts,neutral
opposed,strongneg
truth,strongpos
sneaky,weakneg
allowing,weakpos
entirely,neutral
spite,strongneg
reason,strongpos
protect,strongpos
tries,weakneg
move,neutral
moves,neutral
unable,strongneg
(yeah,neutral
cried,strongneg
opposition,strongneg
attacked,strongneg
Thank,strongpos
viability,weakpos
brilliant,strongpos
defeat,strongneg
notion,neutral
antithetical,strongneg
incredible,strongpos
supportive,strongpos
Shockingly,strongneg
reaction,neutral
usefulness,weakpos
reflective,neutral
Looking,neutral
complicated,weakneg
decided,neutral
importance,weakpos
pretending,weakneg
matter,neutral
accessible,weakpos
Special,strongpos
potential,weakpos
retreat,weakneg
best,weakpos
correctly,weakpos
prefer,strongpos
indeed,neutral
outsiders,strongneg
true,strongpos
competitive,strongpos
underdogs,weakneg
top,weakpos
clear,strongpos
loses,strongneg
struggle,strongneg
helps,weakpos
Firm,neutral
YES,weakpos
grand,strongpos
shred,weakneg
Blasts,weakneg
realistic,weakpos
clearly,weakpos
trouble,strongneg
falter,strongneg
crazy,strongneg
thwarted,strongneg
radical,weakneg
revenge,strongneg
