Word,Polarity
think,neutral
might,neutral
Especially,weakpos
maybe,neutral
even,weakpos
just,strongpos
favorite,strongpos
surprise,neutral
known,neutral
showing,neutral
would,neutral
lost,strongneg
anyway,neutral
expansive,weakpos
serious,weakneg
scrutiny,neutral
most,neutral
reliable,strongpos
supports,strongpos
better,strongpos
supporters,strongpos
move,neutral
argument,weakneg
crumbles,strongneg
bleeds,weakneg
support,strongpos
leverage,weakpos
stars,weakpos
elites,strongpos
reveal,neutral
defective,weakneg
values,weakpos
power,neutral
primary,neutral
Stand,weakpos
so,neutral
sure,weakpos
wanted,strongpos
appears,neutral
thought,neutral
could,neutral
allow,weakpos
Showing,neutral
hesitant,weakneg
look,neutral
Just,strongpos
big,neutral
pretty,weakpos
quick,neutral
trump,strongpos
enough,neutral
best,weakpos
vows,weakpos
Show,neutral
problem,strongneg
critical,strongneg
disagree,weakneg
show,neutral
shows,neutral
likely,neutral
easy,strongpos
smart,weakpos
Seriously,weakneg
kiss,strongpos
death,strongneg
Primary,neutral
stands,neutral
friends,strongpos
rally,strongpos
failed,strongneg
endorsed,strongpos
know,neutral
Too,strongneg
anxious,strongneg
victory,strongpos
independent,strongpos
Vows,weakpos
So,neutral
Lucky,strongpos
favored,strongpos
rhetoric,weakneg
open,weakpos
reason,strongpos
much,neutral
prominent,weakpos
(even,weakpos
though,neutral
true,strongpos
vital,weakpos
choke,strongneg
point,neutral
very,neutral
hard,strongneg
Feeling,neutral
fails,strongneg
Shows,neutral
Support,strongpos
decide,neutral
Well,strongpos
attack,strongneg
good,strongpos
moves,neutral
Breaking,strongneg
likes,strongpos
Democratic,weakpos
according,weakpos
great,weakpos
right,weakpos
respect,strongpos
Panic,strongneg
hopefuls,strongpos
still,neutral
fresh,strongpos
fool,strongneg
really,neutral
excited,strongpos
real,weakpos
possibility,neutral
viable,strongpos
love,strongpos
meant,neutral
actually,neutral
consume,strongneg
points,neutral
comeback,weakpos
disgrace,strongneg
THREATENING,strongneg
narrow,weakneg
clear,strongpos
increasingly,neutral
MENACING,strongneg
advantage,weakpos
should,neutral
relief,strongpos
least,weakneg
slight,weakneg
knock,strongneg
jokers,strongneg
mad,strongneg
assassinated,strongneg
ready,weakpos
massive,neutral
loses,strongneg
trouble,strongneg
fear,strongneg
possibly,neutral
wrong,strongneg
suffers,strongneg
rival,weakneg
However,neutral
understand,weakpos
means,neutral
truly,strongpos
fair,strongpos
claim,neutral
bless,strongpos
full,neutral
rich,weakpos
VOWS,weakpos
opposition,strongneg
war,weakneg
grim,strongneg
reveals,neutral
furious,strongneg
accountable,weakneg
moved,neutral
dramatic,neutral
gaining,strongpos
Maybe,neutral
close,weakneg
basically,neutral
loser,strongneg
mentality,neutral
Wow,weakpos
looking,neutral
awfully,strongneg
Very,neutral
Nervous,strongneg
Point,neutral
Interests,strongpos
mean,neutral
black,weakneg
abandon,strongneg
strong,weakpos
position,neutral
punch,strongneg
notoriously,strongneg
invincibility,strongpos
shattered,strongneg
slightly,weakneg
relevant,strongpos
toxic,strongneg
Elite,strongpos
despise,strongneg
help,weakpos
decline,weakneg
helped,weakpos
split,weakneg
drastic,strongneg
want,strongpos
afford,weakpos
Please,strongpos
hates,strongneg
popularity,weakpos
severe,strongneg
top,weakpos
Big,neutral
‘Oh,neutral
wild,strongneg
Hard,strongneg
Could,neutral
wants,strongpos
defeat,strongneg
little,weakneg
upward,weakpos
like,strongpos
harassment,strongneg
undecided,weakneg
hope,strongpos
knocking,strongneg
deal,strongpos
interesting,strongpos
key,neutral
showed,neutral
vice,strongneg
beautiful,strongpos
Need,neutral
Afraid,strongneg
freaking,strongneg
crazy,strongneg
stress,weakneg
dreams,weakpos
losing,strongneg
oh,neutral
Apparently,neutral
broke,strongneg
forget,weakneg
potential,weakpos
wonder,strongpos
screw,strongneg
rivals,weakneg
Massive,neutral
solidarity,strongpos
