Word,Polarity
gain,strongpos
attacking,strongneg
benefits,strongpos
appealing,weakpos
progressive,weakpos
Primary,neutral
just,strongpos
would,neutral
chaos,strongneg
basically,neutral
white,weakpos
could,neutral
clear,strongpos
hard,strongneg
really,neutral
Very,neutral
excited,strongpos
position,neutral
poor,strongneg
still,neutral
destroy,strongneg
fact,neutral
clearer,weakpos
Please,strongpos
love,strongpos
key,neutral
endorsements,strongpos
obsessed,strongneg
shows,neutral
want,strongpos
better,strongpos
insisted,weakpos
most,neutral
popular,weakpos
loves,strongpos
fallen,weakneg
free,strongpos
good,strongpos
smart,weakpos
least,weakneg
Maybe,neutral
cares,strongpos
luck,strongpos
sure,weakpos
dance,weakpos
might,neutral
help,weakpos
according,weakpos
primary,neutral
need,neutral
Restore,weakpos
attack,strongneg
corruption,strongneg
crisis,strongneg
knock,strongneg
Confronted,strongneg
Concerns,strongneg
Honesty,strongpos
(ENDORSEMENT,strongpos
enthusiastically,strongpos
endorse,strongpos
please,strongpos
imposing,strongneg
civil,weakpos
penalties,strongneg
false,weakneg
suppressing,strongneg
demon,strongneg
explicit,weakpos
Full,neutral
activist,neutral
encouraged,strongpos
Democratic,weakpos
hopefuls,strongpos
fresh,strongpos
likes,strongpos
-fantastic,strongpos
opportunity,strongpos
should,neutral
relief,strongpos
hope,strongpos
so,neutral
definitely,weakpos
terrible,strongneg
black,weakneg
much,neutral
though,neutral
honestly,strongpos
slight,weakneg
big,neutral
support,strongpos
truly,strongpos
believe,neutral
know,neutral
advantage,weakpos
reveals,neutral
terrifies,strongpos
moved,neutral
Destroys,strongneg
endorsed,strongpos
endorsement,strongpos
look,neutral
nervously,strongneg
Finally,neutral
whatever,weakneg
concern,strongneg
best,weakpos
agree,weakpos
thinking,neutral
able,weakpos
survive,weakpos
blow,strongneg
try,weakneg
desperation,strongneg
falls,weakneg
needs,neutral
Interesting,strongpos
Retreat,weakneg
straight,weakpos
victories,strongpos
considerably,neutral
proud,strongpos
fight,strongneg
thrilled,strongpos
trying,weakneg
encourage,strongpos
Support,strongpos
little,weakneg
treat,strongpos
tried,weakneg
accessible,weakpos
lost,strongneg
too,strongneg
open,weakpos
full,neutral
Help,weakpos
likely,neutral
power,neutral
importantly,weakpos
wants,strongpos
matter,neutral
complicated,weakneg
So,neutral
friends,strongpos
supporter,strongpos
great,weakpos
smiles,strongpos
ready,weakpos
supporters,strongpos
right,weakpos
mean,neutral
true,strongpos
trumps,strongpos
narrow,weakneg
well,strongpos
worst,strongneg
strong,weakpos
think,neutral
Just,strongpos
close,weakneg
handily,strongpos
gains,strongpos
vowed,weakpos
moderate,weakpos
liberal,weakpos
worry,strongneg
live,weakpos
important,weakpos
apparent,neutral
looking,neutral
Comeback,weakpos
debacle,strongneg
Wow,weakpos
falter,strongneg
Oh,neutral
awesome,strongpos
helps,weakpos
Looks,neutral
attacks,strongneg
points,neutral
dead,strongneg
pressed,weakpos
very,neutral
‘feeling,neutral
craziness,strongneg
exactly,neutral
supporting,strongpos
means,neutral
difference,neutral
id,neutral
preferred,strongpos
else,neutral
meaningless,strongneg
undecided,weakneg
Gains,strongpos
oh,neutral
viable,strongpos
conceded,strongneg
defeat,strongneg
must,neutral
harass,strongneg
belittle,strongneg
large,weakpos
cold,strongneg
urge,strongpos
yep,weakpos
although,weakneg
increasingly,neutral
difficult,strongneg
suggest,weakpos
wasting,strongneg
revelation,weakpos
dispute,weakneg
appears,neutral
opinion,neutral
supported,strongpos
genuine,strongpos
beneficial,strongpos
miss,weakneg
super,strongpos
shortsighted,weakneg
breaks,strongneg
guarantee,weakpos
energize,strongpos
promising,weakpos
dream,weakpos
falters,strongneg
lack,strongneg
thought,neutral
even,weakpos
critical,strongneg
claims,neutral
tepid,strongneg
show,neutral
trouble,strongneg
stumbles,strongneg
pundits,weakpos
forgets,weakneg
cheat,strongneg
crazy,strongneg
plenty,strongpos
collapse,strongneg
comprehensive,strongpos
corrupt,strongneg
ugh,weakneg
screaming,strongneg
point,neutral
consider,neutral
gamble,weakneg
incredibly,strongpos
smiling,strongpos
,well,strongpos
&just,strongpos
ideals,strongpos
realistic,weakpos
stable,strongpos
erased,strongneg
stellar,weakpos
(tries,weakneg
absentee,weakneg
wholeheartedly,strongpos
However,neutral
looks,neutral
top,weakpos
(though,neutral
shabby,strongneg
congratulate,strongpos
argument,weakneg
showing,neutral
preach,weakpos
frauds,strongneg
liars,strongneg
dig,weakpos
risk,weakneg
losing,strongneg
responsibly,weakpos
baby,neutral
understand,weakpos
idea,neutral
stupid,strongneg
lie,strongneg
,please,strongpos
steal,strongneg
Look,neutral
Further,neutral
independent,strongpos
viability,weakpos
afraid,strongneg
knows,neutral
throwing,weakneg
throw,weakneg
basic,weakpos
surge,weakpos
liked,strongpos
unlikely,weakneg
