Word,Polarity
top,weakpos
love,strongpos
considering,neutral
even,weakpos
worse,strongneg
faith,strongpos
pretty,weakpos
hoping,strongpos
best,weakpos
should,neutral
just,strongpos
like,strongpos
delusional,strongneg
think,neutral
point,neutral
lose,strongneg
Although,weakneg
support,strongpos
could,neutral
better,strongpos
nature,neutral
Funny,strongpos
freaking,strongneg
security,weakpos
forget,weakneg
help,weakpos
primary,neutral
VERY,neutral
still,neutral
really,neutral
hope,strongpos
well,strongpos
show,neutral
much,neutral
very,neutral
specific,neutral
Just,strongpos
idea,neutral
problem,strongneg
critical,strongneg
perfect,strongpos
achieving,strongpos
accomplishing,strongpos
supporters,strongpos
knowledge,neutral
endorsing,strongpos
would,neutral
else,neutral
fragmented,weakneg
open,weakpos
recommend,weakpos
qualified,weakpos
Thank,strongpos
qualify,weakpos
enough,neutral
super,strongpos
giant,neutral
progress,weakpos
knocking,strongneg
However,neutral
need,neutral
most,neutral
likely,neutral
sharp,weakneg
effective,strongpos
sensitive,weakpos
So,neutral
great,weakpos
inspired,strongpos
ready,weakpos
LOOK,neutral
basically,neutral
decided,neutral
happy,strongpos
sorry,strongneg
dead,strongneg
ruining,strongneg
needs,neutral
Primary,neutral
obviously,weakneg
bias,weakneg
Qualifies,weakpos
good,strongpos
patriot,strongpos
endorsed,strongpos
endorsement,strongpos
look,neutral
nervously,strongneg
Finally,neutral
qualifies,weakpos
Democratic,weakpos
missing,weakneg
showdown,weakneg
Looking,neutral
fascinating,strongpos
losing,strongneg
big,neutral
please,strongpos
regarding,neutral
pleased,strongpos
clearly,weakpos
missed,weakneg
sure,weakpos
opponents,strongneg
hurt,strongneg
doubt,strongneg
anyway,neutral
endorse,strongpos
endorses,strongpos
debate,weakneg
shows,neutral
qualifying,weakpos
stand,weakpos
idle,weakneg
Oh,neutral
fine,strongpos
viable,strongpos
Maybe,neutral
strong,weakpos
opinion,neutral
too,strongneg
Help,weakpos
luck,strongpos
winnable,weakpos
back,weakpos
so,neutral
knows,neutral
definitely,weakpos
believe,neutral
knock,strongneg
break,strongneg
bad,strongneg
impossible,strongneg
less,weakneg
terrible,strongneg
Very,neutral
glad,strongpos
loves,strongpos
Good,strongpos
hell,strongneg
OH,neutral
want,strongpos
Look,neutral
nice,weakpos
excuses,weakneg
debacle,strongneg
insisting,weakpos
killed,strongneg
wondering,strongpos
appreciate,weakpos
interested,strongpos
foul,strongneg
might,neutral
know,neutral
actual,neutral
loses,strongneg
friends,strongpos
shock,weakneg
showed,neutral
fresh,strongpos
sad,strongneg
live,weakpos
important,weakpos
Independent,strongpos
stolen,strongneg
Huge,neutral
champion,strongpos
inspirational,strongpos
considerate,strongpos
truthful,strongpos
fear,strongneg
genuine,strongpos
clear,strongpos
passion,strongpos
precise,weakpos
Would,neutral
move,neutral
Liked,strongpos
difference,neutral
cut,weakneg
Please,strongpos
secure,weakpos
Support,strongpos
easy,strongpos
empowering,strongpos
encouraged,strongpos
outsider,strongneg
solid,weakpos
force,strongneg
Glad,strongpos
according,weakpos
black,weakneg
depressing,strongneg
felt,neutral
though,neutral
criticism,strongneg
rough,weakneg
appears,neutral
mistake,strongneg
kidding,weakpos
uplifting,strongpos
decide,neutral
kill,strongneg
boldly,weakpos
original,strongpos
poorly,strongneg
vanity,strongneg
hurts,strongneg
opportunities,strongpos
worries,strongneg
crime,strongneg
remarks,neutral
truly,strongpos
embarrassing,strongneg
comments,neutral
try,weakneg
helps,weakpos
Live,weakpos
