Word,Polarity
support,strongpos
black,weakneg
fell,weakneg
points,neutral
think,neutral
really,neutral
well,strongpos
suggested,weakpos
dismal,strongneg
move,neutral
admits,weakpos
just,strongpos
wants,strongpos
against,weakneg
broke,strongneg
Primary,neutral
Barely,weakneg
Shows,neutral
Crumbles,strongneg
Down,strongneg
Maybe,neutral
fails,strongneg
try,weakneg
very,neutral
bad,strongneg
despite,weakneg
frustrations,strongneg
even,weakpos
shows,neutral
Support,strongpos
implodes,strongneg
key,neutral
primary,neutral
crushing,strongneg
sure,weakpos
much,neutral
possible,neutral
ignore,weakneg
extremely,weakneg
So,neutral
should,neutral
Still,neutral
so,neutral
high,neutral
endorsement,strongpos
comments,neutral
racist,strongneg
disavowed,strongneg
refused,strongneg
know,neutral
admit,weakpos
demands,both
misleading,strongneg
attacking,strongneg
supporter,strongpos
Lying,strongneg
appearance,neutral
crooked,strongneg
Hefty,neutral
still,neutral
Oh,neutral
yes,weakpos
Yes,weakpos
stand,weakpos
strong,weakpos
Looks,neutral
upset,strongneg
Point,neutral
Critical,strongneg
Influential,strongpos
would,neutral
Democratic,weakpos
most,neutral
comeback,weakpos
Seems,neutral
Very,neutral
Unclear,weakneg
Actually,neutral
