Word,Polarity
,strongpos
look,neutral
admit,weakpos
primary,neutral
wrong,strongneg
therefore,neutral
murky,strongneg
ought,neutral
Id,neutral
love,strongpos
so,neutral
Actually,neutral
would,neutral
high,neutral
endorsement,strongpos
comments,neutral
racist,strongneg
black,weakneg
should,neutral
disavowed,strongneg
refused,strongneg
know,neutral
just,strongpos
oh,neutral
right,weakpos
need,neutral
help,weakpos
sure,weakpos
succeeds,strongpos
limits,weakneg
popular,weakpos
logical,strongpos
argument,weakneg
suppose,neutral
open,weakpos
cheating,strongneg
Democratic,weakpos
still,neutral
decide,neutral
debate,weakneg
conceding,strongneg
too,strongneg
