Word,Polarity
Need,neutral
Could,neutral
open,weakpos
primary,neutral
modern,weakpos
looks,neutral
Democratic,weakpos
winners,weakpos
just,strongpos
meddle,strongneg
much,neutral
wants,strongpos
against,weakneg
need,weakneg
stand,weakpos
helping,weakpos
defeat,strongneg
seems,neutral
bright,strongpos
good,strongpos
big,neutral
key,neutral
endorsement,strongpos
Looking,neutral
looking,neutral
pragmatic,weakpos
demands,both
misleading,strongneg
attacking,strongneg
well,strongpos
point,neutral
believe,neutral
anyway,neutral
so,neutral
should,neutral
else,neutral
trying,weakneg
conspiracy,strongneg
decisive,weakpos
victory,strongpos
very,neutral
want,strongpos
qualifies,weakpos
comeback,weakpos
cheat,strongneg
chaos,strongneg
disrupt,strongneg
