Word,Polarity
,strongpos
look,neutral
admit,weakpos
primary,neutral
wrong,strongneg
boosted,strongpos
lost,strongneg
so,neutral
open,weakpos
much,neutral
argument,weakneg
qualifies,weakpos
meant,neutral
believe,neutral
super,strongpos
embarrassingly,strongneg
lose,strongneg
still,neutral
claim,neutral
most,neutral
Need,neutral
Could,neutral
modern,weakpos
looks,neutral
Democratic,weakpos
winners,weakpos
obvious,neutral
problem,strongneg
would,neutral
steady,weakpos
‘brazen,weakneg
interfere,strongneg
Id,neutral
love,strongpos
Primary,neutral
Good,strongpos
supporters,strongpos
moving,neutral
complete,neutral
fool,strongneg
seems,neutral
preoccupied,weakneg
Maybe,neutral
favor,strongpos
Interesting,strongpos
obviously,weakneg
means,neutral
hoping,strongpos
right,weakpos
willing,weakpos
largely,neutral
endorses,strongpos
should,neutral
significant,weakpos
disruption,strongneg
breaks,strongneg
Down,strongneg
fails,strongneg
try,weakneg
unqualified,strongneg
just,strongpos
meddle,strongneg
wants,strongpos
against,weakneg
need,weakneg
stand,weakpos
helping,weakpos
defeat,strongneg
Support,strongpos
implodes,strongneg
key,neutral
Actually,neutral
endorsement,strongpos
could,neutral
fickle,strongneg
trying,weakneg
cheat,strongneg
REALLY,neutral
care,strongpos
qualifying,weakpos
understand,weakpos
difference,neutral
really,neutral
good,strongpos
losing,strongneg
Fresh,strongpos
hot,strongpos
Super,strongpos
viable,strongpos
Black,weakneg
So,neutral
too,strongneg
looking,neutral
want,strongpos
sure,weakpos
black,weakneg
basically,neutral
fair,strongpos
think,neutral
supporter,strongpos
Lying,strongneg
appearance,neutral
likely,neutral
progressive,weakpos
oh,neutral
know,neutral
help,weakpos
succeeds,strongpos
Imagine,neutral
might,neutral
unlikely,weakneg
tiny,weakneg
smartest,weakpos
devilish,strongneg
ud,neutral
Critical,strongneg
Big,neutral
moderate,weakpos
crazy,strongneg
Help,weakpos
decide,neutral
debate,weakneg
like,strongpos
turmoil,strongneg
conceding,strongneg
exactly,neutral
endorse,strongpos
known,neutral
boom,strongpos
interesting,strongpos
else,neutral
excited,strongpos
comeback,weakpos
chaos,strongneg
disrupt,strongneg
