Word,Polarity
least,weakneg
Democratic,weakpos
trying,weakneg
victory,strongpos
despite,weakneg
ridiculous,strongneg
should,neutral
Id,neutral
like,strongpos
would,neutral
laughing,weakneg
viable,strongpos
just,strongpos
so,neutral
good,strongpos
very,neutral
Just,strongpos
primary,neutral
curious,weakpos
Definitely,weakpos
want,strongpos
practical,weakpos
pledged,weakpos
awarded,weakpos
super,strongpos
SHOULD,neutral
NONSENSE,strongneg
quite,neutral
still,neutral
well,strongpos
decided,neutral
wonderfully,strongpos
high,neutral
suggest,weakpos
broken,strongneg
appearance,neutral
Appearance,neutral
Yes,weakpos
frankly,neutral
definitely,weakpos
certainly,neutral
most,neutral
partisans,weakneg
show,neutral
else,neutral
clear,strongpos
even,weakpos
Well,strongpos
sure,weakpos
too,strongneg
liberal,weakpos
progressive,weakpos
honestly,strongpos
idea,neutral
stands,weakpos
steady,weakpos
fine,strongpos
top,weakpos
think,neutral
really,neutral
although,weakneg
hesitant,weakneg
believe,neutral
supporters,strongpos
wanted,strongpos
need,neutral
know,neutral
confusing,strongneg
mean,neutral
Misleading,strongneg
means,neutral
rather,neutral
