Word,Polarity
Democratic,weakpos
okay,strongpos
war,weakneg
finally,neutral
genius,strongpos
pledges,weakpos
well,strongpos
primary,neutral
joke,weakpos
stupidity,strongneg
meant,neutral
want,strongpos
practical,weakpos
dangerous,strongneg
rhetoric,weakneg
must,neutral
IMMEDIATELY,neutral
condemn,weakneg
imagine,neutral
thinking,neutral
actually,neutral
cut,weakneg
welfare,weakpos
worst,strongneg
most,neutral
like,strongpos
Complete,neutral
incompetence,strongneg
could,neutral
just,strongpos
(very,neutral
worried,strongneg
demand,both
abuse,strongneg
hypocrite,strongneg
definitely,weakpos
would,neutral
think,neutral
Would,neutral
considering,neutral
trump,strongpos
wrong,strongneg
screwing,strongneg
senile,strongneg
lies,strongneg
overwhelming,strongneg
support,strongpos
undecided,weakneg
Primary,neutral
steady,weakpos
best,weakpos
deep,neutral
obsolete,strongneg
warped,strongneg
agree,weakpos
awful,strongneg
feel,neutral
sorry,strongneg
wonder,strongpos
caring,strongpos
disease,strongneg
-cruel,strongneg
doubt,strongneg
wicked,strongneg
bull,weakpos
gleefully,strongpos
defeated,strongneg
potential,weakpos
radical,weakneg
throw,weakneg
whatever,weakneg
need,neutral
know,neutral
too,strongneg
