Word,Polarity
dead,strongneg
believe,neutral
support,strongpos
primary,neutral
Civil,weakpos
civil,weakpos
firm,neutral
Just,strongpos
sure,weakpos
shows,neutral
Actual,neutral
virus,weakneg
contamination,strongneg
*maybe,neutral
enough,neutral
helping,weakpos
point,neutral
trying,weakneg
victory,strongpos
despite,weakneg
ridiculous,strongneg
just,strongpos
good,strongpos
very,neutral
eagerly,strongpos
joke,weakpos
stupidity,strongneg
meant,neutral
Yes,weakpos
needed,neutral
open,weakpos
missed,weakneg
seem,neutral
illegal,strongneg
should,neutral
want,strongpos
Democratic,weakpos
practical,weakpos
Thank,strongpos
hope,strongpos
opportunity,strongpos
pledged,weakpos
awarded,weakpos
super,strongpos
would,neutral
penalty,strongneg
decided,neutral
even,weakpos
Arguing,weakneg
weird,strongneg
facts,neutral
else,neutral
So,neutral
influence,neutral
viable,strongpos
illusory,strongneg
GOOD,strongpos
wink,weakpos
sense,weakpos
*Corrected,strongpos
primitive,weakneg
afraid,strongneg
could,neutral
Primary,neutral
close,weakneg
gaffe,strongneg
lose,strongneg
steady,weakpos
know,neutral
Excited,strongpos
fantastic,strongpos
fine,strongpos
top,weakpos
stereotype,strongneg
doubt,strongneg
absentee,weakneg
best,weakpos
deep,neutral
obsolete,strongneg
warped,strongneg
disaster,strongneg
fail,strongneg
supporting,strongpos
still,neutral
wanted,strongpos
bull,weakpos
gleefully,strongpos
defeated,strongneg
potential,weakpos
radical,weakneg
confusing,strongneg
mean,neutral
Misleading,strongneg
means,neutral
rather,neutral
too,strongneg
