Word,Polarity
opportunity,strongpos
fight,strongneg
rights,weakpos
hypocrite,strongneg
definitely,weakpos
right,weakpos
actually,neutral
really,neutral
endorse,strongpos
idea,neutral
Democratic,weakpos
refusal,strongneg
avoid,weakneg
risk,weakneg
think,neutral
would,neutral
able,weakpos
help,weakpos
prove,neutral
assault,strongneg
trump,strongpos
primary,neutral
bothers,weakneg
security,weakpos
show,neutral
so,neutral
sad,strongneg
know,neutral
freak,strongneg
just,strongpos
needing,neutral
likely,neutral
even,weakpos
need,neutral
fame,strongpos
against,weakneg
