Word,Polarity
scare,strongneg
too,strongneg
oh,neutral
think,neutral
argument,weakneg
democratic,weakpos
want,strongpos
try,weakneg
understand,weakpos
appreciate,weakpos
liars,strongneg
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
should,neutral
allowed,weakpos
primary,neutral
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
chaos,strongneg
cheat,strongneg
feel,neutral
fear,strongneg
most,neutral
destroyed,strongneg
traitors,strongneg
need,neutral
damage,strongneg
sure,weakpos
against,weakneg
hates,strongneg
warfare,strongneg
shows,neutral
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
Innovative,strongpos
war,weakneg
