Word,Polarity
such,neutral
spiteful,strongneg
think,neutral
so,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
real,weakpos
live,weakpos
primary,neutral
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
still,neutral
too,strongneg
much,neutral
most,neutral
cheats,strongneg
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
understand,weakpos
wrong,strongneg
comments,neutral
Democratic,weakpos
progressive,weakpos
actually,neutral
expensive,strongneg
want,strongpos
abandon,strongneg
need,neutral
should,neutral
allowed,weakpos
democratic,weakpos
excited,strongpos
oh,neutral
deeply,neutral
concerning,strongneg
could,neutral
force,strongneg
great,weakpos
Thank,strongpos
Yep,weakpos
just,strongpos
try,weakneg
better,strongpos
Yeah,neutral
unfortunately,strongneg
limiting,weakneg
like,strongpos
viable,strongpos
opponent,strongneg
