Word,Polarity
gains,strongpos
black,weakneg
formidable,strongneg
Should,neutral
still,neutral
big,neutral
slight,weakneg
though,neutral
gaining,strongpos
super,strongpos
so,neutral
too,strongneg
much,neutral
hope,strongpos
slur,strongneg
reminiscent,weakpos
very,neutral
strange,weakneg
attitude,neutral
need,neutral
really,neutral
regrets,strongneg
desperate,strongneg
lose,strongneg
matter,neutral
refuses,strongneg
disavow,strongneg
racist,strongneg
comments,neutral
believe,neutral
sorry,strongneg
endorsing,strongpos
good,strongpos
loses,strongneg
Just,strongpos
points,neutral
hot,strongpos
massive,neutral
exacerbate,strongneg
inevitable,weakneg
defeat,strongneg
withhold,weakneg
effectively,neutral
aired,neutral
Killing,strongneg
bogus,strongneg
tale,neutral
appeal,weakpos
vital,weakpos
necessary,weakpos
Supporters,strongpos
Look,neutral
want,strongpos
know,neutral
top,weakpos
bleak,strongneg
prospects,weakpos
supporters,strongpos
hopes,strongpos
Truth,strongpos
irritated,strongneg
admit,weakpos
dead,strongneg
primary,neutral
evil,strongneg
SLOPPY,strongneg
shows,neutral
support,strongpos
Democratic,weakpos
break,strongneg
likely,neutral
regardless,neutral
hurt,strongneg
urging,strongpos
stumbles,strongneg
increasingly,neutral
RIGHT,weakpos
just,strongpos
retire,weakneg
Survive,weakpos
white,weakpos
decides,neutral
Rivals,weakneg
enormous,weakneg
influence,neutral
endorse,strongpos
knowledge,neutral
looks,neutral
moves,neutral
blames,strongneg
influential,strongpos
endorsement,strongpos
popularity,weakpos
falling,weakneg
great,weakpos
victory,strongpos
trying,weakneg
Gains,strongpos
fair,strongpos
power,neutral
pretty,weakpos
mean,neutral
might,neutral
confident,strongpos
worried,strongneg
cutting,weakneg
strength,neutral
qualifies,weakpos
wanted,strongpos
yes,weakpos
activists,neutral
stakes,weakneg
Points,neutral
commentator,neutral
urges,strongpos
loyal,strongpos
stooges,strongneg
problems,strongneg
help,weakpos
advantage,weakpos
HATE,strongneg
must,neutral
pathetic,strongneg
lying,strongneg
look,neutral
problem,strongneg
Support,strongpos
implodes,strongneg
key,neutral
Influential,strongpos
would,neutral
most,neutral
seriously,weakneg
better,strongpos
else,neutral
doubt,strongneg
Claims,neutral
bad,strongneg
supposed,strongneg
according,weakpos
wildly,strongneg
wrong,strongneg
slightly,weakneg
Primary,neutral
idea,neutral
QUICK,neutral
appearance,neutral
loss,strongneg
could,neutral
force,strongneg
smart,weakpos
definitely,weakpos
especially,weakpos
gained,strongpos
fallen,weakneg
However,neutral
threatening,strongneg
Thank,strongpos
even,weakpos
ALLOWED,weakpos
despite,weakneg
obviously,weakneg
best,weakpos
certainly,neutral
least,weakneg
thus,neutral
further,neutral
quite,neutral
hardly,weakneg
catastrophic,strongneg
critical,strongneg
nice,weakpos
looking,neutral
decide,neutral
should,neutral
split,weakneg
moderate,weakpos
Stand,weakpos
Black,weakneg
haunt,strongneg
embattled,weakneg
Please,strongpos
Decent,strongpos
Experienced,weakpos
well,strongpos
fears,strongneg
reason,strongpos
demands,both
misleading,strongneg
attacking,strongneg
airing,neutral
despicable,strongneg
cheaters,strongneg
like,strongpos
cheat,strongneg
lie,strongneg
think,neutral
Feels,neutral
BOOM,strongpos
demanding,both
air,neutral
misuses,strongneg
attack,strongneg
thinks,neutral
opponents,strongneg
consider,neutral
poorly,strongneg
impressed,weakpos
supporting,strongpos
vice,strongneg
scared,strongneg
kingmaker,weakpos
endorses,strongpos
Worried,strongneg
Killed,strongneg
Fantastic,strongpos
fond,strongpos
likes,strongpos
please,strongpos
helped,weakpos
needs,neutral
HUGE,neutral
trouble,strongneg
Shows,neutral
Top,weakpos
Supports,strongpos
knock,strongneg
prove,neutral
Clash,strongneg
appeals,weakpos
suspicious,weakneg
point,neutral
Beware,strongneg
incessantly,strongneg
unwilling,strongneg
unable,strongneg
rare,neutral
negative,strongneg
depress,weakneg
Endorses,strongpos
demanded,both
seems,neutral
clear,strongpos
huge,neutral
open,weakpos
straight,weakpos
wants,strongpos
facts,neutral
ready,weakpos
DAMN,strongneg
TREASONOUS,strongneg
endorsed,strongpos
So,neutral
seem,neutral
wrestle,weakneg
Big,neutral
fear,strongneg
dirty,strongneg
abysmal,strongneg
brazenly,strongneg
dishonest,strongneg
yeah,neutral
back,weakpos
right,weakpos
‘really,neutral
anyway,neutral
damage,strongneg
retracts,weakneg
fell,weakneg
love,strongpos
rhetoric,weakneg
suppress,strongneg
ignominious,strongneg
‘Really,neutral
completely,neutral
wild,strongneg
Losing,strongneg
upset,strongneg
Point,neutral
Critical,strongneg
exactly,neutral
sound,weakpos
false,weakneg
claim,neutral
denying,strongneg
accurate,strongpos
accuses,strongneg
narrow,weakneg
thoughts,neutral
pivotal,neutral
awesome,strongpos
large,weakpos
stake,weakneg
gain,strongpos
enough,neutral
compassion,strongpos
determination,weakpos
wisdom,strongpos
such,neutral
sleepy,neutral
position,neutral
error,strongneg
Crumbling,strongneg
shake,strongneg
muddled,strongneg
accusing,strongneg
undermine,strongneg
Think,neutral
importance,weakpos
destiny,neutral
high,neutral
heaven,strongpos
insisted,weakpos
truth,strongpos
vouched,weakpos
sanity,strongpos
finally,neutral
Hopefully,strongpos
wasted,strongneg
CONFUSION,strongneg
Looks,neutral
Lose,strongneg
decisive,weakpos
Yes,weakpos
errors,strongneg
show,neutral
wide,weakpos
left-leaning,weakneg
firm,neutral
understand,weakpos
honest,strongpos
unique,weakpos
perspectives,neutral
looked,neutral
bragged,both
suggested,weakpos
dismal,strongneg
actually,neutral
agree,weakpos
viable,strongpos
SHOULD,neutral
HELP,weakpos
EVIL,strongneg
lost,strongneg
able,weakpos
admits,weakpos
Breaking,strongneg
correct,strongpos
okay,strongpos
SHOWS,neutral
REASON,strongpos
LYING,strongneg
maybe,neutral
comeback,weakpos
recovers,weakpos
Still,neutral
Lied,strongneg
opinion,neutral
believes,neutral
suggest,weakpos
justice,strongpos
equality,strongpos
BLACK,weakneg
against,weakneg
broke,strongneg
KNOWS,neutral
POSITION,neutral
rivals,weakneg
