Word,Polarity
gaining,strongpos
super,strongpos
so,neutral
would,neutral
swear,weakneg
mostly,neutral
Support,strongpos
entirely,neutral
appear,neutral
believe,neutral
regardless,neutral
just,strongpos
curious,weakpos
above,weakpos
most,neutral
likely,neutral
losing,strongneg
best,weakpos
think,neutral
hell,strongneg
trumps,strongpos
Influential,strongpos
black,weakneg
support,strongpos
Democratic,weakpos
racist,strongneg
thoughts,neutral
affects,neutral
hurt,strongneg
primary,neutral
finally,neutral
Welcomes,weakpos
Endorsement,strongpos
reveals,neutral
truth,strongpos
Full,neutral
So,neutral
rare,neutral
airing,neutral
negative,strongneg
depress,weakneg
refused,strongneg
dictator,strongneg
Crime,strongneg
qualifies,weakpos
slight,weakneg
hope,strongpos
free,strongpos
loves,strongpos
wrong,strongneg
know,neutral
much,neutral
show,neutral
lost,strongneg
really,neutral
needs,neutral
break,strongneg
remarkable,strongpos
saint,strongpos
views,neutral
white,weakpos
burning,weakneg
top,weakpos
fretting,strongneg
could,neutral
damage,strongneg
democratic,weakpos
barring,weakneg
ridiculous,strongneg
open,weakpos
dark,strongneg
Revolution,weakpos
advantage,weakpos
Needs,weakneg
especially,weakpos
tall,neutral
very,neutral
big,neutral
maybe,neutral
least,weakneg
exactly,neutral
comeback,weakpos
Just,strongpos
high,neutral
recovers,weakpos
Yes,weakpos
unfortunately,strongneg
friendship,strongpos
else,neutral
foul,strongneg
Prominent,weakpos
Black,weakneg
bad,strongneg
huge,neutral
hoping,strongpos
against,weakneg
dominate,weakneg
Primary,neutral
considering,neutral
potential,weakpos
moved,neutral
traditional,weakpos
surpassed,strongpos
even,weakpos
known,neutral
according,weakpos
means,neutral
specific,neutral
supporters,strongpos
looked,neutral
weak,strongneg
powerful,weakpos
endorsements,strongpos
correctly,weakpos
move,neutral
Endorses,strongpos
favorite,strongpos
threatening,strongneg
insurmountable,strongneg
still,neutral
benefits,strongpos
leverage,weakpos
oh,neutral
looks,neutral
central,neutral
Fake,strongneg
should,neutral
Liberal,weakpos
less,weakneg
proud,strongpos
stand,weakpos
backbone,weakpos
yeah,neutral
able,weakpos
debacle,strongneg
split,weakneg
Pressure,neutral
convincingly,strongpos
impression,weakpos
possible,neutral
moving,neutral
shock,weakneg
ed,neutral
agree,weakpos
healthy,strongpos
reason,strongpos
though,neutral
heavily,strongneg
favored,strongpos
point,neutral
yes,weakpos
rich,weakpos
supporting,strongpos
solidarity,strongpos
barely,weakneg
greatest,weakpos
Fact,neutral
Allows,weakpos
feels,neutral
need,neutral
help,weakpos
thought,neutral
revolution,weakpos
dying,strongneg
wants,strongpos
convincing,strongpos
simply,neutral
points,neutral
please,strongpos
easy,strongpos
pledges,weakpos
Appear,neutral
looking,neutral
Attack,strongneg
rivals,weakneg
onslaught,strongneg
redeem,strongpos
sincerely,strongpos
doomed,strongneg
must,neutral
hardly,weakneg
alarming,strongneg
warm,weakpos
‘welcome,strongpos
consider,neutral
besides,neutral
legacy,neutral
harassment,strongneg
violations,strongneg
=true,strongpos
prove,neutral
